averaged_time_h,averaged_pressure_bar_abs,averaged_pressure_sigma_bar,fit_time_h,fit_pressure_bar_abs
0.40831784946236344,2.403870967741936,0.04199820784706881,0.823309008016032,2.1480380022636085
0.4249945609318991,2.4054838709677417,0.03881569353388043,0.8576135500167,2.1322575643706063
0.4416721505376341,2.382258064516129,0.05130754833481161,0.891918092017368,2.1166965703028797
0.45834920250895805,2.3664193548387096,0.047248826576997895,0.9262226340180361,2.1013519684599125
0.4750259229390684,2.3489354838709677,0.043103700911384185,0.960527176018704,2.0862207496769463
0.49170381720429907,2.3439032258064514,0.0380730480687758,0.994831718019372,2.0712999466348707
0.5083805465949813,2.3353548387096774,0.045641025687493605,1.02913626002004,2.0565866332783127
0.5250570161290318,2.323064516129032,0.05363266136964859,1.063440802020708,2.0420779242418226
0.5417348924731162,2.3068387096774194,0.043500265726539714,1.097745344021376,2.0277709742840333
0.5584116218637999,2.3041935483870972,0.04583333528836743,1.132049886022044,2.0136629777296964
0.5750886738351234,2.2963548387096773,0.04506776260040486,1.166354428022712,1.9997511679194702
0.5917662544802862,2.2875483870967743,0.04640462527929541,1.20065897002338,1.9860328166673642
0.6084429838709673,2.287580645161291,0.05267812588007052,1.234963512024048,1.9725052337257232
0.6251200627240132,2.2626451612903233,0.04231118716296883,1.269268054024716,1.9591657662576574
0.6417975716845872,2.2642903225806448,0.04013908614504244,1.3035725960253841,1.9460117983168037
0.6584743727598551,2.2397419354838712,0.04497552500485529,1.3378771380260521,1.9330407503343237
0.6751516577060921,2.235032258064516,0.0463195307049972,1.3721816800267201,1.9202500786130363
0.691828682795699,2.222451612903226,0.04491387217751881,1.406486222027388,1.9076372748285837
0.7085054390680965,2.214612903225807,0.04587641181795198,1.440790764028056,1.8951998655375346
0.7251827419354853,2.210580645161291,0.04565506484757808,1.475095306028724,1.8829354116923271
0.741859793906808,2.205387096774194,0.04722264811108814,1.509399848029392,1.8708415081629581
0.7585368010752682,2.1906774193548384,0.045209429028890406,1.54370439003006,1.8589157832653234
0.7752143727598566,2.164258064516129,0.044121776741147846,1.578008932030728,1.8471558982961167
0.7918911648745499,2.1699032258064515,0.04606253346535893,1.612313474031396,1.8355595470741959
0.8085681451612904,2.1705806451612903,0.04558711381779457,1.646618016032064,1.8241244554883287
0.8252457616487437,2.152612903225807,0.042267936957268874,1.680922558032732,1.8128483810512255
0.8419224999999992,2.1451290322580645,0.045914225780603744,1.7152271000334,1.8017291124597752
0.8583300370370367,2.140533333333334,0.04123585093457935,1.749531642034068,1.7907644691613953
0.8747389426523281,2.124322580645161,0.051017243553380505,1.783836184034736,1.7799523009264138
0.8914159139784946,2.1246129032258074,0.0498629303988142,1.818140726035404,1.7692904874263968
0.9080924283154106,2.095,0.04314935302720852,1.8524452680360721,1.7587769378183382
0.9247705555555538,2.099483870967742,0.04501915960102759,1.8867498100367401,1.7484095903346364
0.9414472939068104,2.088193548387097,0.06419679086207697,1.921054352037408,1.7381864118787664
0.9581237724014302,2.0906451612903227,0.04077462314323845,1.955358894038076,1.7281053976265803
0.9748016487455216,2.0695806451612904,0.0501070681597905,1.989663436038744,1.718164570633149
0.9914784050179195,2.0595161290322586,0.039738202415091656,2.023967978039412,1.7083619814450715
1.008155143369175,2.069290322580646,0.04332989233649763,2.05827252004008,1.6986957077181768
1.0248327060931894,2.0604516129032255,0.05389176728077452,2.092577062040748,1.6891638538405398
1.0415097939068083,2.0453548387096783,0.04894319727132449,2.126881604041416,1.6797645505607428
1.0581864695340504,2.0375161290322583,0.042822790635938995,2.161186146042084,1.670495954621302
1.0748640949820771,2.0223548387096777,0.0450152184541308,2.195490688042752,1.6613562483971966
1.0915411111111097,2.0286451612903234,0.045431669121217454,2.22979523004342,1.6523436395394206
1.108218127240144,2.01116129032258,0.04587671651589258,2.264099772044088,1.6434563606234929
1.1248954659498185,1.9995161290322583,0.03878132795366169,2.298404314044756,1.634692668802856
1.141572177419355,1.9900322580645162,0.04585301434727257,2.332708856045424,1.6260508454670932
1.1582495161290307,1.975870967741935,0.04206403209036104,2.367013398046092,1.6175291959048987
1.1749265322580633,1.991,0.0412456058265605,2.40131794004676,1.6091260489717363
1.1916032616487455,1.9730645161290323,0.046962350511781256,2.435622482047428,1.600839756762117
1.2082811559139757,1.9658709677419357,0.04595703931244478,2.469927024048096,1.592668694286436
1.224957885304661,1.9749677419354839,0.03737778651460229,2.504231566048764,1.5846112591523025
1.2416346505376323,1.9529999999999998,0.045313721247910506,2.538536108049432,1.5766658712503019
1.2583122401433684,1.936225806451613,0.044544142658281057,2.5728406500501,1.5688309724441263
1.2749892383512544,1.9422258064516131,0.040928970731760314,2.6071451920507682,1.561105026265016
1.2916660394265223,1.9413225806451615,0.049750301236457635,2.6414497340514362,1.5534865176104486
1.308343548387096,1.92458064516129,0.04469584185995264,2.6757542760521043,1.5459739524470186
1.325020349462364,1.9080645161290326,0.04246012677314326,2.7100588180527723,1.5385658575174492
1.3416970698924713,1.9038709677419354,0.04877481722875981,2.7443633600534403,1.531260780051678
1.3583749462365595,1.8880967741935488,0.03795642663081765,2.778667902054108,1.5240572874819596
1.375051711469531,1.8799677419354837,0.040267012032984426,2.812972444054776,1.5169539671619323
1.3917287186379936,1.8793870967741937,0.0418160076361153,2.847276986055444,1.509949426089589
1.4084063172042995,1.8868709677419355,0.044347673321519995,2.881581528056112,1.5030422906341012
1.4250830734767015,1.871225806451613,0.04297728832567214,2.91588607005678,1.4962312062664436
1.4417600716845878,1.8777741935483876,0.04843807708639926,2.950190612057448,1.4895148372937617
1.4584374103942632,1.8680967741935488,0.03436699466902283,2.984495154058116,1.4828918665974347
1.4751141308243731,1.864193548387097,0.03883934375933652,3.018799696058784,1.476360995374782
1.4917914605734754,1.8493870967741937,0.03955980908224477,3.053104238059452,1.4699209428843603
1.5084687634408587,1.8393548387096774,0.03505666687626075,3.08740878006012,1.4635704461948018
1.5251454838709684,1.8290000000000004,0.04455707949735187,3.121713322060788,1.4573082599371474
1.5418228494623638,1.8282903225806457,0.03928035433342145,3.156017864061456,1.4511331560606213
1.5585000806451608,1.8412903225806452,0.04102941509729095,3.190322406062124,1.4450439235918051
1.575176872759855,1.8321935483870968,0.053251240583256976,3.224626948062792,1.439039368397157
1.5918541756272386,1.8184838709677418,0.0492428478514,3.25893149006346,1.4331183129488358
1.608531191756273,1.8100322580645165,0.03654083001334969,3.293236032064128,1.4272795960937823
1.6252079480286705,1.804193548387097,0.04068121544795068,3.327540574064796,1.4215220728260087
1.6418855376344101,1.8097741935483869,0.04993710022112442,3.361845116065464,1.4158446140620575
1.6585622939068085,1.798774193548387,0.03890733407933896,3.396149658066132,1.4102461064195806
1.675239327956989,1.7794516129032256,0.04553155587771145,3.4304542000668,1.4047254519990005
1.6919171505376343,1.7895806451612908,0.04780012147372878,3.464758742067468,1.3992815681682031
1.7083245833333316,1.7963333333333336,0.0511410040852795,3.499063284068136,1.3939133873502307
1.7247327419354834,1.7683548387096775,0.04337322398830626,3.533367826068804,1.388619856813921
1.741410627240143,1.7696129032258068,0.05690909559367749,3.567672368069472,1.3833999384674618
1.7580870967741913,1.7522903225806454,0.05945597449563677,3.60197691007014,1.3782526086548157
1.7747638261648753,1.7438064516129033,0.054150050387688914,3.636281452070808,1.3731768579549741
1.791441729390679,1.7443870967741937,0.046898953378055136,3.6705859940714762,1.3681716909840047
1.8081184318996415,1.737161290322581,0.04256140409196541,3.7048905360721442,1.3632361261998507
1.8247952060931887,1.7400322580645162,0.04702728560525101,3.7391950780728123,1.358369195709845
1.841473082437274,1.7425806451612902,0.0462333027110317,3.7734996200734803,1.3535699450809007
1.8581495161290331,1.73341935483871,0.049188599081188424,3.8078041620741483,1.3488374331523405
1.8748265681003558,1.708193548387097,0.05078413095632579,3.842108704074816,1.3441707318513318
1.8915044354838717,1.7040322580645164,0.04396702087623386,3.876413246075484,1.3395689260108838
1.9081809050179204,1.722064516129032,0.05498662593993256,3.910717788076152,1.3350311131903796
1.9248579480286732,1.7056774193548392,0.058568129613737974,3.94502233007682,1.330556403498602
1.9415352060931899,1.7050322580645165,0.04833113825197149,3.979326872077488,1.32614391941922
1.958212293906808,1.691354838709678,0.04062966763921554,4.013631414078156,1.321792795638704
1.974889256272401,1.688774193548387,0.06213571687707444,4.047935956078824,1.3175021788766323
1.9915665949820778,1.6784193548387103,0.03323930824946911,4.082240498079492,1.3132712277183578
2.0082436200716822,1.664161290322581,0.04740892797367286,4.11654504008016,1.309099112450001
2.024920922939069,1.6661290322580649,0.05420500710911236,4.150849582080828,1.30498501489574
2.0415979749103914,1.6642580645161291,0.05198908073941133,4.185154124081496,1.3009281282573608
2.058274695340502,1.6611290322580647,0.04575932832802789,4.219458666082164,1.2969276569560384
2.0749522939068092,1.6632580645161295,0.050199580172172416,4.253763208082832,1.2929828164763206
2.0916290591397835,1.6462903225806453,0.041270000039081704,4.2880677500835,1.2890928332122802
2.1083057616487455,1.6479032258064519,0.05192453167094827,4.322372292084168,1.285256944315805
2.124983673835123,1.6416129032258069,0.0445643186262693,4.356676834084836,1.281474397547
2.1416603942652337,1.6245483870967743,0.039287689937754805,4.390981376085504,1.2777444511266682
2.158337150537633,1.6333870967741937,0.05648992678307337,4.425285918086172,1.2740663735908442
2.175015035842293,1.6228387096774197,0.044442544762268464,4.45959046008684,1.2704394436473494
2.1916917383512544,1.6283548387096776,0.050515706063953864,4.493895002087508,1.2668629500343422
2.2083688172042995,1.6195483870967746,0.05309164322796161,4.528199544088176,1.263336191380836
2.225046353046594,1.6067419354838715,0.04147607160917041,4.562504086088844,1.259858476069156
2.2417228494623647,1.6104193548387096,0.04688835974492916,4.596808628089512,1.2564291220993091
2.2583998655913953,1.6048064516129033,0.04817082059700922,4.63111317009018,1.2530474569552397
2.275077455197134,1.5979032258064518,0.04440146757237475,4.665417712090848,1.2497128174729453
2.291754220430105,1.5818064516129033,0.051350702270328445,4.699722254091516,1.2464245497104267
2.308431514336918,1.593838709677419,0.05429124961673139,4.734026796092184,1.2431820088194458
2.3251088172043,1.5849032258064515,0.04333770862940625,4.768331338092852,1.239984558919067
2.3417856003584214,1.586290322580645,0.0443329776038764,4.80263588009352,1.2368315729709582
2.3584628494623647,1.5733548387096772,0.037666561994335504,4.836940422094188,1.2337224326564236
2.375140206093188,1.5683225806451613,0.04934733163794113,4.871244964094856,1.2306565282551485
2.3918166397849454,1.5713548387096774,0.048184055721851096,4.905549506095524,1.2276332585256307
2.4084942383512544,1.582483870967742,0.05864405111503464,4.939854048096192,1.2246520305872712
2.4251712724014314,1.572096774193549,0.05624609902841245,4.97415859009686,1.2217122598041095
2.4418479928315424,1.5739677419354838,0.04311726944892481,5.008463132097528,1.2188133696701708
2.4585253494623633,1.5639677419354836,0.052333853843038514,5.042767674098196,1.215954791696412
2.4752026075268807,1.5535483870967743,0.04892568426343328,5.077072216098864,1.213135965299236
2.4918793727598554,1.5350000000000001,0.046146144656587146,5.111376758099532,1.2103563376905588
2.5085569713261626,1.5566129032258065,0.0422450607916514,5.1456813001002,1.2076153637694047
2.5252337007168473,1.5295483870967743,0.050769307466668905,5.179985842100868,1.2049125060150085
2.541910456989245,1.541225806451613,0.056345191854862746,5.2142903841015364,1.2022472343814048
2.5585883333333337,1.5309032258064512,0.049002282150058855,5.2485949261022045,1.1996190261934825
2.574995842592592,1.5152333333333334,0.041295139008691174,5.2828994681028725,1.1970273660444863
2.5914039426523283,1.5273225806451611,0.04855332950943336,5.3172040101035405,1.194471745694941
2.6080817383512542,1.5277096774193546,0.044360037232015564,5.3515085521042085,1.1919516639729841
2.6247582616487435,1.5107419354838711,0.038058698297879716,5.3858130941048765,1.189466626676082
2.641435528673834,1.5065483870967744,0.04738483492263281,5.4201176361055445,1.1870161464741154
2.658113127240143,1.5189032258064517,0.04668643974339849,5.4544221781062125,1.1845997428138093
2.6747896057347638,1.5113870967741936,0.04721064669426084,5.488726720106881,1.1822169418244952
2.6914666218638006,1.501548387096774,0.03936312886418575,5.523031262107548,1.1798672762251823
2.7081442383512524,1.4972580645161293,0.051613284944825,5.557335804108216,1.1775502852329194
2.724820672043011,1.4946774193548389,0.041228943795004164,5.591640346108884,1.1752655144724347
2.7414979838709668,1.4965483870967742,0.04321561346679954,5.625944888109552,1.173012515887029
2.7581756003584212,1.4898709677419353,0.04547507884214082,5.66024943011022,1.1707908476507098
2.7748520250896065,1.481483870967742,0.05256987157916084,5.694553972110888,1.1686000740815463
2.7915293637992806,1.491483870967742,0.04041441241912091,5.728858514111556,1.1664397655562295
2.808206944444444,1.4711290322580648,0.053630676504828736,5.763163056112224,1.1643094984258213
2.824883405017921,1.4764193548387097,0.04836787790365862,5.797467598112892,1.162208854932674
2.841561021505375,1.464516129032258,0.05307533700175121,5.83177214011356,1.1601374231285053
2.8582377060931896,1.4640322580645164,0.0477238471982074,5.866076682114228,1.1580947967936137
2.874914793906808,1.4563225806451614,0.05325622786540191,5.900381224114896,1.156080575357216
2.891592060931899,1.4735483870967745,0.04147837887355887,5.934685766115564,1.154094363818893
2.908269094982079,1.4622258064516127,0.04499756265800726,5.968990308116232,1.1521357726711279
2.924946129032254,1.4511612903225808,0.041149399974721,6.0032948501169,1.1502044178229214
2.9416237186379948,1.4474516129032258,0.0428064159596646,6.037599392117568,1.1482999205244693
2.958300483870965,1.4556451612903225,0.05227143795426381,6.071903934118236,1.1464219072928874
2.9749772132616488,1.4469032258064518,0.04156629631380828,6.106208476118904,1.14457000983897
2.9916550716845878,1.4330322580645158,0.052074615614499234,6.140513018119572,1.1427438649949648
3.0083315770609302,1.4414838709677418,0.04822715069871044,6.17481756012024,1.1409431146433557
3.025008548387097,1.4226451612903224,0.04786616646936661,6.209122102120908,1.1391674056466323
3.0416861827956967,1.4311612903225803,0.050821318869278695,6.243426644121576,1.1374163897780374
3.058362903225806,1.4291935483870968,0.03517993685311623,6.277731186122244,1.135689723653279
3.075039928315412,1.4170000000000003,0.04622337071222738,6.312035728122912,1.13398706866319
3.091717544802866,1.4214838709677422,0.04248440574119866,6.34634027012358,1.1323080909073255
3.108394247311829,1.418225806451613,0.0408865990086559,6.380644812124248,1.1306524611284816
3.125071594982077,1.4145161290322579,0.035543279690861324,6.414949354124916,1.1290198546481274
3.1417488799283144,1.4185806451612903,0.05335339676381025,6.449253896125584,1.1274099513027338
3.1584253494623646,1.4090322580645163,0.050933606372065544,6.483558438126252,1.1258224353809867
3.1751026612903206,1.418548387096774,0.04275810933587328,6.51786298012692,1.1242569955618749
3.191779964157707,1.3955806451612907,0.049881041283937624,6.552167522127588,1.122713324853638
3.20845672939068,1.3999677419354843,0.04333396194746696,6.586472064128256,1.1211911205335634
3.2251343100358416,1.3914838709677422,0.039746589763770455,6.620776606128924,1.119690084088621
3.241811317204301,1.3909354838709678,0.03613118273169864,6.655081148129592,1.118209921156923
3.2584881272401423,1.3965161290322579,0.048635975003243515,6.68938569013026,1.1167503414699969
3.275165627240143,1.3811290322580647,0.04089151659002461,6.723690232130928,1.115311058795864
3.2918427060931887,1.3921612903225808,0.03125390298207413,6.757994774131596,1.1138917908829062
3.3085191487455186,1.3861612903225804,0.04418906107035507,6.792299316132264,1.1124922594045152
3.325197025089607,1.3880322580645161,0.04216513873724576,6.826603858132932,1.1111121899045113
3.341873781362004,1.3911612903225807,0.05017774857058558,6.8609084001336,1.109751311743321
3.358550510752689,1.3815483870967744,0.05069308875292399,6.895212942134268,1.1084093580449024
3.375228127240142,1.3751935483870967,0.045849332495932586,6.929517484134936,1.1070860656444097
3.3919051344086015,1.3521612903225806,0.04477506506542344,6.963822026135604,1.1057811750365856
3.408582150537635,1.3581290322580644,0.039936401052576814,6.998126568136272,1.1044944303248696
3.4249903611111088,1.370666666666667,0.048528223805813515,7.03243111013694,1.1032255791712164
3.4413985752688183,1.3893548387096772,0.05186813304724254,7.066735652137608,1.1019743727466103
3.45807534050179,1.3638064516129036,0.04888791217662345,7.101040194138276,1.100740565682268
3.4747529301075266,1.3541612903225808,0.045785075278736535,7.135344736138944,1.099523916021522
3.4914293727598555,1.3474838709677421,0.04605639366960316,7.169649278139612,1.0983241851723695
3.5081067293906796,1.346935483870968,0.049406433780680145,7.20395382014028,1.0971411378606843
3.524784238351254,1.3635483870967746,0.04451130096928751,7.238258362140948,1.0959745420840785
3.5414607616487435,1.3342580645161293,0.04887669365654452,7.272562904141616,1.0948241690664038
3.5581383333333325,1.3518709677419358,0.042881030721041734,7.3068674461422845,1.0936897932128895
3.5748153494623653,1.3245483870967742,0.04579435096870751,7.3411719881429525,1.0925711920659
3.591492114695338,1.3391935483870967,0.03707957151392011,7.3754765301436205,1.091468146261311
3.608169417562724,1.338064516129032,0.04874965673989988,7.4097810721442885,1.09038043948549
3.624846738351253,1.3401612903225808,0.049860536682626765,7.4440856141449565,1.0893078584328766
3.6415231989247303,1.3255483870967741,0.049743903284508076,7.4783901561456245,1.0882501927641521
3.6582007616487453,1.3379677419354836,0.04689597272756499,7.5126946981462925,1.0872072350649897
3.6748781182795685,1.3222580645161293,0.049656800636593224,7.5469992401469606,1.0861787808053807
3.6915545340501787,1.3150645161290322,0.04942532109750425,7.581303782147629,1.085164628299524
3.708232150537634,1.3173225806451612,0.05298200140725415,7.615608324148297,1.084164578666275
3.7249094534050156,1.313774193548387,0.046884759199139474,7.649912866148965,1.0831784357901435
3.741585905017922,1.3181290322580645,0.05307525596451633,7.684217408149632,1.0822060062828347
3.7582638082437256,1.3116451612903224,0.052678615767119255,7.7185219501503,1.081247099445324
3.774940501792115,1.306032258064516,0.05002564933509461,7.752826492150968,1.0803015272304601
3.791617293906809,1.315,0.03768111817166084,7.787131034151636,1.0793691042060884
3.8082948655913964,1.314096774193548,0.0550468617565735,7.821435576152304,1.0784496475186862
3.8249715949820793,1.3006129032258065,0.04451941705170517,7.855740118152972,1.0775429768575038
3.841648646953402,1.3010645161290324,0.05737998227249117,7.89004466015364,1.0766489144192048
3.8583262275985684,1.3090322580645162,0.046334640656113694,7.924349202154308,1.0757672848729984
3.8750029838709668,1.2911290322580644,0.048358895724560605,7.958653744154976,1.0748979153262554
3.891680017921147,1.2836774193548386,0.05056045035188023,7.992958286155644,1.0740406352906025
3.9083575716845878,1.2906129032258065,0.04620582749636304,8.027262828156312,1.0731952766484896
3.925034372759855,1.2939354838709678,0.034560994858241545,8.06156737015698,1.0723616736202204
3.9417113351254476,1.2887096774193547,0.04508376910329413,8.095871912157648,1.0715396627314424
3.9583886827956976,1.276193548387097,0.048372457283622834,8.130176454158317,1.070729082781088
3.975065412186379,1.2801612903225805,0.0408028567416495,8.164480996158984,1.0699297748097627
3.991742715053763,1.2676451612903226,0.03652537783249412,8.198785538159653,1.0691415820685717
4.008420053763438,1.2641935483870967,0.02771211450471764,8.23309008016032,1.068364349988381
4.025096765232974,1.298064516129032,0.04762207855177468,8.267394622160989,1.0675979261495052
4.041774372759855,1.2758064516129033,0.03740803777696153,8.301699164161656,1.0668421602518179
4.058451406810035,1.2654193548387096,0.03603588414673018,8.336003706162325,1.066096904085275
4.0751278494623655,1.2830645161290326,0.04316320615514328,8.370308248162992,1.0653620115008526
4.0918054569892455,1.2786129032258062,0.04537964111754289,8.404612790163661,1.064637338381884
4.10848247311828,1.2569354838709679,0.0484581850560329,8.438917332164328,1.0639227426157984
4.125159238351253,1.2553870967741936,0.03690950863879103,8.473221874164997,1.0632180840662528
4.141837105734766,1.2588064516129032,0.03557379124658932,8.507526416165664,1.062523224545649
4.158513817204301,1.263516129032258,0.046703940567323986,8.541830958166333,1.0618380277880348
4.175190349462365,1.2600322580645162,0.036998634092776775,8.576135500167,1.0611623594223814
4.191868413978493,1.2708064516129032,0.03968410206857713,8.610440042167669,1.0604960869462325
4.20854520609319,1.2515161290322583,0.04946774772026852,8.644744584168336,1.0598390796997204
4.225221944444442,1.259774193548387,0.04643684577101777,8.679049126169005,1.0591912088399411
4.24189953405018,1.2555806451612905,0.04471448251111221,8.713353668169672,1.05855234731569
4.258576290322577,1.2505483870967744,0.04376135182987944,8.747658210170341,1.0579223698425437
4.275253306451614,1.2483870967741935,0.05277289545423536,8.781962752171008,1.0573011528782938
4.291661648148148,1.2393,0.04461262385128847,8.816267294171675,1.056688574598717
4.308069749103941,1.234483870967742,0.04771294091944866,8.850571836172344,1.0560845148736862
4.324746738351255,1.2314193548387096,0.04885473309963486,8.884876378173011,1.055488855243612
4.341424086021503,1.250258064516129,0.047045345318416275,8.91918092017368,1.0549014788962114
4.358101084229391,1.2370645161290323,0.039638310999899194,8.953485462174347,1.054322270643602
4.374778405017921,1.2468387096774192,0.04532997299373674,8.987790004175016,1.0537511168997105
4.391455439068099,1.229967741935484,0.03863287362766561,9.022094546175683,1.053187905658
4.408131872759858,1.2292580645161293,0.03741921764898841,9.056399088176352,1.0526325264695036
4.424809516129031,1.2373870967741936,0.055428438801367934,9.09070363017702,1.0520848704211652
4.441486478494624,1.2236129032258065,0.04849445151723022,9.125008172177688,1.0515448301144807
4.458163261648743,1.218516129032258,0.048069998244048194,9.159312714178355,1.0510122996444378
4.474841129032256,1.2370645161290326,0.03853045157955889,9.193617256179024,1.050487174578745
4.49151785842294,1.2065806451612904,0.04661886184335577,9.227921798179691,1.0499693519373543
4.508194623655911,1.2242258064516132,0.0401718887427675,9.26222634018036,1.0494587301722642
4.524872491039427,1.2229354838709678,0.044559275490722056,9.296530882181028,1.0489552091476075
4.541549238351253,1.2068387096774196,0.038363260874777545,9.330835424181696,1.0484586901200124
4.558225725806452,1.209967741935484,0.04542648557172183,9.365139966182364,1.0479690757192393
4.574903539426522,1.2270322580645163,0.04197259730742408,9.399444508183032,1.0474862699290854
4.591580627240141,1.2068709677419358,0.03969277174791724,9.4337490501837,1.0470101780685561
4.608257043010752,1.2071935483870968,0.04903088778504063,9.468053592184368,1.0465407067732968
4.624934928315412,1.197451612903226,0.052042187188009605,9.502358134185036,1.0460777639772836
4.641611962365588,1.2015483870967745,0.04388989155426522,9.536662676185705,1.045621258894769
4.658288691756273,1.1933870967741937,0.04414648149011413,9.570967218186372,1.045171102002479
4.6749663172043,1.1993870967741938,0.04437167070654792,9.60527176018704,1.0447272050220549
4.691643019713261,1.191451612903226,0.04145506700808915,9.639576302187708,1.0442894809027434
4.70831979390681,1.2037419354838712,0.038421320246217,9.673880844188377,1.0438578438043253
4.724997383512543,1.1883548387096774,0.04492330381668795,9.708185386189044,1.0434322090802806
4.741674103942654,1.1889354838709678,0.04592960953740045,9.742489928189713,1.0430124932611893
4.7583514426523275,1.2059677419354837,0.05058819616667358,9.77679447019038,1.0425986140383634
4.775028736559141,1.1923870967741939,0.04821457415855003,9.811099012191049,1.0421904902477044
4.791705483870968,1.2115806451612903,0.053164382935412924,9.845403554191716,1.0417880418537877
4.808382822580644,1.2052903225806453,0.04669560546660116,9.879708096192385,1.0413911899341664
4.825060071684589,1.1984193548387094,0.054010353447925985,9.914012638193052,1.0409998566638943
4.841736872759855,1.20341935483871,0.04310976238513996,9.94831718019372,1.0406139653002644
4.85841440860215,1.2021612903225807,0.046091283900678064,9.982621722194388,1.0402334401677586
4.875091182795698,1.1956129032258065,0.05018544106236047,10.016926264195057,1.0398582066432083
4.891767921146951,1.194,0.04332435804486895,10.051230806195724,1.0394881911411589
4.908445510752689,1.1910967741935485,0.05644959689180528,10.085535348196393,1.0391233210994402
4.925122562724011,1.1748064516129035,0.047957216596211175,10.11983989019706,1.0387635249649367
4.941799283154122,1.1826774193548388,0.049243197226807686,10.154144432197729,1.038408732179555
4.958477150537633,1.1924516129032259,0.04862704234591929,10.188448974198396,1.0380588731663876
4.975153933691755,1.163225806451613,0.04027299316532886,10.222753516199065,1.0377138793160678
4.991830627240144,1.1817741935483872,0.05307021115303723,10.257058058199732,1.0373736829733158
5.00850825268817,1.1839677419354842,0.04289792836565092,10.2913626002004,1.0370382174236699
5.025184982078853,1.1668709677419355,0.047834953702276396,10.325667142201068,1.0367074168804047
5.041861738351253,1.1753548387096775,0.05047543850699188,10.359971684201737,1.0363812164716295
5.058539614695339,1.1766774193548388,0.0472774696846706,10.394276226202404,1.0360595522275664
5.075216317204301,1.181451612903226,0.05014700968796804,10.428580768203073,1.035742361068005
5.091893127240142,1.1680645161290324,0.05148846827777459,10.46288531020374,1.0354295807899332
5.108570940860214,1.1527096774193548,0.04421929710611809,10.497189852204409,1.0351211500553377
5.12524770609319,1.1561935483870969,0.044561881584181125,10.531494394205076,1.0348170083791757
5.141655564814812,1.1730333333333334,0.04971469173908898,10.565798936205745,1.034517096117514
5.158064130824374,1.1653548387096775,0.053905811923574465,10.600103478206412,1.0342213544558314
5.174740887096772,1.1655806451612905,0.04220487664835933,10.634408020207081,1.0339297253974855
5.191418189964158,1.159967741935484,0.051776754031751714,10.668712562207748,1.033642151752339
5.20809520609319,1.1488709677419355,0.04976594681472053,10.703017104208417,1.033358577125545
5.224772275985662,1.1716774193548387,0.048393792368287745,10.737321646209084,1.033078945906486
5.241449516129032,1.1489999999999998,0.05092478113191389,10.771626188209753,1.0328032032578707
5.258126594982076,1.1599032258064517,0.04183009669182359,10.80593073021042,1.032531295104978
5.274803593189965,1.1534193548387097,0.04578265624560493,10.840235272211089,1.0322631681250543
5.291480905017921,1.1659677419354841,0.055424714024802896,10.874539814211756,1.031998769736855
5.308157948028672,1.1521290322580646,0.05082370964781686,10.908844356212425,1.0317380480903335
5.324834668458783,1.153451612903226,0.050056527186556746,10.943148898213092,1.031480952056475
5.341512293906807,1.1599677419354841,0.04388430537292936,10.977453440213761,1.0312274312172665
5.358189005376343,1.1448709677419358,0.039124367458557824,11.011757982214428,1.0309774358558124
