averaged_time_h,averaged_pressure_bar_abs,averaged_pressure_sigma_bar,fit_time_h,fit_pressure_bar_abs
1.8581558691756228,1.9230645161290327,0.03741117077725227,3.642303645803512,1.9222424173411947
1.874834310035837,1.9253225806451613,0.05275123195829913,3.6751171921621024,1.9222319843344822
1.891511594982075,1.9170322580645165,0.0434928989383844,3.7079307385206923,1.9222215513277694
1.90818779569892,1.9221612903225809,0.04570273279516488,3.7407442848792827,1.9222111183210566
1.9248650985663038,1.9211612903225808,0.04171817891055296,3.7735578312378726,1.922200685314344
1.941542965949816,1.9128709677419353,0.04156099287832595,3.806371377596463,1.9221902523076313
1.9582191487455156,1.9202258064516133,0.05145075942259056,3.8391849239550533,1.9221798193009185
1.9748964695340452,1.9266129032258064,0.05346567585492266,3.871998470313643,1.9221693862942058
1.9915743369175576,1.9395483870967742,0.047728285610441026,3.9048120166722335,1.9221589532874932
2.0082505197132567,1.9195483870967742,0.05142621815745833,3.937625563030824,1.9221485202807804
2.024927831541213,1.9138709677419357,0.04969556783422033,3.970439109389414,1.9221380872740677
2.041605689964153,1.914838709677419,0.04148983552164198,4.003252655748004,1.922127654267355
2.0582818906809983,1.9262903225806454,0.04948615533553275,4.0360662021065945,1.9221172212606423
2.074959740143365,1.9106451612903228,0.054882024007317606,4.068879748465185,1.9221067882539296
2.0916370519713214,1.9146129032258061,0.04578258578641364,4.101693294823775,1.9220963552472168
2.1083126702508923,1.9119354838709677,0.04379188317779982,4.134506841182365,1.9220859222405042
2.1249911200716793,1.9350645161290323,0.049955270315133596,4.167320387540955,1.9220754892337915
2.1416678494623613,1.912,0.04766829834037154,4.200133933899545,1.9220650562270787
2.158344050179206,1.9199354838709677,0.05637726225105947,4.232947480258136,1.9220546232203661
2.175022464157702,1.9261612903225807,0.04332058538708327,4.265761026616726,1.9220441902136534
2.1916986648745462,1.9297741935483872,0.04973577496961276,4.2985745729753155,1.9220337572069406
2.2083753942652287,1.931,0.05328476955628756,4.331388119333906,1.9220233242002278
2.225053844086016,1.9360322580645164,0.043422332096873684,4.364201665692496,1.9220128911935153
2.2417300268817155,1.9082580645161291,0.04214496232602856,4.397015212051087,1.9220024581868025
2.258407329749099,1.9220967741935486,0.05416662861867978,4.429828758409677,1.9219920251800897
2.275084632616483,1.9214516129032264,0.049982556096887405,4.462642304768267,1.9219815921733772
2.291761953405013,1.924645161290323,0.04933798292532628,4.495455851126857,1.9219711591666644
2.3084381272401386,1.924677419354839,0.05274238466153147,4.528269397485447,1.9219607261599516
2.3251165501792075,1.9250322580645167,0.0375255325265059,4.5610829438440375,1.9219502931532388
2.341792741935479,1.9271612903225812,0.043924250533688564,4.593896490202628,1.9219398601465263
2.3584700448028633,1.9211612903225808,0.05188711900153612,4.626710036561218,1.9219294271398135
2.375147365591393,1.9287741935483875,0.049176355888725896,4.6595235829198085,1.9219189941331007
2.3918246594982033,1.923032258064516,0.048740458123252395,4.692337129278398,1.9219085611263882
2.4085008602150486,1.9278064516129032,0.04885585557183413,4.725150675636988,1.9218981281196754
2.425179283154117,1.9114193548387095,0.04853574228926447,4.757964221995579,1.9218876951129626
2.4418543548387044,1.9098064516129034,0.047566388241305255,4.790777768354169,1.92187726210625
2.458533324372756,1.931709677419355,0.04742516459179811,4.823591314712759,1.9218668290995373
2.4752095340501734,1.9350322580645158,0.047053504206004876,4.85640486107135,1.9218563960928245
2.4918862634408563,1.9275806451612907,0.04073718546451012,4.889218407429939,1.9218459630861118
2.5085641397849416,1.9284838709677425,0.03947393314390479,4.9220319537885295,1.9218355300793992
2.525241442652325,1.9112903225806452,0.04368614849002456,4.95484550014712,1.9218250970726865
2.5419170878136144,1.920193548387097,0.040303365744346745,4.98765904650571,1.9218146640659737
2.558326444444441,1.9059333333333337,0.04294176757306169,5.020472592864301,1.9218042310592611
2.574735170250891,1.9195806451612902,0.04445430177425534,5.053286139222891,1.9217937980525484
2.5914102329749062,1.9142903225806456,0.03662712432827808,5.08609968558148,1.9217833650458356
2.6080892293906763,1.935129032258065,0.05014295692350283,5.118913231940071,1.9217729320391228
2.6247659767025042,1.918935483870968,0.055593126364009565,5.151726778298661,1.9217624990324103
2.6414421594982036,1.9284838709677419,0.048811795683517574,5.1845403246572515,1.9217520660256975
2.6581200358422885,1.9309677419354838,0.04578171678080512,5.217353871015842,1.9217416330189847
2.6747979032258016,1.9249354838709678,0.04766125993849443,5.250167417374431,1.9217312000122722
2.6914735304659447,1.9259032258064517,0.058775479489726966,5.282980963733022,1.9217207670055594
2.7081519444444404,1.918612903225807,0.04771210707242267,5.315794510091612,1.9217103339988466
2.724828145161285,1.9223870967741934,0.04997311104941326,5.348608056450202,1.9216999009921338
2.741505439068096,1.9183870967741936,0.05549875519285988,5.381421602808793,1.9216894679854213
2.758182750896053,1.9148064516129033,0.04031328925208885,5.414235149167383,1.9216790349787085
2.774858933691752,1.9265806451612908,0.04781127774458548,5.4470486955259725,1.9216686019719957
2.7915362634408543,1.9214516129032257,0.05145473007714482,5.479862241884563,1.9216581689652832
2.8082141039426487,1.9008387096774197,0.03879441263394645,5.512675788243153,1.9216477359585704
2.824890304659493,1.942709677419355,0.048892530819057395,5.5454893346017435,1.9216373029518576
2.841567607526877,1.9230645161290325,0.05383984613887808,5.578302880960334,1.921626869945145
2.858245483870963,1.9400967741935486,0.04905599170927694,5.611116427318924,1.9216164369384323
2.8749216577060888,1.9227419354838713,0.039553312328160756,5.643929973677514,1.9216060039317195
2.8915995430107473,1.9072903225806455,0.03859550366591693,5.676743520036104,1.9215955709250068
2.908276836917558,1.916483870967742,0.04197290472653517,5.709557066394694,1.9215851379182942
2.924953037634403,1.9338709677419357,0.038043608254636686,5.742370612753285,1.9215747049115814
2.941630896057343,1.9237419354838707,0.04713241470717404,5.775184159111875,1.9215642719048687
2.958308198924726,1.924483870967742,0.048142061282376886,5.8079977054704655,1.9215538388981561
2.9749843906809983,1.9269354838709678,0.047775820581734324,5.840811251829055,1.9215434058914433
2.9916622491039377,1.9257419354838714,0.04372487296870096,5.873624798187645,1.9215329728847306
3.008339560931895,1.9338064516129032,0.04826414773917851,5.906438344546236,1.9215225398780178
3.0250157437275944,1.9326129032258064,0.05195939274687167,5.939251890904826,1.9215121068713052
3.041693629032253,1.9196129032258065,0.0448089852740533,5.972065437263416,1.9215016738645925
3.0583703584229354,1.9282258064516127,0.04765620608582502,6.004878983622007,1.9214912408578797
3.075047114695336,1.924645161290323,0.051255275102241475,6.037692529980596,1.9214808078511671
3.0917249820788486,1.9326129032258066,0.052305944480116134,6.0705060763391865,1.9214703748444544
3.108401182795693,1.9110645161290323,0.04796800008607891,6.103319622697777,1.9214599418377416
3.1250784587813585,1.928741935483871,0.053857817595303975,6.136133169056367,1.9214495088310288
3.1417557885304603,1.9274516129032262,0.044945032139030595,6.1689467154149575,1.9214390758243163
3.158433091397845,1.9160645161290324,0.0516190762437499,6.201760261773548,1.9214286428176035
3.175109283154116,1.9243548387096774,0.04583924693033022,6.234573808132137,1.9214182098108907
3.1917876971326122,1.9201935483870969,0.045542229015013265,6.267387354490728,1.9214077768041782
3.208463897849457,1.9123225806451616,0.051332502437068224,6.300200900849318,1.9213973437974654
3.2251411917562685,1.918612903225807,0.049578676477799635,6.333014447207908,1.9213869107907526
3.241818503584225,1.9322580645161294,0.05229338246338984,6.365827993566499,1.92137647778404
3.2584958064516085,1.935967741935484,0.05625624935416376,6.398641539925088,1.9213660447773273
3.27517256272401,1.9212580645161288,0.044372640025084155,6.431455086283679,1.9213556117706145
3.2918504301075218,1.9318709677419355,0.04870437484489727,6.464268632642269,1.9213451787639018
3.308526612903221,1.9155483870967747,0.04799155391641149,6.497082179000859,1.9213347457571892
3.325204489247307,1.9192580645161292,0.0475667725356931,6.52989572535945,1.9213243127504764
3.3418812365591344,1.9290322580645158,0.047027285605251046,6.56270927171804,1.9213138797437637
3.3585579838709627,1.9289677419354838,0.04956509784849804,6.595522818076629,1.9213034467370511
3.375235268817201,1.9278387096774197,0.04397582424787025,6.62833636443522,1.9212930137303383
3.3919125985663032,1.926548387096774,0.05425976944887587,6.66114991079381,1.9212825807236256
3.408588216845873,1.9160967741935482,0.05139089078731737,6.6939634571524005,1.9212721477169128
3.4249977592592544,1.9406,0.042891683946006856,6.726777003510991,1.9212617147102002
3.4414063082437236,1.9152258064516132,0.047148495682909033,6.759590549869581,1.9212512817034875
3.4580813978494565,1.911709677419355,0.04386889068454403,6.792404096228171,1.9212408486967747
3.4747603673835084,1.9129677419354845,0.0435801819416179,6.825217642586761,1.9212304156900621
3.491437123655909,1.928774193548387,0.04408605953315961,6.858031188945351,1.9212199826833494
3.508113862007164,1.9259677419354841,0.05337507774918165,6.890844735303942,1.9212095496766366
3.5247911827956937,1.9131935483870965,0.04626764121560463,6.923658281662532,1.9211991166699238
3.541469041218634,1.9186129032258066,0.04441897298779345,6.956471828021122,1.9211886836632113
3.5581446774193495,1.9044516129032258,0.04777505535296108,6.989285374379712,1.9211782506564985
3.574823100358418,1.9306774193548395,0.05020185062775691,7.022098920738302,1.9211678176497857
3.591499856630819,1.9281935483870976,0.04024294501718181,7.054912467096893,1.9211573846430732
3.6081765949820745,1.9381290322580647,0.048759779829612215,7.087726013455483,1.9211469516363604
3.6248538888888846,1.9285161290322586,0.061895003011951326,7.120539559814073,1.9211365186296476
3.641531209677414,1.912032258064516,0.037537966443737775,7.153353106172664,1.921126085622935
3.658207392473114,1.923064516129032,0.04349631055915048,7.186166652531253,1.9211156526162223
3.6748852598566253,1.9214838709677424,0.04266448247097499,7.218980198889843,1.9211052196095095
3.6915619982078813,1.9274516129032264,0.05463444500171266,7.251793745248434,1.9210947866027968
3.7082393279569836,1.9113870967741933,0.04605842479529297,7.284607291607024,1.9210843535960842
3.7249166218637955,1.919903225806452,0.04266407922261983,7.3174208379656145,1.9210739205893714
3.7415928225806394,1.9100000000000004,0.05735735930695093,7.350234384324205,1.9210634875826587
3.758270672043006,1.9259032258064517,0.048745840737926684,7.383047930682794,1.921053054575946
3.774947992831536,1.9192903225806452,0.05127650114713828,7.415861477041385,1.9210426215692333
3.791624166666663,1.9278064516129034,0.05215708283946276,7.448675023399975,1.9210321885625206
3.8083020519713213,1.9161612903225804,0.051920514105180386,7.481488569758565,1.9210217555558078
3.8249793458781314,1.9272258064516135,0.048269182492503705,7.514302116117156,1.9210113225490952
3.8416555465949775,1.9361290322580644,0.04782798478957963,7.547115662475745,1.9210008895423825
3.858333396057344,1.9260000000000002,0.04918875210181019,7.5799292088343355,1.9209904565356697
3.8750107078852998,1.9331612903225808,0.059259371565007116,7.612742755192926,1.9209800235289571
3.891687455197128,1.9262580645161291,0.04602967719630133,7.645556301551516,1.9209695905222444
3.908364767025085,1.9357419354838716,0.03854604842863104,7.678369847910107,1.9209591575155316
3.925042060931896,1.9193548387096777,0.05148368569239309,7.711183394268697,1.9209487245088188
3.941718817204296,1.9265161290322586,0.04869624966240006,7.743996940627286,1.9209382915021063
3.958396137992825,1.9200000000000006,0.03677771064109348,7.776810486985877,1.9209278584953935
3.9750728763440812,1.9123225806451611,0.04570221518830658,7.809624033344467,1.9209174254886807
3.991749623655909,1.9088064516129035,0.04323533998543221,7.842437579703057,1.9209069924819682
4.008426926523292,1.9280967741935489,0.05209373272522633,7.875251126061648,1.9208965594752554
4.025104247311822,1.9215161290322582,0.05193705868179417,7.908064672420238,1.9208861264685426
4.041780412186377,1.9186774193548388,0.05131886404093154,7.940878218778828,1.9208756934618298
4.05845885304659,1.9344516129032265,0.053171319781549826,7.973691765137418,1.9208652604551173
4.07513503584229,1.9088387096774193,0.0447936727482752,8.006505311496008,1.9208548274484045
4.091812912186374,1.9242258064516127,0.049481114025063055,8.039318857854598,1.9208443944416917
4.108489641577058,1.9360322580645164,0.04676357832827295,8.072132404213189,1.9208339614349792
4.125166971326159,1.9395161290322585,0.053787155200067355,8.104945950571778,1.9208235284282664
4.141843700716842,1.926258064516129,0.055163978429125606,8.13775949693037,1.9208130954215537
4.158521577060927,1.9192580645161292,0.04517887983113018,8.17057304328896,1.920802662414841
4.175197750896054,1.9297741935483876,0.044974592588422936,8.20338658964755,1.9207922294081283
4.191875636200712,1.9214516129032262,0.0457768782317576,8.23620013600614,1.9207817964014156
4.208552383512539,1.9176129032258062,0.04735868622850855,8.26901368236473,1.9207713633947028
4.225229686379924,1.9319032258064517,0.04566643905445203,8.30182722872332,1.9207609303879902
4.241906433691751,1.9167096774193548,0.04049954201254389,8.33464077508191,1.9207504973812775
4.258583745519708,1.9189677419354836,0.05358263641079248,8.367454321440501,1.9207400643745647
4.274991972222217,1.9236666666666666,0.05002918688355716,8.40026786779909,1.9207296313678521
4.291399587813616,1.9309999999999998,0.05367805262240179,8.43308141415768,1.9207191983611394
4.3080774641577015,1.9354838709677422,0.04865379119708415,8.465894960516271,1.9207087653544266
4.324753091397844,1.9100645161290322,0.043875532653078975,8.498708506874861,1.9206983323477138
4.341431523297486,1.9227741935483873,0.04461816496855615,8.531522053233452,1.9206878993410013
4.3581082616487405,1.9129677419354838,0.043326269068520676,8.564335599592042,1.9206774663342885
4.374785026881715,1.9182903225806454,0.038357262283594665,8.597149145950631,1.9206670333275757
4.391462320788526,1.9204516129032263,0.051321105930976364,8.629962692309222,1.9206566003208632
4.408140197132611,1.9369677419354843,0.04256562296107644,8.662776238667812,1.9206461673141504
4.424815806451609,1.9344838709677423,0.040624188991077705,8.695589785026403,1.9206357343074376
4.441494256272396,1.9329354838709678,0.04944622364001183,8.728403331384992,1.9206253013007248
4.45817099462365,1.9281612903225809,0.045526619886387044,8.761216877743584,1.9206148682940123
4.474847741935479,1.9136451612903227,0.047769968520746574,8.794030424102173,1.9206044352872995
4.491525044802863,1.9170645161290325,0.04852898479868912,8.826843970460763,1.9205940022805867
4.5082023655913925,1.8996129032258073,0.04364911409513741,8.859657516819354,1.9205835692738742
4.524879659498203,1.918032258064516,0.04850187891272378,8.892471063177943,1.9205731362671614
4.541556406810031,1.9208387096774195,0.04886109343447918,8.925284609536535,1.9205627032604486
4.558233709677414,1.9148387096774193,0.04373335628113745,8.958098155895124,1.920552270253736
4.574911021505373,1.9240322580645157,0.05177353498391996,8.990911702253713,1.9205418372470233
4.5915877688172,1.9269677419354843,0.04233712623767134,9.023725248612305,1.9205314042403105
4.608264516129028,1.9212903225806457,0.046939104911496506,9.056538794970894,1.9205209712335978
4.624941836917557,1.9250645161290325,0.042728550551803975,9.089352341329485,1.9205105382268852
4.641619130824368,1.910387096774194,0.0419203032903746,9.122165887688075,1.9205001052201724
4.658295331541213,1.9141935483870967,0.04328234386354998,9.154979434046666,1.9204896722134597
4.67497318100358,1.9297741935483876,0.04140669002099331,9.187792980405256,1.9204792392067471
4.69165050179211,1.9300000000000004,0.04617719494873348,9.220606526763845,1.9204688062000344
4.7083272401433645,1.919387096774194,0.05401091088496522,9.253420073122436,1.9204583731933216
4.725004551971321,1.9243548387096774,0.05128518199707514,9.286233619481026,1.9204479401866088
4.741681845878131,1.9145161290322583,0.04098281832487201,9.319047165839617,1.9204375071798963
4.758358620071679,1.9220967741935489,0.041700803220649285,9.351860712198206,1.9204270741731835
4.775035905017917,1.9057419354838714,0.04838179254081402,9.384674258556796,1.9204166411664707
4.791713216845873,1.9271935483870972,0.053736033444259576,9.417487804915387,1.9204062081597582
4.808389964157701,1.9396129032258063,0.04617551834710313,9.450301351273977,1.9203957751530454
4.825067275985658,1.9259032258064517,0.04880734564845045,9.483114897632568,1.9203853421463326
4.841744014336913,1.9204838709677423,0.04469293081143965,9.515928443991157,1.9203749091396198
4.858421890680998,1.8992903225806452,0.03917838991790168,9.548741990349747,1.9203644761329073
4.875098082437271,1.9085161290322583,0.04107786992833811,9.581555536708338,1.9203540431261945
4.891775949820784,1.9040322580645161,0.04111810944986629,9.614369083066928,1.9203436101194817
4.908452688172038,1.9094838709677422,0.04605494614605611,9.647182629425519,1.9203331771127692
4.925129999999995,1.920387096774194,0.048197978809181634,9.679996175784108,1.9203227441060564
4.9418061917562675,1.9337419354838714,0.041605262280898656,9.7128097221427,1.9203123110993436
4.958484041218634,1.917612903225807,0.04336640590699584,9.745623268501289,1.920301878092631
4.975160797491034,1.9320322580645162,0.04675431093918348,9.778436814859878,1.9202914450859183
4.991838100358418,1.9202258064516133,0.038027805333658495,9.81125036121847,1.9202810120792055
5.008514865591392,1.945806451612903,0.04634538405985989,9.844063907577059,1.9202705790724928
5.025192715053759,1.9189354838709682,0.042296521120828996,9.87687745393565,1.9202601460657802
5.041868915770604,1.9275806451612907,0.04884176777687204,9.90969100029424,1.9202497130590674
5.058546774193543,1.9299677419354837,0.044203683007164145,9.94250454665283,1.9202392800523547
5.075223530465945,1.9391612903225808,0.051571372403814375,9.97531809301142,1.9202288470456421
5.091901379928311,1.922806451612903,0.05230578002148438,10.00813163937001,1.9202184140389293
5.10857758960573,1.9119032258064521,0.04294364899781239,10.040945185728601,1.9202079810322166
5.124985601851847,1.9315333333333335,0.04669839643804764,10.07375873208719,1.9201975480255038
5.141395125448024,1.9247096774193553,0.04511185620091989,10.106572278445782,1.9201871150187912
5.158070743727594,1.9240000000000002,0.05161072240016283,10.139385824804371,1.9201766820120785
5.17474862007168,1.9094516129032262,0.04340187300849081,10.17219937116296,1.9201662490053657
5.191425358422935,1.9335161290322582,0.04486711562510044,10.205012917521552,1.9201558159986531
5.208102661290319,1.91483870967742,0.046756886675792524,10.237826463880142,1.9201453829919404
5.224779408602147,1.914516129032258,0.04737711892727822,10.270640010238733,1.9201349499852276
5.241456720430103,1.914451612903226,0.04234134205846374,10.303453556597322,1.9201245169785148
5.258133476702504,1.9236774193548385,0.045613146567463965,10.336267102955912,1.9201140839718023
5.2748113351254435,1.9104193548387094,0.04678373947826204,10.369080649314503,1.9201036509650895
5.291486971326159,1.930354838709678,0.04511802920274541,10.401894195673092,1.9200932179583767
