measurement_time_h,measurement_pressure_bar_abs,measurement_sigma_bar,fit_time_h,fit_pressure_bar_abs,fit_sigma_bar
,,,1.8646616541353382,1.5099790005759368,0.048378798723610054
,,,1.9248120300751879,1.5060157361477469,0.048525282577762285
,,,1.9849624060150375,1.5020840935191888,0.04869740858857333
,,,2.045112781954887,1.4981838203885989,0.04889346151001188
,,,2.1052631578947367,1.494314666467358,0.04911176517551843
,,,2.1654135338345863,1.490476383463832,0.04935068825532863
,,,2.225563909774436,1.4866687250674366,0.04960864904960172
,,,2.2857142857142856,1.4828914469328334,0.049884119356421015
,,,2.345864661654135,1.4791443066642471,0.050175627469081885
,,,2.406015037593985,1.4754270637999132,0.05048176036816442
,,,2.4661654135338344,1.4717394797966443,0.05080116518109807
,,,2.526315789473684,1.4680813180145247,0.05113254998576079
,,,2.5864661654135337,1.4644523437017227,0.05147468403565812
,,,2.6466165413533833,1.4608523239794282,0.051826397482948316
,,,2.706766917293233,1.4572810278269064,0.052186580672540325
,,,2.7669172932330826,1.4537382260666738,0.05255418307616962
,,,2.827067669172932,1.450223691349791,0.052928211930168154
,,,2.887218045112782,1.4467371981412738,0.05330773063494155
,,,2.9473684210526314,1.4432785227056195,0.05369185696823674
,,,3.007518796992481,1.4398474430924497,0.05407976115835105
,,,3.0676691729323307,1.4364437391222673,0.05447066385767231
,,,3.1278195488721803,1.4330671923723264,0.0548638340514689
,,,3.18796992481203,1.4297175861626172,0.055258586931754394
,,,3.2481203007518795,1.4263947055419595,0.05565428176138054
,,,3.308270676691729,1.4230983372742096,0.05605031974928927
,,,3.3684210526315788,1.4198282698245774,0.0564461419540847
,,,3.4285714285714284,1.41658429334605,0.05684122722975445
,,,3.488721804511278,1.4133661996659264,0.05723509022446007
,,,3.5488721804511276,1.4101737822724583,0.057627279440795744
,,,3.6090225563909772,1.4070068363015988,0.05801737536375483
,,,3.669172932330827,1.403865158523854,0.058404988660808455
,,,3.7293233082706765,1.400748547331243,0.05878975845695664
,,,3.789473684210526,1.3976568027243597,0.05917135068632659
,,,3.8496240601503757,1.394589726299538,0.0595494565208332
,,,3.9097744360902253,1.3915471212361203,0.05992379087555448
,,,3.969924812030075,1.3885287922838274,0.06029409098978241
,,,4.030075187969924,1.3855345457502286,0.060660115082162784
,,,4.090225563909774,1.382564189488311,0.06102164107791562
,,,4.150375939849624,1.379617532884151,0.061378465405809254
,,,4.2105263157894735,1.3766943868446808,0.06173040186233194
,,,4.270676691729323,1.3737945637855544,0.06207728054034684
,,,4.330827067669173,1.3709178776191102,0.062418946819420604
,,,4.390977443609023,1.3680641437424277,0.06275526041496694
,,,4.451127819548872,1.3652331790254844,0.06308609448333968
,,,4.511278195488721,1.3624248017994003,0.06341133478003384
,,,4.571428571428571,1.3596388318447825,0.06373087886820138
,,,4.631578947368421,1.356875090380159,0.06404463537475807
,,,4.69172932330827,1.3541334000505059,0.06435252329144017
,,,4.75187969924812,1.3514135849158666,0.06465447131826323
,,,4.81203007518797,1.3487154704400612,0.06495041724693734
,,,4.87218045112782,1.346038883479486,0.06524030738189829
,,,4.932330827067669,1.3433836522720024,0.06552409599672276
,,,4.992481203007518,1.3407496064259152,0.06580174482380585
,,,5.052631578947368,1.3381365769090376,0.0660732225752867
,,,5.112781954887218,1.3355443960378441,0.0663385044933166
,,,5.172932330827067,1.33297289746671,0.06659757192786794
,,,5.233082706766917,1.3304219161772375,0.06685041194038426
,,,5.293233082706767,1.3278912884676641,0.06709701693166988
,,,5.353383458646617,1.3253808519423598,0.06733738429251172
,,,5.413533834586466,1.322890445501404,0.06757151607561634
,,,5.473684210526315,1.3204199093302489,0.06779941868753062
,,,5.533834586466165,1.3179690848894623,0.06802110259929713
,,,5.593984962406015,1.3155378149045556,0.06823658207467145
,,,5.654135338345864,1.3131259433558893,0.06844587491480345
,,,5.7142857142857135,1.3107333154686625,0.06864900221835213
,,,5.774436090225564,1.3083597777029794,0.06884598815607024
,,,5.834586466165414,1.3060051777439972,0.06903685975895527
,,,5.894736842105263,1.3036693644921518,0.06922164671912148
,,,5.954887218045112,1.3013521880534604,0.06940038120260199
,,,6.015037593984962,1.2990534997299035,0.06957309767334026
,,,6.075187969924812,1.2967731520098822,0.0697398327276783
,,,6.135338345864661,1.2945109985587524,0.06990062493869333
,,,6.1954887218045105,1.292266894209434,0.0700555147097768
,,,6.2556390977443606,1.2900406949530945,0.07020454413688772
,,,6.315789473684211,1.2878322579299095,0.07034775687895016
,,,6.37593984962406,1.2856414414198931,0.07048519803589795
,,,6.436090225563909,1.2834681048338046,0.07061691403390132
,,,6.496240601503759,1.2813121087041262,0.0707429525173414
,,,6.556390977443609,1.279173314676113,0.07086336224712463
,,,6.616541353383458,1.2770515854989155,0.07097819300495624
,,,6.6766917293233075,1.2749467850167697,0.07108749550321625
,,,6.7368421052631575,1.2728587781602623,0.07119132130010297
,,,6.796992481203008,1.270787430937661,0.07128972271973227
,,,6.857142857142857,1.2687326104263172,0.07138275277689794
,,,6.917293233082706,1.2666941847641358,0.07147046510621974
,,,6.977443609022556,1.2646720231411126,0.07155291389542066
,,,7.037593984962406,1.262665995790941,0.07163015382249245
,,,7.097744360902255,1.2606759739826838,0.07170223999652298
,,,7.157894736842104,1.2587018300125132,0.07176922790197315
,,,7.2180451127819545,1.2567434371955148,0.07183117334620391
,,,7.2781954887218046,1.2548006698575582,0.07188813241006702
,,,7.338345864661654,1.252873403327233,0.0719401614013834
,,,7.398496240601503,1.2509615139278472,0.07198731681114515
,,,7.458646616541353,1.2490648789694914,0.07202965527228569
,,,7.518796992481203,1.2471833767411655,0.07206723352087337
,,,7.578947368421052,1.2453168865029678,0.07210010835959157
,,,7.639097744360901,1.2434652884783475,0.07212833662337728
,,,7.6992481203007515,1.241628463846418,0.07215197514709683
,,,7.7593984962406015,1.239806294734331,0.07217108073514615
,,,7.819548872180451,1.237998664209715,0.0721857101328679
,,,7.8796992481203,1.2362054562731684,0.07219591999968558
,,,7.93984962406015,1.2344265558508178,0.07220176688385979
,,,8.0,1.2326618487869323,0.0722033071987774
,,,8.060150375939848,1.2309112218365983,0.07220059720069023
,,,8.120300751879698,1.2291745626584527,0.07219369296782367
,,,8.180451127819548,1.2274517598074726,0.0721826503807811
,,,8.240601503759398,1.2257427027278247,0.07216752510417378
,,,8.300751879699249,1.2240472817457706,0.07214837256941012
,,,8.360902255639097,1.2223653880626286,0.07212524795858166
,,,8.421052631578947,1.2206969137477912,0.07209820618938714
,,,8.481203007518797,1.2190417517318002,0.07206730190103891
,,,8.541353383458645,1.217399795799475,0.07203258944109912
,,,8.601503759398495,1.2157709405830972,0.07199412285319641
,,,8.661654135338345,1.2141550815556477,0.0719519558655761
,,,8.721804511278195,1.2125521150241005,0.07190614188043973
,,,8.781954887218046,1.2109619381227676,0.07185673396403201
,,,8.842105263157894,1.209384448806698,0.07180378483743619
,,,8.902255639097744,1.2078195458451295,0.07174734686803975
,,,8.962406015037594,1.2062671288149922,0.07168747206163596
,,,9.022556390977442,1.2047270980944649,0.071624212055127
,,,9.082706766917292,1.2031993548565807,0.07155761810979797
,,,9.142857142857142,1.2016838010628865,0.071487741105131
,,,9.203007518796992,1.2001803394571513,0.071414631533132
,,,9.263157894736842,1.1986888735591243,0.07133833949314237
,,,9.32330827067669,1.1972093076583448,0.07125891468711099
,,,9.38345864661654,1.1957415468079988,0.07117640641530197
,,,9.443609022556391,1.194285496818828,0.07109086357241588
,,,9.50375939849624,1.192841064253083,0.07100233464410202
,,,9.56390977443609,1.1914081564185297,0.07091086770384214
,,,9.62406015037594,1.1899866813624995,0.07081651041018568
,,,9.68421052631579,1.188576547865989,0.07071931000431828
,,,9.74436090225564,1.187177665437806,0.07061931330794595
,,,9.804511278195488,1.1857899443087627,0.0705165667214785
,,,9.864661654135338,1.184413295425915,0.07041111622249646
,,,9.924812030075188,1.1830476304468485,0.07030300736448641
,,,9.984962406015036,1.1816928617340077,0.0701922852758308
,,,10.045112781954886,1.1803489023490736,0.07007899465903848
,,,10.105263157894736,1.1790156660473843,0.06996317979020354
,,,10.165413533834586,1.1776930672724002,0.06984488451867993
,,,10.225563909774436,1.176381021150214,0.06972415226696067
,,,10.285714285714285,1.1750794434841034,0.0696010260307505
,,,10.345864661654135,1.17378825074913,0.06947554837922133
,,,10.406015037593985,1.1725073600867764,0.06934776145544136
,,,10.466165413533833,1.1712366892996318,0.06921770697696739
,,,10.526315789473683,1.1699761568461153,0.06908542623659229
,,,10.586466165413533,1.1687256818352445,0.06895096010323856
,,,10.646616541353383,1.1674851840214429,0.06881434902299019
,,,10.706766917293233,1.1662545837993927,0.06867563302025485
,,,10.766917293233082,1.1650338021989244,0.06853485169904942
,,,10.827067669172932,1.1638227608799496,0.06839204424440154
,,,10.887218045112782,1.162621382127435,0.06824724942386082
,,,10.94736842105263,1.1614295888464128,0.0681005055891132
,,,11.00751879699248,1.1602473045570358,0.06795185067769258
,,,11.06766917293233,1.1590744533896684,0.067801322214784
,,,11.12781954887218,1.157910960080018,0.06764895731511282
,,,11.18796992481203,1.1567567499643043,0.06749479268491475
,,,11.248120300751879,1.1556117489744704,0.06733886462398186
,,,11.308270676691729,1.1544758836334268,0.06718120902777994
,,,11.368421052631579,1.153349081050338,0.06702186138963233
,,,11.428571428571427,1.1522312689159446,0.06686085680296659
,,,11.488721804511277,1.1511223754979225,0.06669822996361928
,,,11.548872180451127,1.1500223296362808,0.06653401517219568
,,,11.609022556390977,1.1489310607387941,0.0663682463364799
,,,11.669172932330827,1.1478484987764734,0.06620095697389287
,,,11.729323308270676,1.1467745742790714,0.06603218021399401
,,,11.789473684210526,1.1457092183306248,0.06586194880102382
,,,11.849624060150376,1.1446523625650324,0.06569029509648436
,,,11.909774436090224,1.143603939161667,0.06551725108175466
,,,11.969924812030074,1.1425638808410237,0.06534284836073802
,,,12.030075187969924,1.141532120860402,0.06516711816253921
,,,12.090225563909774,1.1405085930096235,0.06499009134416846
,,,12.150375939849624,1.1394932316067825,0.06481179839327023
,,,12.210526315789473,1.1384859714940314,0.0646322694308742
,,,12.270676691729323,1.1374867480333986,0.06445153421416668
,,,12.330827067669173,1.1364954971026417,0.06426962213928009
,,,12.390977443609021,1.1355121550911322,0.0640865622440986
,,,12.451127819548871,1.1345366588957728,0.06390238321107816
,,,12.511278195488721,1.1335689459169487,0.06371711337007913
,,,12.571428571428571,1.1326089540545103,0.0635307807012096
,,,12.631578947368421,1.1316566217037884,0.06334341283767816
,,,12.69172932330827,1.1307118877516402,0.06315503706865438
,,,12.75187969924812,1.1297746915725277,0.06296568034213525
,,,12.81203007518797,1.128844973024628,0.06277536926781682
,,,12.872180451127818,1.1279226724459726,0.06258413011996933
,,,12.932330827067668,1.12700773065062,0.06239198884031444
,,,12.992481203007518,1.1261000889248571,0.062198971040903606
,,,13.052631578947368,1.1251996890234313,0.06200510200699669
,,,13.112781954887218,1.1243064731658126,0.06181040669993883
,,,13.172932330827066,1.1234203840324863,0.061614909760035835
,,,13.233082706766917,1.1225413647612745,0.061418635509425855
,,,13.293233082706767,1.121669358943687,0.06122160795494741
,,,13.353383458646615,1.120804310621301,0.06102385079100211
,,,13.413533834586465,1.119946164282171,0.06082538740241181
,,,13.473684210526315,1.1190948648572663,0.060626240867269164
,,,13.533834586466165,1.1182503577169363,0.060426433959780666
,,,13.593984962406015,1.1174125886674056,0.06022598915310185
,,,13.654135338345863,1.1165815039472964,0.060024928622163486
,,,13.714285714285714,1.115757050224178,0.059823274246488777
,,,13.774436090225564,1.1149391745911446,0.0596210476130001
,,,13.834586466165412,1.1141278245634196,0.059418270018815576
,,,13.894736842105262,1.1133229480749887,0.0592149624740344
,,,13.954887218045112,1.1125244934752574,0.05901114570451029
,,,14.015037593984962,1.111732409525738,0.05880684015461341
,,,14.075187969924812,1.1109466453967596,0.058602065989979024
,,,14.13533834586466,1.1101671506642081,0.05839684310024378
,,,14.19548872180451,1.1093938753062895,0.05819119110176807
,,,14.25563909774436,1.1086267697003191,0.057985129340345005
,,,14.315789473684209,1.1078657846195394,0.05777867689389489
,,,14.375939849624059,1.1071108712299587,0.05757185257514548
,,,14.436090225563909,1.106361981087218,0.057364674934297304
,,,14.496240601503759,1.105619066133484,0.057157162261673736
,,,14.556390977443609,1.1048820786943623,0.05694933259035608
,,,14.616541353383457,1.10415097147584,0.05674120369880247
,,,14.676691729323307,1.1034256975612498,0.05653279311345128
,,,14.736842105263158,1.1027062104082601,0.05632411811130832
,,,14.796992481203006,1.1019924638458878,0.05611519572251755
,,,14.857142857142856,1.1012844120715348,0.05590604273291543
,,,14.917293233082706,1.10058200964805,0.05569667568656844
,,,14.977443609022556,1.0998852115008124,0.05548711088829391
,,,15.037593984962406,1.0991939729148394,0.05527736440616353
,,,15.097744360902254,1.098508249531917,0.05506745207398999
,,,15.157894736842104,1.0978279973477525,0.05485738949379614
,,,15.218045112781954,1.0971531727091524,0.054647192038266776
,,,15.278195488721803,1.096483732311219,0.05443687485318285
,,,15.338345864661653,1.095819633194574,0.054226452859838264
,,,15.398496240601503,1.0951608327425983,0.05401594075743878
,,,15.458646616541353,1.0945072886787008,0.05380535302548311
,,,15.518796992481203,1.0938589590636028,0.053594703926126384
,,,15.578947368421051,1.0932158022926477,0.053384007506525596
,,,15.639097744360901,1.092577777093131,0.053173277601167086
,,,15.699248120300751,1.0919448425216522,0.052962527834176015
,,,15.7593984962406,1.0913169579614868,0.05275177162160806
,,,15.81954887218045,1.0906940831199796,0.05254102217372276
,,,15.8796992481203,1.0900761780259598,0.052330292497238945
,,,15.93984962406015,1.0894632030271756,0.05211959539757227
,,,16.0,1.0888551187877498,0.05190894348105431
,,,16.06015037593985,1.0882518862856547,0.05169834915713399
,,,16.120300751879697,1.0876534668102096,0.05148782464056066
,,,16.18045112781955,1.0870598219595946,0.05127738195354931
,,,16.240601503759397,1.0864709136383888,0.05106703292792768
,,,16.30075187969925,1.0858867040551228,0.050856789207265364
,,,16.360902255639097,1.0853071557198557,0.050646662248985064
,,,16.421052631578945,1.0847322314417687,0.050436663326455744
,,,16.481203007518797,1.0841618943267777,0.05022680353106803
,,,16.541353383458645,1.083596107775167,0.050017093774291706
,,,16.601503759398497,1.0830348354792396,0.04980754478971533
,,,16.661654135338345,1.082478041420988,0.049598167135068365
,,,16.721804511278194,1.081925689869782,0.04938897119422524
,,,16.781954887218046,1.081377745380077,0.049179967179191986
,,,16.842105263157894,1.0808341727891377,0.04897116513207543
,,,16.902255639097742,1.0802949372147839,0.04876257492703454
,,,16.962406015037594,1.0797600040531494,0.048554206272214503
,,,17.022556390977442,1.0792293389764638,0.04834606871166365
,,,17.08270676691729,1.0787029079308479,0.04813817162723254
,,,17.142857142857142,1.0781806771341296,0.047930524240456365
,,,17.20300751879699,1.0776626130736748,0.04772313561441994
,,,17.263157894736842,1.0771486825042382,0.04751601465560555
,,,17.32330827067669,1.0766388524458288,0.04730917011572407
,,,17.38345864661654,1.076133090181594,0.04710261059352894
,,,17.44360902255639,1.0756313632557202,0.046896344536613455
,,,17.50375939849624,1.0751336394713493,0.0466903802431913
,,,17.56390977443609,1.0746398868885136,0.04648472586386044
,,,17.62406015037594,1.0741500738220855,0.04627938940335046
,,,17.684210526315788,1.0736641688397444,0.04607437872225352
,,,17.74436090225564,1.073182140759959,0.045869701538738775
,,,17.804511278195488,1.072703958649988,0.04566536543025075
,,,17.864661654135336,1.072229591823893,0.04546137783519141
,,,17.924812030075188,1.0717590098405705,0.045257746054586184
,,,17.984962406015036,1.0712921825017985,0.04505447725373409
,,,18.045112781954884,1.0708290798502982,0.04485157846384185
,,,18.105263157894736,1.0703696721678113,0.044649056583642405
,,,18.165413533834585,1.069913929973194,0.04444691838099761
,,,18.225563909774436,1.0694618240205238,0.04424517049448549
,,,18.285714285714285,1.0690133252972243,0.04404381943497193
,,,18.345864661654133,1.0685684050222013,0.04384287158716709
,,,18.406015037593985,1.0681270346439982,0.043642333211166486
,,,18.466165413533833,1.0676891858389617,0.04344221044397703
,,,18.526315789473685,1.0672548305094258,0.04324250930102789
,,,18.586466165413533,1.0668239407819078,0.043043235677666575
,,,18.64661654135338,1.06639648900532,0.04284439535063999
,,,18.706766917293233,1.065972447749195,0.04264599397956093
,,,18.76691729323308,1.0655517898019253,0.04244803710836002
,,,18.82706766917293,1.0651344881690183,0.04225053016672278
,,,18.887218045112782,1.064720516071362,0.04205347847151271
,,,18.94736842105263,1.0643098469435084,0.04185688722817987
,,,19.00751879699248,1.063902454431967,0.04166076153215527
,,,19.06766917293233,1.0634983123935156,0.041465106370231215
,,,19.12781954887218,1.0630973948935207,0.04126992662192772
,,,19.18796992481203,1.0626996762042749,0.041075227060844904
,,,19.24812030075188,1.0623051308033447,0.04088101235600186
,,,19.308270676691727,1.061913733371933,0.040687287073161646
,,,19.36842105263158,1.0615254587932548,0.04049405567614282
,,,19.428571428571427,1.0611402821509246,0.04030132252811768
,,,19.48872180451128,1.0607581787273581,0.040109091892896874
,,,19.548872180451127,1.0603791240021863,0.03991736793620105
,,,19.609022556390975,1.0600030936506806,0.03972615472691927
,,,19.669172932330827,1.0596300635421934,0.03953545623835443
,,,19.729323308270676,1.0592600097386087,0.03934527634945581
,,,19.789473684210524,1.058892908492806,0.039155618846038756
,,,19.849624060150376,1.058528736247137,0.038966487421991776
,,,19.909774436090224,1.058167469631913,0.03877788568047094
,,,19.969924812030072,1.0578090854639057,0.03858981713508183
,,,20.030075187969924,1.0574535607448599,0.03840228521104919
,,,20.090225563909772,1.0571008726600162,0.0382152932463742
,,,20.150375939849624,1.0567509985766486,0.03802884449297965
,,,20.210526315789473,1.0564039160426115,0.03784294211784297
,,,20.27067669172932,1.0560596027848987,0.037657589204117436
,,,20.330827067669173,1.0557180367082137,0.03747278875224134
,,,20.39097744360902,1.0553791958935532,0.03728854368103559
,,,20.451127819548873,1.0550430585967987,0.03710485682878947
,,,20.51127819548872,1.0547096032473224,0.03692173095433502
,,,20.57142857142857,1.0543788084466033,0.036739168738109784
,,,20.63157894736842,1.0540506529668523,0.03655717278320839
,,,20.69172932330827,1.0537251157496514,0.036375745616422775
,,,20.751879699248118,1.0534021759046022,0.0361948896892712
,,,20.81203007518797,1.0530818127079846,0.03601460737901633
,,,20.872180451127818,1.0527640056014278,0.0358349009896724
,,,20.932330827067666,1.0524487341905904,0.03565577275300125
,,,20.992481203007518,1.0521359782438517,0.03547722482949792
,,,21.052631578947366,1.051825717691014,0.035299259309365394
,,,21.112781954887218,1.0515179326220137,0.03512187821347882
,,,21.172932330827066,1.0512126032856446,0.034945083494339314
,,,21.233082706766915,1.0509097100882894,0.03476887703701726
,,,21.293233082706767,1.0506092335926633,0.034593260660085466
,,,21.353383458646615,1.0503111545165664,0.03441823611654205
,,,21.413533834586467,1.0500154537316457,0.03424380509472323
,,,21.473684210526315,1.0497221122621685,0.0340699692192062
,,,21.533834586466163,1.049431111283804,0.03389673005170193
,,,21.593984962406015,1.0491424321224156,0.03372408909193831
,,,21.654135338345863,1.048856056252863,0.03355204777853353
,,,21.71428571428571,1.048571965297812,0.0333806074898597
,,,21.774436090225564,1.048290141026557,0.0332097695448971
,,,21.834586466165412,1.0480105653538496,0.03303953520407888
,,,21.89473684210526,1.0477332203387388,0.03286990567012637
,,,21.954887218045112,1.0474580881834197,0.0327008820888751
,,,22.01503759398496,1.047185151232091,0.03253246555009185
,,,22.075187969924812,1.0469143919698223,0.03236465708828214
,,,22.13533834586466,1.0466457930214301,0.03219745768348919
,,,22.19548872180451,1.0463793371503625,0.03203086826208359
,,,22.25563909774436,1.0461150072575933,0.03186488969754429
,,,22.31578947368421,1.0458527863805251,0.03169952281123082
,,,22.37593984962406,1.0455926576919001,0.031534768373146733
,,,22.43609022556391,1.0453346044987206,0.031370627102694545
,,,22.496240601503757,1.045078610241178,0.031207099669422093
,,,22.55639097744361,1.0448246584915897,0.031044186693760488
,,,22.616541353383457,1.0445727329533447,0.030881888747753754
,,,22.676691729323306,1.0443228174598589,0.03072020635578007
,,,22.736842105263158,1.0440748959735362,0.030559139995264977
,,,22.796992481203006,1.0438289525847408,0.030398690097386345
,,,22.857142857142854,1.0435849715107752,0.03023885704777136
,,,22.917293233082706,1.0433429370948675,0.030079641187185552
,,,22.977443609022554,1.043102833805167,0.02992104281221395
,,,23.037593984962406,1.0428646462337479,0.029763062175934413
,,,23.097744360902254,1.0426283590956191,0.029605699488583232
,,,23.157894736842103,1.042393957227745,0.029448954918213106
,,,23.218045112781954,1.0421614255880713,0.029292828591343537
,,,23.278195488721803,1.0419307492545602,0.029137320593603706
,,,23.338345864661655,1.041701913424233,0.02898243097036795
,,,23.398496240601503,1.0414749034122195,0.02882815972738387
,,,23.45864661654135,1.0412497046508162,0.028674506831393158
,,,23.518796992481203,1.0410263026885516,0.02852147221074518
,,,23.57894736842105,1.0408046831892581,0.02836905575600356
,,,23.6390977443609,1.0405848319311528,0.02821725732054547
,,,23.69924812030075,1.0403667348059242,0.02806607672115416
,,,23.7593984962406,1.0401503778178274,0.027915513738604403
,,,23.819548872180448,1.0399357470827852,0.027765568118241154
,,,23.8796992481203,1.0397228288274987,0.027616239570551374
,,,23.939849624060148,1.0395116093885612,0.027467527771729238
,,,24.0,1.0393020752115836,0.027319432364234515
