averaged_time_h,averaged_pressure_bar_abs,averaged_pressure_sigma_bar,fit_time_h,fit_pressure_bar_abs
1.0581518010752744,2.8866451612903226,0.04784945028391776,3.383575901803607,2.9044921183414534
1.0748285663082482,2.911387096774194,0.05829218210552471,3.4372834558004897,2.90444966314767
1.0915053046595034,2.8945806451612905,0.05503076363486662,3.4909910097973724,2.9044072079538874
1.1081831720430158,2.9051290322580647,0.0545330125920583,3.544698563794255,2.904364752760104
1.1248587903225862,2.9081935483870964,0.054749380121202416,3.5984061177911375,2.9043222975663214
1.1415366845878174,2.8882580645161298,0.04647505979335259,3.6521136717880203,2.9042798423725382
1.1582139695340554,2.8990322580645165,0.04611614603076871,3.705821225784903,2.9042373871787555
1.1748907258064563,2.9109677419354845,0.04909411632838006,3.7595287797817853,2.9041949319849722
1.1915674641577112,2.894548387096774,0.05211323485748918,3.813236333778668,2.9041524767911895
1.2082459050179255,2.9085161290322583,0.05568235565403817,3.866943887775551,2.9041100215974063
1.224921523297496,2.9090967741935483,0.04204549507276588,3.9206514417724336,2.9040675664036235
1.2415993996415815,2.890806451612903,0.05621056801873871,3.9743589957693164,2.9040251112098403
1.2582767025089654,2.9050322580645167,0.04422253111327435,4.028066549766199,2.9039826560160575
1.274953458781366,2.895612903225807,0.05383782896771555,4.081774103763081,2.9039402008222743
1.291630752688177,2.9015806451612907,0.04332495369764669,4.135481657759964,2.9038977456284916
1.3083086200716896,2.8875483870967744,0.051868319624267384,4.1891892117568466,2.9038552904347084
1.3249842562724055,2.9049677419354842,0.05283148295664101,4.24289676575373,2.9038128352409256
1.3416626702509011,2.913516129032258,0.05520378668638709,4.296604319750612,2.9037703800471424
1.3583394175627295,2.895161290322581,0.04206352083392738,4.350311873747494,2.9037279248533596
1.3750161648745574,2.9033870967741944,0.05823611560956248,4.404019427744378,2.9036854696595764
1.3916934946236597,2.8932903225806452,0.041350690077584795,4.45772698174126,2.9036430144657936
1.4083707795698976,2.906322580645161,0.04189302813657204,4.511434535738143,2.9036005592720104
1.425046415770614,2.9028387096774195,0.053259801460509654,4.565142089735025,2.9035581040782277
1.4417248387096826,2.9021612903225806,0.044587813562447426,4.618849643731908,2.9035156488844445
1.458401603942656,2.898129032258065,0.04613439926669605,4.672557197728791,2.9034731936906617
1.4750783243727656,2.9049677419354842,0.05019461051478722,4.726264751725673,2.9034307384968785
1.4917562096774235,2.899935483870968,0.05187288018728799,4.779972305722556,2.9033882833030957
1.5084329480286789,2.907290322580645,0.04623360505691874,4.833679859719439,2.9033458281093125
1.5251097043010797,2.9160645161290324,0.04305263095628498,4.887387413716321,2.9033033729155298
1.5417875627240194,2.896096774193549,0.05073680770322452,4.9410949677132034,2.9032609177217465
1.5584643189964196,2.895903225806452,0.043354626695590176,4.994802521710087,2.903218462527964
1.5751410483871027,2.913870967741936,0.04883969828973411,5.048510075706969,2.9031760073341806
1.5918189247311874,2.906935483870968,0.0493071566704544,5.102217629703852,2.903133552140398
1.6084956720430161,2.9047096774193553,0.06063837813815444,5.1559251837007345,2.9030910969466146
1.6251724193548436,2.897064516129032,0.05579004420376511,5.209632737697617,2.903048641752832
1.6418502956989294,2.896451612903226,0.05085196732325272,5.2633402916945,2.9030061865590486
1.658527034050184,2.9081612903225813,0.0538405651123101,5.317047845691382,2.902963731365266
1.675204345878141,2.907870967741936,0.052624292195071455,5.3707553996882655,2.9029212761714827
1.6918816577060976,2.8853870967741932,0.058305332757450125,5.424462953685148,2.9028788209777
1.7085578494623699,2.911645161290323,0.052660895287424805,5.47817050768203,2.9028363657839167
1.7252356899641639,2.889741935483871,0.04993193216231842,5.531878061678913,2.902793910590134
1.741912455197137,2.8967419354838717,0.0447466704474091,5.585585615675796,2.9027514553963507
1.7583193703703754,2.921366666666667,0.03961059013161398,5.639293169672678,2.902709000202568
1.7747288799283194,2.903967741935484,0.045696450533907466,5.693000723669561,2.9026665450087847
1.7914061738351308,2.9016451612903227,0.04776508375169514,5.7467082776664435,2.902624089815002
1.80808181899642,2.907870967741936,0.05385643999590266,5.800415831663326,2.9025816346212188
1.8247602240143428,2.9205806451612903,0.05069830647634981,5.854123385660209,2.902539179427436
1.8414375448028724,2.910709677419355,0.056255484798306304,5.907830939657091,2.902496724233653
1.8581131630824426,2.8993225806451615,0.048258599991279086,5.961538493653975,2.90245426903987
1.8747916039426564,2.9043870967741943,0.04435363752039198,6.015246047650857,2.902411813846087
1.8914689068100403,2.9071612903225805,0.05571720067997766,6.068953601647739,2.902369358652304
1.9081450985663124,2.908741935483871,0.05069843373118839,6.122661155644622,2.902326903458521
1.9248229569892523,2.8999032258064523,0.040521891070308916,6.176368709641505,2.902284448264738
1.9415002777777817,2.8987096774193555,0.0395197786333098,6.230076263638388,2.902241993070955
1.958176460573481,2.9139677419354837,0.05361684055777487,6.28378381763527,2.902199537877172
1.974854310035848,2.9160322580645155,0.04670223682792065,6.337491371632153,2.902157082683389
1.991531066308249,2.918580645161291,0.047829401134691474,6.391198925629036,2.902114627489606
2.0082078136200767,2.9050322580645163,0.05993634616322428,6.444906479625918,2.902072172295823
2.0248851254480336,2.904064516129033,0.05186902446474901,6.4986140336228,2.90202971710204
2.041562419354844,2.908161290322581,0.05255479475378916,6.552321587619684,2.901987261908257
2.058238629032262,2.912645161290322,0.050542753115289614,6.606029141616566,2.901944806714474
2.0749170430107573,2.9145483870967746,0.05162482523597701,6.659736695613448,2.901902351520691
2.0915926792114736,2.9009032258064518,0.047153193485849725,6.7134442496103315,2.901859896326908
2.1082710931899693,2.9021290322580646,0.05434871475664284,6.767151803607214,2.901817441133125
2.124947858422943,2.9195806451612905,0.052358873296731945,6.820859357604097,2.9017749859393422
2.1416245878136255,2.9010000000000007,0.04782537680632184,6.874566911600979,2.901732530745559
2.158301908602155,2.906903225806452,0.05058942896080808,6.928274465597862,2.9016900755517763
2.1749797670250945,2.8979677419354846,0.04827178877354609,6.981982019594745,2.901647620357993
2.1916554121863836,2.916709677419355,0.04424717960758416,7.035689573591627,2.9016051651642103
2.2083338172043065,2.8970967741935487,0.051106004108264796,7.08939712758851,2.901562709970427
2.225010564516134,2.91141935483871,0.055889637795419826,7.143104681585393,2.9015202547766443
2.241687320788535,2.9056129032258067,0.05028364705637734,7.196812235582275,2.901477799582861
2.2583646236559187,2.9151935483870974,0.049602701105779044,7.250519789579158,2.9014353443890784
2.275041926523303,2.8970967741935483,0.053379368572954396,7.3042273435760405,2.901392889195295
2.2917192383512597,2.911096774193548,0.05013339195832766,7.357934897572923,2.9013504340015124
2.3083959946236603,2.91925806451613,0.05057401687423788,7.411642451569806,2.901307978807729
2.325073297491044,2.9186451612903235,0.050985323631477085,7.465350005566688,2.9012655236139464
2.341749489247316,2.9125483870967743,0.0464993467406998,7.519057559563571,2.901223068420163
2.358427347670256,2.9110322580645156,0.044785774431150005,7.572765113560454,2.9011806132263804
2.3751041039426566,2.9002580645161284,0.052195126044446934,7.626472667557336,2.9011381580325972
2.391780833333339,2.9025483870967745,0.05484149202302788,7.680180221554219,2.9010957028388145
2.4084587186379967,2.908451612903226,0.058489793246159556,7.733887775551102,2.9010532476450313
2.4251354569892523,2.8951935483870965,0.05146287940826134,7.787595329547984,2.9010107924512485
2.4418122132616533,2.9036774193548385,0.044102446717292416,7.841302883544867,2.9009683372574653
2.45849006272402,2.9068709677419355,0.049477093646443364,7.89501043754175,2.9009258820636825
2.4751668279569934,2.895548387096775,0.05010910676359303,7.948717991538633,2.9008834268698998
2.4918441218638048,2.8924193548387107,0.04550441311458954,8.002425545535514,2.9008409716761165
2.508521442652334,2.9050645161290323,0.05532084325934243,8.056133099532397,2.9007985164823338
2.5251981720430168,2.898677419354839,0.05138572246371824,8.10984065352928,2.9007560612885506
2.541875492831546,2.907290322580645,0.05345103276107779,8.163548207526162,2.900713606094768
2.5585528046595023,2.922387096774193,0.050036438335380386,8.217255761523045,2.9006711509009846
2.5752295519713306,2.90216129032258,0.053321100747698726,8.270963315519928,2.900628695707202
2.5919068548387143,2.9120322580645164,0.0464000602520929,8.324670869516812,2.9005862405134186
2.6085836021505426,2.9034193548387095,0.06191379716646275,8.378378423513693,2.900543785319636
2.624991833333338,2.910833333333333,0.04852946728949641,8.432085977510576,2.9005013301258527
2.641400008960579,2.9135806451612916,0.04270189238082116,8.48579353150746,2.90045887493207
2.6580773297491085,2.9211290322580648,0.043448622483329966,8.539501085504341,2.9004164197382867
2.674752948028679,2.9131935483870977,0.04896694078991031,8.593208639501224,2.900373964544504
2.691431388888893,2.898677419354839,0.05213277094545823,8.646916193498107,2.9003315093507207
2.7081086827957037,2.9056774193548387,0.05100613498836794,8.700623747494989,2.900289054156938
2.7247848835125494,2.8913870967741944,0.052235158925354,8.754331301491872,2.9002465989631547
2.7414627419354884,2.9170000000000003,0.04218135449065933,8.808038855488755,2.900204143769372
2.758140062724018,2.902483870967742,0.054952022084567516,8.861746409485637,2.9001616885755888
2.774816227598572,2.896774193548387,0.052402741453362475,8.91545396348252,2.900119233381806
2.79149411290323,2.901225806451613,0.051551727858155136,8.969161517479403,2.900076778188023
2.808171415770614,2.8989677419354845,0.04845030709979572,9.022869071476286,2.90003432299424
2.824847607526886,2.925225806451613,0.04921226789966054,9.076576625473168,2.899991867800457
2.841525465949826,2.9078064516129034,0.050306672423472656,9.13028417947005,2.899949412606674
2.8582022222222268,2.9052258064516128,0.04556146740204881,9.183991733466934,2.899906957412891
2.8748795250896104,2.9009354838709673,0.04579369351331466,9.237699287463816,2.899864502219108
2.891556263440865,2.9252580645161292,0.04765079064886925,9.291406841460699,2.899822047025325
2.908234130824378,2.8957741935483874,0.045395087603116564,9.345114395457582,2.899779591831542
2.9249108870967784,2.8901612903225806,0.043536265935572645,9.398821949454463,2.899737136637759
2.9415881899641625,2.9175806451612902,0.05166544570184113,9.452529503451347,2.899694681443976
2.9582643727598614,2.903161290322581,0.05112670324738572,9.50623705744823,2.899652226250193
2.974942258064521,2.9047096774193553,0.05869820755263718,9.559944611445111,2.89960977105641
2.9916189964157747,2.9055806451612907,0.0487297131762189,9.613652165441994,2.899567315862627
3.008295752688176,2.911032258064517,0.052789824695653714,9.667359719438878,2.899524860668844
3.024973037634414,2.901387096774194,0.054065810157224004,9.721067273435759,2.899482405475061
3.041650922939073,2.9154838709677424,0.05238248496570965,9.774774827432642,2.899439950281278
3.0583265412186433,2.902483870967742,0.04941178737085713,9.828482381429525,2.899397495087495
3.0750049731182845,2.903387096774194,0.05202286511355998,9.882189935426407,2.8993550398937122
3.0916817114695396,2.9050000000000002,0.04848917404947214,9.93589748942329,2.899312584699929
3.1083590412186415,2.9066774193548395,0.04313651747400278,9.989605043420173,2.8992701295061463
3.125035761648751,2.9062903225806456,0.05381089948352292,10.043312597417057,2.899227674312363
3.14171308243728,2.9028387096774195,0.04472664886037817,10.097020151413938,2.8991852191185803
3.1583903853046644,2.9088709677419358,0.04643615110054083,10.150727705410821,2.899142763924797
3.1750671326164928,2.928677419354839,0.0419208675934188,10.204435259407704,2.8991003087310143
3.1917444354838764,2.8999354838709674,0.046391763265958494,10.258142813404586,2.899057853537231
3.208421756272406,2.903451612903226,0.047703136661144487,10.311850367401469,2.8990153983434483
3.2250985035842343,2.896129032258064,0.050759394490402066,10.365557921398352,2.898972943149665
3.241775806451617,2.8973548387096777,0.054308715314761245,10.419265475395234,2.8989304879558824
3.2584525537634454,2.9161612903225813,0.05538477334321751,10.472973029392117,2.898888032762099
3.275129856630829,2.9047419354838717,0.04385427971660653,10.526680583389,2.8988455775683164
3.2918066129032306,2.900064516129033,0.0480471542576464,10.580388137385881,2.898803122374533
3.308483906810041,2.914483870967742,0.05464727560622577,10.634095691382765,2.8987606671807504
3.325161218637998,2.904064516129033,0.04918328678448336,10.687803245379648,2.898718211986967
3.341837956989253,2.913225806451613,0.04823395047572431,10.741510799376531,2.8986757567931845
3.358515286738355,2.918290322580646,0.05557529040163271,10.795218353373413,2.8986333015994012
3.375192580645167,2.924645161290323,0.04478507816010209,10.848925907370296,2.8985908464056185
3.391869336917567,2.904096774193549,0.044569312939667115,10.902633461367179,2.8985483912118353
3.4085466308243784,2.9090967741935483,0.05383762924368644,10.95634101536406,2.8985059360180525
3.425223951612908,2.8973870967741933,0.05291041322799316,11.010048569360944,2.8984634808242693
3.4419006810035904,2.898741935483871,0.045209119833602526,11.063756123357827,2.8984210256304865
3.4585780107526922,2.8961612903225813,0.05199813892451255,11.117463677354708,2.8983785704367033
3.475254749103948,2.9081290322580644,0.04967879623842478,11.171171231351591,2.8983361152429206
3.4916637129629677,2.8955333333333333,0.05202369044787281,11.224878785348475,2.8982936600491374
3.5080711648745573,2.9021290322580637,0.04731295941951064,11.278586339345356,2.8982512048553546
3.5247484767025137,2.896451612903226,0.05338279292660852,11.33229389334224,2.8982087496615714
3.5414257795698973,2.9040322580645164,0.05987179852037615,11.386001447339122,2.8981662944677886
3.5581025268817252,2.9027741935483875,0.05115643307699716,11.439709001336004,2.8981238392740054
3.5747798297491093,2.901516129032258,0.04462650256498703,11.493416555332887,2.8980813840802226
3.5914565770609364,2.9029354838709684,0.054878614829379536,11.54712410932977,2.8980389288864394
3.608133897849467,2.8913548387096775,0.05101146824463218,11.600831663326652,2.8979964736926567
3.6248112007168505,2.8996129032258073,0.05377339950778323,11.654539217323535,2.8979540184988735
3.6414873924731235,2.907516129032259,0.05190881169110693,11.708246771320418,2.8979115633050907
3.6581652508960625,2.8885483870967747,0.0449502233659096,11.761954325317301,2.8978691081113075
3.674842571684592,2.9,0.05210886041100242,11.815661879314183,2.8978266529175247
3.6915187365591455,2.9084838709677423,0.04353609304760209,11.869369433311066,2.8977841977237415
3.708196621863804,2.9043870967741943,0.048195212362055796,11.92307698730795,2.8977417425299588
3.7248733602150588,2.9005161290322587,0.05274901008091177,11.97678454130483,2.8976992873361755
3.7415512365591437,2.889451612903226,0.04392405469267566,12.030492095301714,2.897656832142393
3.7582274103942708,2.8996129032258073,0.047421990271289995,12.084199649298597,2.8976143769486096
3.7749052956989284,2.8796774193548385,0.05117837244824823,12.137907203295478,2.897571921754827
3.7915820250896117,2.8936451612903227,0.044354292078743085,12.191614757292362,2.8975294665610436
3.8082593369175677,2.9103548387096776,0.05955644291319887,12.245322311289245,2.897487011367261
3.8249360752688237,2.8955483870967753,0.05302064925396357,12.299029865286126,2.8974445561734776
3.8416139605734814,2.897806451612903,0.04378235516342075,12.35273741928301,2.897402100979695
3.85829014336918,2.9141935483870967,0.05336129643280088,12.406444973279893,2.8973596457859117
3.8749674462365644,2.880645161290323,0.04460758409889272,12.460152527276776,2.897317190592129
3.8916442025089646,2.9132580645161283,0.05134456656871335,12.513860081273657,2.8972747353983457
3.9083220698924777,2.895548387096775,0.05172094270195095,12.56756763527054,2.897232280204563
3.9249982526881766,2.9122580645161293,0.05365194481839122,12.621275189267424,2.8971898250107797
3.941676111111116,2.883645161290323,0.051764562129637634,12.674982743264305,2.897147369816997
3.958352867383517,2.892096774193549,0.05089554979806501,12.728690297261188,2.8971049146232137
3.9750301702509017,2.8927096774193553,0.04601970125094042,12.782397851258072,2.897062459429431
3.991706917562729,2.8908709677419355,0.04824502871487305,12.836105405254953,2.8970200042356478
4.008384220430113,2.9009032258064518,0.04891717819519686,12.889812959251836,2.896977549041865
4.025061550179215,2.8949032258064515,0.04264219728446595,12.94352051324872,2.896935093848082
4.041738270609325,2.8964193548387094,0.048670849724483205,12.9972280672456,2.896892638654299
4.058415591397854,2.891129032258065,0.048733111218475046,13.050935621242484,2.896850183460516
4.0750928942652385,2.892387096774194,0.04520005709388342,13.104643175239367,2.896807728266733
4.091769650537638,2.905354838709678,0.048300827037154555,13.158350729236249,2.89676527307295
4.108446944444449,2.9002580645161293,0.039636656217812254,13.212058283233132,2.896722817879167
4.125124829749107,2.9062903225806456,0.046896477158657385,13.265765837230015,2.896680362685384
4.141801003584235,2.9057419354838707,0.051519554696532806,13.319473391226897,2.896637907491601
4.158478324372764,2.894870967741936,0.047042351086004734,13.37318094522378,2.896595452297818
4.175155618279575,2.900225806451613,0.05124107055700494,13.426888499220663,2.896552997104035
4.191832365591402,2.898677419354839,0.04193756239679346,13.480596053217546,2.896510541910252
4.20850911290323,2.8822580645161295,0.04922531038800769,13.534303607214428,2.896468086716469
4.225186415770615,2.8923225806451613,0.0470215461937569,13.58801116121131,2.896425631522686
4.241863727598571,2.8802903225806453,0.047649549524549306,13.641718715208194,2.896383176328903
4.2585404749104,2.904064516129033,0.04984973118207089,13.695426269205075,2.89634072113512
4.275217795698929,2.8926774193548384,0.04144183642711333,13.749133823201959,2.896298265941337
4.291895089605739,2.9072580645161294,0.04824103905869324,13.802841377198842,2.896255810747554
4.308572401433695,2.8820645161290326,0.048969334270793696,13.856548931195723,2.8962133555537712
4.324979675925931,2.894766666666667,0.05740760692916342,13.910256485192606,2.896170900359988
4.341388270609324,2.8955483870967744,0.057142417817051594,13.96396403918949,2.8961284451662053
4.35806612007169,2.906709677419355,0.05415483576338441,14.017671593186371,2.896085989972422
4.374742320788535,2.886612903225806,0.05260587889792976,14.071379147183254,2.8960435347786393
4.391419614695346,2.8973870967741933,0.05178331611587841,14.125086701180138,2.896001079584856
4.408097500000005,2.898096774193549,0.04580709904131287,14.17879425517702,2.8959586243910733
4.42477367383513,2.890806451612903,0.04759581168887219,14.232501809173902,2.89591616919729
4.441450985663088,2.9034193548387104,0.049678817882841814,14.286209363170785,2.8958737140035073
4.458128844086027,2.8993548387096784,0.04527732941704696,14.339916917167669,2.895831258809724
4.474805035842299,2.8952580645161294,0.05435805229643872,14.39362447116455,2.8957888036159414
4.491482338709683,2.8932580645161288,0.054944801235382555,14.447332025161433,2.895746348422158
4.508159094982084,2.891741935483872,0.046279561897908744,14.501039579158316,2.8957038932283754
4.52483640681004,2.892741935483871,0.04211964525169972,14.554747133155198,2.895661438034592
4.541513709677424,2.885677419354839,0.051323410575664946,14.608454687152081,2.8956189828408094
4.558190456989252,2.8841290322580653,0.052738816783266224,14.662162241148964,2.895576527647026
4.574867768817209,2.8856451612903222,0.050786184727145904,14.715869795145846,2.8955340724532435
4.591544516129036,2.898967741935484,0.05742269230363421,14.769577349142729,2.8954916172594602
4.608222365591404,2.9062580645161287,0.0543782847234295,14.823284903139612,2.8954491620656775
4.624898566308248,2.90241935483871,0.05617815363855029,14.876992457136494,2.8954067068718943
4.641576424731189,2.906322580645161,0.05270192096231677,14.930700011133377,2.8953642516781115
4.658253189964161,2.892741935483871,0.03522117520463651,14.98440756513026,2.8953217964843283
4.6749304749104,2.901516129032258,0.05092011453753939,15.038115119127141,2.8952793412905455
4.691607240143374,2.9050645161290323,0.05451662467166694,15.091822673124025,2.8952368860967623
4.708285098566313,2.9084838709677423,0.05039568167197259,15.145530227120908,2.8951944309029796
4.724961290322586,2.891483870967742,0.058493230929024,15.199237781117791,2.8951519757091964
4.741639704301081,2.8961612903225804,0.05277631841030819,15.252945335114672,2.8951095205154136
4.758315913978499,2.8917419354838714,0.04705101326711642,15.306652889111556,2.8950670653216304
4.774993207885309,2.8983870967741945,0.04238291905894389,15.360360443108439,2.8950246101278476
4.791670519713266,2.898387096774194,0.051748544210991954,15.41406799710532,2.8949821549340644
4.808347267025094,2.903451612903226,0.0519299776684447,15.467775551102203,2.8949396997402816
4.8250240232974955,2.8914516129032264,0.0407952927919202,15.521483105099087,2.8948972445464984
4.841701317204305,2.904741935483871,0.04938148623518433,15.575190659095968,2.8948547893527157
4.858378055555561,2.891096774193548,0.04843852106103828,15.628898213092851,2.8948123341589325
4.875055376344091,2.8999677419354843,0.05953793405382695,15.682605767089735,2.8947698789651497
4.891732679211474,2.8947741935483875,0.049321874577391726,15.736313321086616,2.8947274237713665
4.908409426523303,2.9055806451612907,0.05021804071151353,15.7900208750835,2.8946849685775837
4.925086729390686,2.9022258064516127,0.045898227763476435,15.843728429080382,2.894642513383801
4.9417646146953444,2.9062580645161296,0.050485620224598286,15.897435983077266,2.8946000581900178
4.958440788530471,2.9008387096774193,0.054614464979034945,15.951143537074147,2.894557602996235
4.975118109319,2.8993225806451615,0.05141036672162159,16.00485109107103,2.894515147802452
4.991795958781368,2.902806451612904,0.04740001361099579,16.05855864506791,2.894472692608669
5.008472159498211,2.897129032258065,0.04893379332355359,16.112266199064795,2.894430237414886
5.025149453405024,2.9053225806451612,0.05588045996993593,16.165973753061678,2.894387782221103
5.041827338709681,2.8957419354838714,0.06368200569597639,16.21968130705856,2.89434532702732
5.0585035125448075,2.9043870967741934,0.04721488283677429,16.273388861055444,2.894302871833537
5.075180833333337,2.8958709677419354,0.05149546383613732,16.327096415052324,2.894260416639754
5.091858118279576,2.909193548387097,0.050162681583582766,16.380803969049207,2.894217961445971
5.108534874551976,2.9018387096774196,0.05630695443974546,16.43451152304609,2.894175506252188
5.1252127419354885,2.89558064516129,0.044348449197650186,16.488219077042974,2.894133051058405
5.141888933691761,2.8860322580645157,0.05187901558495997,16.541926631039857,2.894090595864622
5.1585662275985715,2.9075483870967744,0.04446934427946025,16.59563418503674,2.894048140670839
5.175243548387102,2.895451612903226,0.054396592239880484,16.649341739033623,2.894005685477056
5.191650981481485,2.886966666666667,0.044101359220068,16.703049293030503,2.893963230283273
5.208059408602156,2.9059677419354837,0.04373365132326041,16.756756847027386,2.89392077508949
5.22473728494624,2.8932903225806452,0.046818937442297974,16.81046440102427,2.893878319895707
5.241413458781367,2.8957741935483874,0.04969487544165184,16.864171955021153,2.893835864701924
5.258090770609323,2.9098387096774196,0.052290277473729004,16.917879509018036,2.8937934095081412
5.274768629032263,2.9008387096774193,0.06024676852976906,16.97158706301492,2.893750954314358
5.291444829749109,2.903161290322581,0.050058696729734925,17.0252946170118,2.8937084991205753
5.308122123655918,2.8911290322580645,0.04939753160869743,17.079002171008682,2.893666043926792
5.324800008960576,2.899064516129032,0.045655912712280776,17.132709725005565,2.8936235887330093
5.341476173835131,2.886032258064516,0.04805863354345933,17.18641727900245,2.893581133539226
5.358153494623662,2.8930645161290327,0.054534353383209125,17.24012483299933,2.8935386783454433
5.374831917562729,2.8980322580645166,0.04462098450353288,17.293832386996215,2.89349622315166
5.391507553763445,2.917903225806452,0.052001509490084176,17.347539940993098,2.8934537679578773
