averaged_time_h,averaged_pressure_bar_abs,averaged_pressure_sigma_bar,fit_time_h,fit_pressure_bar_abs
1.5916499107142879,3.7309285714285716,0.057494559208888046,2.9541837035181477,3.7178830231958626
1.6081306034482776,3.7246896551724133,0.04509838724410996,2.985280374081497,3.717506256721471
1.624899798850577,3.736793103448276,0.04379447071291796,3.0163770446448455,3.717129542732195
1.6416693582375497,3.7324137931034485,0.03811028848841147,3.0474737152081945,3.7167528812207227
1.658438477011496,3.7273793103448267,0.04877090305932088,3.078570385771543,3.716376272179743
1.6752081130268222,3.7354482758620686,0.04168211864550943,3.1096670563348923,3.7159997156019493
1.691688531746034,3.7212857142857145,0.04569209117305966,3.1407637268982413,3.71562321148003
1.7081690804597724,3.7179655172413795,0.04233074090558494,3.17186039746159,3.7152467598066803
1.7249383429118796,3.729448275862068,0.03513604804073987,3.202957068024939,3.714870360574592
1.7417075191570903,3.729413793103448,0.0477654367279606,3.234053738588288,3.714494013776461
1.7584770114942545,3.734,0.05156895522363374,3.265150409151637,3.7141177194049835
1.7749572916666683,3.738642857142857,0.03984526951402761,3.296247079714986,3.7137414774528548
1.79143813218391,3.7112413793103443,0.040395062615916834,3.327343750278335,3.713365287912773
1.8082073371647527,3.712551724137931,0.038566812349198946,3.3584404208416836,3.712989150777438
1.824976724137933,3.7081379310344835,0.03788490477554641,3.3895370914050327,3.712613066039548
1.8417460727969368,3.717620689655172,0.04197568496259255,3.4206337619683813,3.712237033691806
1.858515555555557,3.726310344827586,0.051914148531339584,3.4517304325317304,3.7118610537269117
1.8749959722222245,3.7410357142857142,0.04664879192819235,3.4828271030950795,3.7114851261375685
1.8914763697318024,3.7324137931034485,0.05248708497020907,3.513923773658428,3.711109250916481
1.9082459195402317,3.7297586206896547,0.03476005011135398,3.545020444221777,3.7107334280563533
1.9250150478927224,3.704758620689655,0.03934885655664303,3.5761171147851263,3.710357657549891
1.9417846168582393,3.7260344827586205,0.0456684345180569,3.607213785348475,3.7099819393898024
1.958553936781611,3.732068965517241,0.04656019992170104,3.638310455911824,3.709606273568795
1.9750344841269862,3.735857142857142,0.04076555761707039,3.669407126475173,3.7092306600795775
1.9915149042145615,3.726310344827586,0.035544844360204095,3.7005037970385217,3.708855098914859
2.0082841762452124,3.7266896551724145,0.044234846839079765,3.731600467601871,3.708479590067352
2.0250535632183935,3.7323448275862074,0.04598623696441992,3.76269713816522,3.7081041335297673
2.041822978927205,3.7364482758620685,0.04569978603177208,3.7937938087285685,3.7077287292948187
2.058303412698415,3.730321428571429,0.04528105938054384,3.8248904792919176,3.7073533773552194
2.0747837356321854,3.7203103448275856,0.03248527517889108,3.8559871498552662,3.7069780777036847
2.0915535249042168,3.7364137931034485,0.05224838838347029,3.8870838204186153,3.7066028303329324
2.1083225670498105,3.730034482758621,0.04935909437017999,3.9181804909819644,3.7062276352356767
2.125092059386975,3.736793103448276,0.044121082837334305,3.949277161545313,3.705852492404637
2.1418613888888913,3.7179310344827585,0.040867321065057347,3.980373832108662,3.7054774018325336
2.1583419345238113,3.726714285714285,0.04695218777126296,4.011470502672011,3.7051023635120846
2.1748225766283547,3.7323103448275865,0.052781289601711155,4.04256717323536,3.7047273774360123
2.191591743295021,3.7155172413793105,0.04400780830850618,4.073663843798709,3.704352443597039
2.208361168582378,3.718655172413793,0.04596060103273936,4.104760514362058,3.7039775619878874
2.225130431034485,3.7241034482758617,0.0459046720525935,4.135857184925407,3.703602732601281
2.2419001628352504,3.7314482758620686,0.04579502952356337,4.166953855488756,3.703227955429946
2.2583804563492085,3.7170714285714284,0.044019295913251634,4.198050526052104,3.7028532304666086
2.274861120689657,3.729379310344827,0.054688999803501524,4.229147196615454,3.702478557703995
2.291630153256707,3.7297586206896547,0.03927072262096038,4.2602438671788025,3.7021039371348348
2.3083996360153276,3.725931034482758,0.04037938922137906,4.291340537742151,3.701729368751856
2.3251691283524925,3.7407241379310348,0.045101390976113924,4.322437208305501,3.70135485254779
2.341649434523812,3.7191428571428564,0.04261517229875894,4.353533878868849,3.700980388515367
2.358130162835251,3.7233448275862076,0.051347051565143416,4.384630549432198,3.70060597664732
2.374899281609198,3.7188965517241375,0.0401126492585802,4.415727219995547,3.7002316169363825
2.391668850574715,3.7256206896551727,0.04328016189656755,4.446823890558896,3.699857309375288
2.408438103448278,3.7306896551724136,0.04099921902416106,4.477920561122245,3.6994830539567714
2.425207672413795,3.7222758620689658,0.050358639882719596,4.509017231685593,3.6991088506735705
2.441688154761907,3.7077142857142857,0.04471627191017801,4.540113902248943,3.698734699518421
2.45816869731801,3.724655172413793,0.04771588224814887,4.571210572812292,3.6983606004840635
2.474937892720308,3.7175172413793107,0.05187252279087315,4.60230724337564,3.6979865535632355
2.4917072126436803,3.7199999999999998,0.044114299592891995,4.63340391393899,3.697612558748678
2.5084767049808447,3.7263793103448277,0.04150508901078397,4.664500584502338,3.6972386160331316
2.5249570535714305,3.7163214285714288,0.049017044330728836,4.695597255065687,3.6968647254093403
2.5414379118773964,3.7213103448275864,0.03988653858874108,4.726693925629037,3.6964908868700457
2.55820695402299,3.7071034482758622,0.041217493536106924,4.757790596192385,3.696117100407993
2.574976350574715,3.735758620689654,0.04045866953925568,4.788887266755734,3.695743366015929
2.59174577586207,3.7168965517241372,0.04448141251256869,4.819983937319083,3.6953696836865975
2.6085154022988526,3.7143448275862063,0.04800913295708058,4.851080607882432,3.6949960534127477
2.6249960416666687,3.710464285714286,0.050691136008589,4.882177278445781,3.6946224751871286
2.6414762164750973,3.7219655172413795,0.04136637934242586,4.91327394900913,3.6942489490024872
2.658245613026822,3.7175172413793107,0.049154727057712636,4.944370619572479,3.693875474851577
2.6750148946360177,3.7248965517241377,0.0503589577984083,4.9754672901358274,3.6935020527271476
2.6917846168582393,3.7107586206896546,0.04711661457976505,5.006563960699177,3.6931286826219507
2.7085541762452126,3.7322758620689656,0.041959926930111476,5.037660631262526,3.6927553645287423
2.72503465277778,3.7188214285714287,0.04399078486955137,5.068757301825874,3.692382098440275
2.741514693486592,3.7061724137931025,0.045625861217325654,5.099853972389224,3.6920088843493053
2.7582841091954045,3.725344827586207,0.04359331195597139,5.130950642952572,3.6916357222485887
2.775053716475098,3.7192413793103447,0.039538999890175154,5.162047313515921,3.6912626121308847
2.791823275862071,3.7252413793103445,0.03948567115550882,5.19314398407927,3.6908895539889492
2.808303878968256,3.72225,0.04346358629166869,5.224240654642619,3.6905165478155437
2.8247837260536417,3.71051724137931,0.03552224724396085,5.255337325205968,3.6901435936034286
2.841553448275864,3.724,0.0405594801319177,5.2864339957693165,3.6897706913453643
2.858322796934868,3.7128620689655167,0.03962748337232188,5.317530666332666,3.689397841034115
2.875092500000002,3.7152758620689657,0.04538320689396348,5.348627336896015,3.6890250426624425
2.891862126436784,3.711172413793103,0.04992856966673007,5.379724007459363,3.688652296223113
2.908342242063494,3.7012857142857145,0.044193896966668686,5.410820678022713,3.688279601708892
2.924822576628354,3.715241379310345,0.04791857317546523,5.4419173485860615,3.687906959112545
2.941592049808431,3.7071724137931032,0.0438765060510888,5.47301401914941,3.6875343684268405
2.958361704980845,3.716586206896552,0.0387349207908052,5.50411068971276,3.6871618296445456
2.9751312452107306,3.7183103448275863,0.04292610215597752,5.535207360276108,3.6867893427584324
2.9919006992337187,3.7097931034482756,0.05047374091710944,5.566304030839457,3.686416907761271
3.008380833333336,3.7222500000000003,0.043949149909614585,5.597400701402806,3.6860445246458307
3.0248613409961704,3.7099310344827585,0.039492251531591395,5.628497371966155,3.685672193404887
3.041630747126439,3.7321379310344835,0.050580716355099926,5.659594042529504,3.685299914031212
3.0584005268199257,3.6924137931034484,0.04455054692736212,5.690690713092853,3.6849276865175815
3.0751699521072817,3.7219999999999995,0.04104875150354759,5.721787383656202,3.68455551085677
3.0916499900793672,3.7278928571428573,0.04200206281152484,5.7528840542195505,3.6841833870415552
3.1081304597701176,3.7142413793103453,0.0453869515329916,5.7839807247829,3.6838113150647134
3.124899942528738,3.714586206896552,0.05131243043592245,5.815077395346249,3.683439294919024
3.141669961685826,3.7051379310344834,0.05227313167934843,5.846174065909597,3.6830673265972687
3.1584390134099634,3.719310344827586,0.04748315750142798,5.877270736472947,3.682695410092225
3.175208563218393,3.711551724137931,0.046102050006245066,5.9083674070362955,3.6823235453966756
3.1916887698412717,3.7399999999999998,0.04063568947685344,5.939464077599644,3.6819517325034044
3.208169300766286,3.72903448275862,0.043393945231548346,5.970560748162994,3.6815799714051947
3.22493900383142,3.721827586206897,0.03986590824744982,6.001657418726342,3.68120826209483
3.2417081992337184,3.6990689655172413,0.043138424233161304,6.032754089289691,3.6808366045650978
3.2584777394636033,3.703413793103448,0.047530078628003916,6.06385075985304,3.680464998808784
3.274957976190478,3.714214285714286,0.0459124425504937,6.094947430416389,3.6800934448186755
3.2914385919540248,3.730034482758621,0.051860033302989605,6.126044100979738,3.6797219425875625
3.3082081417624543,3.709275862068966,0.04544061788416371,6.157140771543086,3.6793504921082345
3.3249776340996196,3.7072068965517238,0.04317603444897313,6.188237442106436,3.6789790933734823
3.3417468965517267,3.7219655172413795,0.03451964529554221,6.2193341126697845,3.6786077463760964
3.3585163026819953,3.7270344827586204,0.04209044916997262,6.250430783233133,3.6782364511088703
3.374996815476192,3.724321428571429,0.04464597661058863,6.281527453796483,3.677865207564598
3.3914774137931043,3.715551724137932,0.051871122028471814,6.312624124359831,3.677494015736075
3.408246829501917,3.713689655172414,0.04839576682216551,6.34372079492318,3.677122875616096
3.425016005747128,3.7193103448275857,0.043001747014573946,6.3748174654865295,3.6767517871974578
3.4417856609195425,3.719241379310344,0.04736835529912184,6.405914136049878,3.6763807504729593
3.45855492337165,3.716931034482758,0.04220099104665903,6.437010806613227,3.6760097654353974
3.4750356646825407,3.712785714285715,0.04504266055464827,6.468107477176576,3.675638832077574
3.4915158716475125,3.713275862068965,0.049637181161852624,6.499204147739925,3.6752679503922883
3.5082852873563235,3.723724137931035,0.03710207594473475,6.530300818303274,3.674897120372343
3.525054626436784,3.7098620689655175,0.03951828160839977,6.561397488866623,3.67452634201054
3.541824109195404,3.7166206896551715,0.04114991216194707,6.592494159429972,3.674155615299685
3.5583046726190495,3.718749999999999,0.03753479866885008,6.62359082999332,3.67378494023258
3.574785067049811,3.7010344827586215,0.0443528729610775,6.65468750055667,3.673414316802033
3.5915544252873595,3.7136206896551722,0.04708610182656526,6.6857841711200185,3.67304374500085
3.608323620689658,3.7048275862068967,0.03271311332250769,6.716880841683367,3.672673224821839
3.6250932567049827,3.7152758620689648,0.05181071080090083,6.747977512246717,3.6723027562578094
3.641862653256707,3.6886551724137924,0.03938389433518383,6.779074182810065,3.67193233930157
3.658343244047621,3.70792857142857,0.04709008590431949,6.810170853373414,3.6715619739459315
3.674823553639848,3.7065517241379315,0.04419323332730006,6.841267523936763,3.671191660183707
3.6915927969348683,3.7118275862068963,0.04531009739680962,6.872364194500112,3.6708213980077087
3.7083622892720336,3.7243103448275856,0.04501357211860492,6.903460865063461,3.670451187410749
3.7251315421455966,3.712241379310344,0.037880125935465164,6.934557535626809,3.6700810283856455
3.7419012931034508,3.717344827586206,0.04185286802091769,6.965654206190159,3.669710920925212
3.758381845238097,3.7163571428571434,0.034223897093626436,6.996750876753508,3.6693408650222654
3.774862097701151,3.7109310344827584,0.050739482396765026,7.027847547316856,3.668970860669625
3.7916312068965534,3.6879310344827587,0.038806232042291895,7.058944217880206,3.6686009078601085
3.8084006800766312,3.7098275862068957,0.046651495892045286,7.090040888443554,3.6682310065865353
3.8251702394636045,3.7144482758620687,0.05234199775576048,7.121137559006903,3.6678611568417274
3.841650625000002,3.727535714285715,0.04858705980971042,7.152234229570253,3.6674913586185056
3.8581312835249064,3.707827586206897,0.0544039579478744,7.183330900133601,3.6671216119096934
3.8749003160919555,3.7138965517241376,0.036450891452538284,7.21442757069695,3.6667519167081144
3.891669885057472,3.7092413793103445,0.04643786568586168,7.245524241260299,3.666382273006593
3.9084390900383164,3.6983793103448277,0.04512238420839757,7.276620911823648,3.666012680797956
3.9252087931034505,3.698689655172414,0.05267698294340428,7.307717582386997,3.66564314007503
3.941689226190478,3.7124642857142867,0.04760989793049732,7.338814252950346,3.665273650830642
3.9581696072796966,3.7112068965517246,0.04283221360340237,7.369910923513695,3.664904213057622
3.9749387931034508,3.7037931034482763,0.05001741076175718,7.4010075940770434,3.664534826748799
3.99170813218391,3.6973793103448283,0.0475690579151612,7.432104264640393,3.664165491897003
4.008477672413795,3.7091379310344825,0.04859432957655731,7.463200935203742,3.663796208495068
4.024958045634922,3.702857142857142,0.043425299236235705,7.49429760576709,3.663426976535825
4.041438802681994,3.7169655172413796,0.04056606847267858,7.52539427633044,3.663057796012109
4.058207844827589,3.7213103448275864,0.04162940534240867,7.556490946893788,3.662688666916754
4.074977404214562,3.69,0.03711661160643383,7.587587617457137,3.662319589242596
4.091746743295022,3.6966551724137933,0.039392054911463824,7.618684288020486,3.6619505629824722
4.108516235632186,3.6938275862068966,0.04690573294653046,7.649780958583835,3.66158158812922
4.124996746031748,3.7107857142857146,0.05111523447825703,7.680877629147184,3.661212664675679
4.141477183908047,3.7055517241379303,0.045249772064853325,7.7119742997105325,3.6608437926146875
4.158246522988508,3.6963448275862065,0.05056839488827335,7.743070970273882,3.660474971939088
4.175015708812262,3.7084482758620685,0.05635701642646289,7.774167640837231,3.66010620264172
4.191785354406133,3.6987586206896554,0.04689171048613252,7.805264311400579,3.6597374847154294
4.208554846743298,3.7071724137931032,0.0481412126423899,7.836360981963929,3.659368818153058
4.225035515873017,3.7169642857142855,0.043990303765680284,7.8674576525272775,3.6590002029474507
4.24151558429119,3.69096551724138,0.04240155216045471,7.898554323090626,3.658631639091454
4.258285000000002,3.704862068965517,0.04698078949188475,7.929650993653976,3.658263126577914
4.275054406130271,3.7011724137931035,0.04760557362740303,7.960747664217324,3.6578946653996782
4.29182388888889,3.7000344827586207,0.0439394735960899,7.991844334780673,3.6575262555495973
4.308304732142859,3.713178571428571,0.04981451043356196,8.022941005344022,3.657157897020519
4.324784760536401,3.7021724137931034,0.04284362676851489,8.05403767590737,3.6567895898052942
4.341554195402301,3.687344827586206,0.03887551181295511,8.08513434647072,3.656421333896776
4.358323467432952,3.714206896551724,0.03715928965792771,8.11623101703407,3.656053129287816
4.375093266283526,3.722689655172414,0.0476798126256774,8.147327687597418,3.655684975971268
4.391862806513412,3.6974827586206898,0.04838803031569387,8.178424358160767,3.655316873939988
4.408343174603177,3.7030714285714286,0.03488492040922086,8.209521028724115,3.654948823186831
4.424823333333336,3.7106206896551717,0.039352267853602484,8.240617699287464,3.654580823704653
4.441592720306517,3.7138275862068966,0.04971638775919528,8.271714369850814,3.654212875486313
4.458362365900386,3.6991034482758613,0.031707755729458637,8.302811040414163,3.653844978524668
4.475131925287359,3.6957931034482763,0.04741487056545574,8.333907710977511,3.65347713281258
4.491901580459772,3.688068965517241,0.04554819349913323,8.36500438154086,3.653109338342908
4.508381617063494,3.7142857142857135,0.04455862317746024,8.396101052104209,3.6527415951085143
4.524862021072799,3.706793103448276,0.04797274472503321,8.427197722667557,3.652373903102262
4.541631427203067,3.7055172413793103,0.0443336543317144,8.458294393230908,3.6520062623170144
4.55840119731801,3.701379310344827,0.04522358249622758,8.489391063794256,3.6516386727456354
4.575170689655175,3.6872413793103447,0.041358757210892536,8.520487734357605,3.651271134380992
4.591650694444446,3.6904999999999997,0.04041039470235351,8.551584404920954,3.6509036472159506
4.608131206896553,3.707862068965517,0.04953550251942759,8.582681075484302,3.650536211243379
4.624900622605366,3.6824137931034477,0.03427256007922721,8.613777746047651,3.650168826456145
4.641670411877397,3.7030689655172413,0.04553486186780625,8.644874416611001,3.6498014928471196
4.658439837164752,3.6907241379310345,0.03708281904036284,8.67597108717435,3.649434210409172
4.675209166666669,3.698413793103448,0.03861302263798291,8.707067757737699,3.649066979135175
4.691689375000002,3.7009999999999996,0.04672060375053832,8.738164428301047,3.648699799018001
4.708169827586209,3.7014482758620693,0.04082330060052937,8.769261098864396,3.6483326700505225
4.724939377394638,3.696758620689655,0.053592813465728875,8.800357769427745,3.6479655922256153
4.741709099616859,3.7014482758620693,0.043173723992143115,8.831454439991093,3.647598565536156
4.758478352490422,3.6986896551724135,0.04101228339366829,8.862551110554444,3.6472315899750187
4.774958601190478,3.6982142857142857,0.045934217974755796,8.893647781117792,3.646864665535083
4.791439032567052,3.698793103448275,0.03875875874315823,8.924744451681141,3.646497792209227
4.808208362068968,3.6943448275862063,0.040704752146286806,8.95584112224449,3.64613096999033
4.824978237547896,3.6996896551724143,0.04567908512365354,8.986937792807838,3.645764198871273
4.841747567049811,3.6950000000000007,0.05150797441728248,9.018034463371187,3.645397478844937
4.858516982758623,3.6949655172413793,0.05552315010015494,9.049131133934537,3.6450308099042052
4.874997202380954,3.6884642857142858,0.04467452844813799,9.080227804497886,3.6446641920419616
4.89147756704981,3.69,0.040229697630339865,9.111324475061235,3.644297625251089
4.908247365900385,3.705862068965517,0.04208641122562262,9.142421145624583,3.643931109524474
4.925016676245214,3.7089310344827586,0.04050038009917116,9.173517816187932,3.6435646448550036
4.9417861015325695,3.7132413793103445,0.04368528288665076,9.20461448675128,3.643198231235565
4.958555373563221,3.690068965517241,0.03769514087147308,9.23571115731463,3.642831868659046
4.975035972222224,3.704928571428571,0.03548701230489884,9.26680782787798,3.642465557118337
4.991516101532569,3.69203448275862,0.051839369180617295,9.297904498441328,3.642099296606328
5.008285967432951,3.6927586206896543,0.040697187663815824,9.329001169004677,3.6417330871159113
5.025055153256708,3.6895862068965513,0.040094101134865306,9.360097839568025,3.641366928639979
5.041824549808431,3.6815862068965517,0.03992539224369385,9.391194510131374,3.6410008211714233
5.0583049702380976,3.6846785714285715,0.04299530859113076,9.422291180694724,3.6406347647031403
5.074785143678163,3.69648275862069,0.04825647305925114,9.453387851258073,3.640268759228025
5.0915551053639865,3.7108965517241375,0.049728796506354804,9.484484521821422,3.6399028047389734
5.108324272030654,3.7047931034482757,0.044761574169900335,9.51558119238477,3.639536901228883
5.125093783524906,3.6916896551724143,0.050103538118776665,9.546677862948119,3.6391710486906534
5.141863036398469,3.704448275862068,0.04806809619613805,9.577774533511468,3.6388052471171823
5.158343482142859,3.6776428571428568,0.038766360260291254,9.608871204074816,3.6384394965013707
5.1748238505747155,3.70351724137931,0.04054153134190661,9.639967874638167,3.638073796836121
5.19159355363985,3.6863448275862067,0.04929305649601383,9.671064545201515,3.637708148114334
5.208362816091957,3.6889999999999996,0.03862456657177069,9.702161215764864,3.6373425503289143
5.225132078544063,3.712586206896552,0.04923088261402256,9.733257886328213,3.636977003472766
5.241901657088125,3.698137931034483,0.05103620853159829,9.764354556891561,3.6366115075387935
5.258381924603175,3.694107142857143,0.05344179200097182,9.79545122745491,3.636246062519904
5.274862605363986,3.6920344827586216,0.05495808971949225,9.82654789801826,3.635880668409005
5.2916318773946385,3.700448275862068,0.04094908529145548,9.857644568581609,3.6355153251990044
5.308401273946362,3.6973793103448283,0.04999100904384384,9.888741239144958,3.6351500328828115
5.325170689655175,3.7044827586206894,0.043779986205094046,9.919837909708306,3.6347847914533364
5.341651011904764,3.6895357142857144,0.043607238732133326,9.950934580271655,3.634419600903491
5.358131503831419,3.7113103448275857,0.04927119083506526,9.982031250835004,3.634054461226187
5.374901139846745,3.698034482758621,0.037020730446043607,10.013127921398354,3.633689372414338
5.391670478927204,3.688344827586207,0.052998838169252716,10.044224591961703,3.633324334460858
