averaged_time_h,averaged_pressure_bar_abs,averaged_pressure_sigma_bar,fit_time_h,fit_pressure_bar_abs
0.658475806451607,2.2843548387096773,0.03743754656054691,1.7968705631633635,1.8474892575718993
0.6751525716845826,2.2759677419354842,0.04677426918792545,1.8429441673470395,1.83456719180561
0.6918293189964081,2.27683870967742,0.04465355288155952,1.8890177715307155,1.821845284185983
0.7085069086021467,2.2670967741935484,0.049978898773188736,1.9350913757143915,1.8093204343353846
0.7251836648745449,2.253258064516129,0.048022888807967026,1.9811649798980675,1.7969895898999155
0.7418609677419308,2.2290645161290326,0.047538710881323505,2.0272385840817435,1.7848497458055392
0.7585379838709622,2.2218387096774195,0.04458183245388461,2.0733121882654193,1.7728979435257337
0.7752150537634346,2.2139677419354844,0.03733406297290071,2.1193857924490955,1.7611312703604876
0.7918922939068053,2.2130967741935486,0.043171251884179966,2.1654593966327713,1.7495468587264655
0.8085693727598495,2.186677419354839,0.03390514916329003,2.2115330008164475,1.7381418854581634
0.8252463709677368,2.180645161290323,0.03730107092930599,2.2576066050001233,1.7269135711198964
0.8416544722222171,2.1919333333333335,0.04558427839487658,2.3036802091837996,1.715859179328437
0.8580628136200649,2.17341935483871,0.04591860493928238,2.3497538133674754,1.7049760160861487
0.874739534050175,2.1809677419354836,0.0402264290162307,2.3958274175511516,1.694261429124448
0.8914171505376274,2.1448387096774186,0.04447478444706511,2.4419010217348274,1.6837128072574385
0.9080938709677363,2.141322580645161,0.04784933792420689,2.487974625918503,1.6733275797455522
0.9247706272401383,2.1283225806451616,0.052363719690115065,2.5340482301021794,1.663103215669051
0.941448503584222,2.136870967741936,0.048169659839283244,2.580121834285855,1.6530372233112338
0.9581252329749068,2.124709677419355,0.04000432772287445,2.6261954384695314,1.643127149551193
0.9748019982078785,2.1025483870967743,0.04965872780601448,2.672269042653207,1.633370579265981
0.991480152329744,2.1224838709677423,0.04651442139648158,2.7183426468368834,1.6237651347420354
1.0081565949820737,2.096612903225807,0.050031108602118596,2.764416251020559,1.6143084750957208
1.024833396057342,2.0981935483870973,0.04735146555622731,2.8104898552042354,1.604998295702847
1.0415109050179154,2.0758709677419356,0.03701057680851415,2.8565634593879112,1.5958323276370219
1.0581879838709607,2.0677096774193555,0.038177823884542474,2.9026370635715875,1.586808337116707
1.0748647043010695,2.058645161290323,0.047689655333273843,2.9487106677552632,1.5779241249608353
1.0915422939068053,2.0610645161290324,0.04699428013696346,2.994784271938939,1.5691775260528633
1.108219059139777,2.052032258064516,0.0521334722105787,3.0408578761226153,1.560566408813123
1.1248960663082397,2.036290322580646,0.047569733758898315,3.086931480306291,1.552088674679348
1.1415736827956924,2.028096774193549,0.04577652589024911,3.1330050844899673,1.543742257595246
1.1582504121863746,2.0346774193548387,0.034554678503085724,3.179078688673643,1.535525123506993
1.1749274283154072,2.0208709677419354,0.0385804284886209,3.2251522928573193,1.5274352698675262
1.191604767025083,2.0184193548387097,0.04478450192760018,3.271225897040995,1.519470725148516
1.2082814784946194,2.001354838709678,0.039701006189681386,3.3172995012246713,1.5116295483598967
1.2249588172042942,1.984096774193549,0.04102304623721457,3.363373105408347,1.5039098285768402
1.2416361111111056,1.9853548387096778,0.045095859667377294,3.4094467095920233,1.496309684474056
1.2583128494623605,1.9737096774193543,0.04341673528981434,3.455520313775699,1.488827263867305
1.2749904749103877,1.9806774193548384,0.03686587138693837,3.501593917959375,1.4814607432620153
1.2916674283154073,1.956064516129032,0.038979426611030744,3.547667522143051,1.4742083274088886
1.3083442383512485,1.9646451612903229,0.04589593183649058,3.593741126326727,1.4670682488663935
1.3250218010752626,1.955741935483871,0.04744749220063202,3.639814730510403,1.46003876757003
1.3416985394265182,1.9557741935483872,0.04905283524080226,3.685888334694079,1.453118170408272
1.3583752956989166,1.9223225806451611,0.04290717663109068,3.731961938877755,1.4463047708050736
1.3750531720430077,1.9274193548387097,0.030164851724646252,3.778035543061431,1.4395969083088445
1.3917296505376273,1.9315161290322582,0.040542053037754884,3.824109147245107,1.4329929481877923
1.4084066666666615,1.9226774193548384,0.034729801896713264,3.870182751428783,1.4264912810315313
1.4250845161290273,1.9189677419354836,0.044747799849800984,3.916256355612459,1.4200903223588632
1.441761030465943,1.8944516129032258,0.049135756640609075,3.962329959796135,1.4137885122316332
1.4584382795698874,1.9019354838709681,0.04594774966116113,4.008403563979811,1.4075843148745666
1.4751159050179146,1.8926451612903226,0.041286437149179095,4.054477168163487,1.4014762183009952
1.4917923566308189,1.8717741935483874,0.040339153583435,4.100550772347163,1.3954627339443797
1.5084690949820736,1.877483870967742,0.04186237050760656,4.146624376530839,1.3895423962955407
1.5251469892473046,1.877064516129032,0.04666400145999124,4.192697980714515,1.3837137625455083
1.5418237007168412,1.874225806451613,0.04396946643404514,4.238771584898191,1.377975412233904
1.5585007616487385,1.8560322580645165,0.04150299898478641,4.284845189081867,1.37232594690277
1.5751783333333271,1.8466451612903227,0.04565489998316848,4.330918793265543,1.366763989755758
1.5918550716845834,1.8645161290322583,0.04045975034339015,4.376992397449219,1.3612881853225993
1.6085321146953329,1.8522903225806453,0.046137615563577546,4.423066001632895,1.3558971991287723
1.625209695340498,1.8189677419354842,0.04401627265074267,4.46913960581657,1.3505897173702852
1.6418861738351191,1.8390000000000002,0.0480534424712042,4.515213210000247,1.3453644465934966
1.658563763440854,1.8359677419354838,0.047354326709019054,4.561286814183923,1.3402201133798968
1.675240483870963,1.8076129032258066,0.03724126512293843,4.607360418367599,1.3351554640357703
1.6919175716845816,1.82841935483871,0.05373997530922916,4.6534340225512745,1.330169264286666
1.7083257314814762,1.8107333333333329,0.038100532472823065,4.699507626734951,1.3252602989765991
1.7247339605734706,1.8238387096774191,0.04362728257577175,4.745581230918627,1.3204273717719146
1.741410967741929,1.8026129032258065,0.05949995933856026,4.791654835102303,1.3156693048697339
1.7580882706093146,1.7808387096774192,0.04085510720762137,4.8377284392859785,1.3109849387109223
1.774765322580638,1.7955806451612903,0.05239578494086991,4.883802043469655,1.3063731316974971
1.791442051971322,1.7673548387096774,0.04396252069441026,4.929875647653331,1.3018327599144186
1.8081199283154057,1.7641290322580643,0.050117689448925355,4.975949251837006,1.2973627168556863
1.8247963978494566,1.7663870967741935,0.04485508326403658,5.0220228560206825,1.2929619131546786
1.841473127240139,1.7579354838709675,0.0441753592582041,5.068096460204359,1.2886292763186713
1.8581512992831466,1.754096774193548,0.038320016387183055,5.114170064388035,1.2843637504674663
1.87482774193548,1.748806451612903,0.042569487785532246,5.16024366857171,1.2801642960760697
1.891504793906804,1.758290322580645,0.03877472849540628,5.206317272755387,1.276029889721355
1.9081826612903163,1.7456774193548388,0.046462448706293395,5.252390876939063,1.271959523832652
1.9248590949820743,1.717967741935484,0.03434771595605522,5.298464481122739,1.2679522064461972
1.941536182795693,1.7346774193548393,0.052080314321103584,5.344538085306414,1.2640069609633893
1.9582136917562674,1.7211290322580648,0.04485661744973931,5.390611689490091,1.2601228259127866
1.9748902060931837,1.739967741935484,0.039193097922098255,5.436685293673767,1.2562988547157947
1.991567499999993,1.704387096774193,0.045982371563716214,5.482758897857442,1.2525341154559813
2.008244802867379,1.7138387096774192,0.047195407102947035,5.528832502041118,1.2488276906519626
2.0249215681003503,1.691225806451613,0.05277923182301877,5.574906106224795,1.2451786770338127
2.041598862007165,1.7107741935483873,0.04955179759767843,5.620979710408471,1.2415861853229306
2.0582761827956926,1.7003548387096779,0.05306445664604306,5.667053314592146,1.2380493400153214
2.074952939068095,1.6880322580645162,0.045364070857135196,5.7131269187758225,1.2345672791682316
2.0916304838709627,1.6890645161290325,0.04208399179725466,5.759200522959499,1.2311391541900907
2.10830728494623,1.6821612903225809,0.0442689483153399,5.805274127143175,1.2277641296337056
2.1249839874551926,1.6793225806451615,0.045608030796322245,5.85134773132685,1.2244413829926606
2.1416615949820725,1.669,0.04200634872651197,5.8974213355105265,1.2211701045008672
2.1583386200716785,1.6671612903225805,0.04191904640629248,5.943494939694203,1.2179494969352223
2.1750153494623614,1.6589354838709676,0.04138674142272372,5.989568543877878,1.2147787754213222
2.191693261648739,1.655483870967742,0.050357303983792956,6.035642148061554,1.2116571672421848
2.208369946236554,1.6495161290322584,0.05118454907993358,6.0817157522452305,1.2085839116499355
2.225046738351249,1.650161290322581,0.048562740706700594,6.127789356428907,1.205558259680411
2.241724318996409,1.6350322580645162,0.043651257233492315,6.173862960612582,1.2025794739706333
2.258401048387093,1.6220322580645161,0.050665888505625915,6.219936564796258,1.1996468285791106
2.2750780913978423,1.6297096774193551,0.049467965087442924,6.266010168979935,1.1967596088089245
2.2917556810035804,1.6292903225806448,0.04004680057831261,6.312083773163611,1.1939171110335538
2.308432150537628,1.634967741935484,0.052511258393458035,6.358157377347286,1.1911186425253997
2.3251094713261593,1.6126129032258067,0.047946273695568066,6.404230981530962,1.1883635212869632
2.3417870161290275,1.609225806451613,0.05155431419219886,6.450304585714639,1.1856510758846421
2.3584635394265163,1.614516129032258,0.04622832534838492,6.496378189898314,1.1829806452850988
2.375141066308238,1.6075483870967744,0.042947905427915344,6.54245179408199,1.1803515786941636
2.3918184050179154,1.5899354838709674,0.04081987708937152,6.588525398265666,1.177763235398235
2.4084948655913916,1.5843870967741933,0.045316426322291305,6.634599002449343,1.175214984608134
2.4251721684587766,1.5859032258064518,0.03975873475410546,6.680672606633018,1.1727062053053785
2.4418494982078776,1.5897096774193549,0.04888844004355706,6.726746210816694,1.1702362860908402
2.4585262186379886,1.590290322580645,0.04547540987419254,6.7728198150003704,1.1678046250357423
2.4752035394265173,1.5812580645161292,0.050375237132236246,6.818893419184047,1.1654106295349687
2.4918808602150473,1.5814838709677423,0.05523155557453363,6.864967023367722,1.1630537161626422
2.508557571684584,1.571451612903226,0.052505770292211644,6.911040627551398,1.1607333105299436
2.525234910394258,1.5770967741935484,0.05248768416731027,6.9571142317350745,1.1584488471451289
2.5419122043010716,1.5718387096774193,0.04846861305641936,7.00318783591875,1.156199769275718
2.5585886827956936,1.5547096774193552,0.04395846035246389,7.049261440102426,1.1539855288128165
2.574997379629624,1.5686666666666667,0.04771274197870458,7.095335044286102,1.151805586137539
2.591405071684583,1.5342258064516132,0.04356811500583069,7.1414086484697785,1.149659409989503
2.6080821505376286,1.5409032258064517,0.04188902389147598,7.187482252653454,1.1475464773373578
2.624759677419349,1.5444193548387095,0.057978601911135234,7.23355585683713,1.1454662732513199
2.641436460573471,1.5459354838709682,0.043982523410911745,7.279629461020806,1.1434182907776829
2.6581134767025016,1.531806451612903,0.05025628939402425,7.3257030652044826,1.1414020308152706
2.67479106630824,1.5097741935483873,0.04453665881602058,7.371776669388158,1.139417001993805
2.6914678315412117,1.5236129032258063,0.04297493643148669,7.417850273571834,1.1374627205541556
2.7081448476702468,1.5285806451612904,0.05888054245308795,7.46392387775551,1.1355387102304482
2.724822428315407,1.5183225806451612,0.04108964759869507,7.509997481939186,1.133644502133994
2.741498924731177,1.5249354838709681,0.04603834306594955,7.556071086122862,1.1317796346390223
2.7581759050179167,1.5097096774193548,0.037986132161081335,7.602144690306538,1.129943653270179
2.7748538172042934,1.5098387096774193,0.05320281745308455,7.648218294490214,1.1281361105917695
2.791530250896053,1.5063225806451612,0.0491781706971526,7.69429189867389,1.1263565660987176
2.8082075716845827,1.5132903225806453,0.04176138052346697,7.740365502857566,1.1246045861092109
2.824884892473112,1.4962580645161287,0.04201505106660032,7.786439107041242,1.1228797436590137
2.841561594982075,1.5059677419354838,0.05935906775490314,7.832512711224918,1.1211816183974113
2.8582389605734706,1.4789677419354839,0.056737103598361295,7.878586315408594,1.1195097964847711
2.8749162186379875,1.4933870967741936,0.058544955614954465,7.92465991959227,1.117863870491687
2.8915927060931845,1.484193548387097,0.04639067388663279,7.970733523775946,1.116243439299688
2.908270295698918,1.4694193548387096,0.03960368180994322,8.016807127959622,1.1146481080034836
2.9249473118279536,1.4659999999999997,0.04848229917540353,8.062880732143299,1.1130774878147238
2.941624077060925,1.4735806451612907,0.05553243748389966,8.108954336326974,1.111531195967251
2.9583016577060883,1.4716129032258063,0.05097756200483688,8.15502794051065,1.1100088556238166
2.974978682795693,1.4748064516129034,0.04808840425358191,8.201101544694327,1.1085100957842462
2.991655465949816,1.4616451612903225,0.05466232607997136,8.247175148878002,1.107034551195024
3.0083332616487395,1.4504838709677421,0.038697003301497765,8.293248753061677,1.1055818622602795
3.025010071684581,1.448741935483871,0.051571935353727304,8.339322357245354,1.1041516749541536
3.0416864964157653,1.4534516129032258,0.05225376459144827,8.38539596142903,1.1027436407345195
3.058364372759851,1.4543548387096774,0.04481707144016796,8.431469565612705,1.1013574164580426
3.0750411290322512,1.452129032258065,0.041757028897726804,8.477543169796382,1.0999926642965556
3.0917181451612867,1.443064516129032,0.05006724510354114,8.523616773980057,1.0986490516547271
3.1083954838709618,1.4359032258064517,0.047009470562649855,8.569690378163735,1.097326251089008
3.125072473118274,1.425258064516129,0.043137738885215465,8.61576398234741,1.0960239402278322
3.141749516129027,1.4189354838709676,0.044748881165805644,8.661837586531085,1.0947418016930524
3.158426836917556,1.434032258064516,0.056008025538588475,8.707911190714762,1.0934795230225953
3.175103835125444,1.4223548387096776,0.04684623669488419,8.753984794898438,1.092236796594312
3.191780887096768,1.433741935483871,0.041909400490371666,8.800058399082113,1.0910133195510103
3.2084581899641536,1.4465806451612901,0.03995144902966464,8.84613200326579,1.089808793726647
3.2251346505376293,1.4286129032258066,0.04600701208827105,8.892205607449466,1.088622925573663
3.2418122670250833,1.4138709677419357,0.04297110807312579,8.93827921163314,1.0874554260914457
3.2584895161290284,1.4069354838709676,0.051171564684481405,8.984352815816818,1.086306010755898
3.2751660394265167,1.4279999999999997,0.0441474801092882,9.030426420000493,1.0851743994500982
3.291843862007163,1.4097419354838712,0.04799094896744278,9.07650002418417,1.084060316396035
3.3085209050179167,1.402516129032258,0.0440816446817659,9.122573628367846,1.0829634900873997
3.3251973745519647,1.4021612903225809,0.04421696263818032,9.168647232551521,1.081883653223418
3.3418749641577032,1.407225806451613,0.05176273413529554,9.214720836735198,1.0808205426437083
3.3585520071684516,1.3994838709677417,0.03937585636549544,9.260794440918874,1.0797738992641495
3.3752287365591354,1.3795806451612902,0.03913802430165017,9.306868045102549,1.0787434680137389
3.3919063172042954,1.3890645161290323,0.044628044608647104,9.352941649286226,1.077728997772433
3.4085833870967677,1.387709677419355,0.04335373382488688,9.399015253469901,1.0767302413099464
3.424990675925921,1.3861333333333334,0.0458323280976493,9.445088857653577,1.0757469552255028
3.4413997939068035,1.3850322580645165,0.04213825172055096,9.491162461837254,1.0747788998885155
3.4580768010752627,1.3782903225806453,0.037949258708954256,9.53723606602093,1.0738258393801898
3.47475326164874,1.3723548387096773,0.041768048703202776,9.583309670204606,1.0728875414360277
3.491431155913973,1.3666451612903225,0.046001122005951654,9.629383274388282,1.0719637773892252
3.508107858422934,1.3738709677419354,0.04701825314739224,9.675456878571957,1.0710543221149444
3.5247849283154067,1.3579354838709679,0.045843164146083255,9.721530482755634,1.0701589539754504
3.54146220430107,1.3837096774193551,0.04279345241847721,9.76760408693931,1.0692774547660966
3.5581389605734715,1.3708387096774197,0.042953538289795215,9.813677691122985,1.0684096096621483
3.574816272401426,1.3587741935483872,0.045789161510426855,9.859751295306662,1.067555207166428
3.5914935752688137,1.360483870967742,0.03988806920015219,9.905824899490337,1.0667140390577743
3.608170340501786,1.3528709677419355,0.034980701284645394,9.951898503674013,1.0658859003402956
3.624847921146948,1.3382580645161293,0.05309737453768971,9.99797210785769,1.0650705891934134
3.641524928315408,1.3351935483870967,0.049702058545455785,10.044045712041365,1.064267906922677
3.658201451612898,1.3569032258064517,0.04694632029507012,10.090119316225042,1.0634776579113419
3.674878682795695,1.3336451612903228,0.05046156847020431,10.136192920408718,1.0626996495726955
3.691556039426517,1.3465483870967745,0.048002665696589134,10.182266524592393,1.0619336923031248
3.7082327598566267,1.3332903225806454,0.04319814313014476,10.22834012877607,1.0611795994359086
3.7249103494623617,1.3420967741935486,0.04753620012769896,10.274413732959745,1.0604371871957254
3.7415874014336845,1.327677419354839,0.046590690841822484,10.32048733714342,1.0597062746538677
3.758264112903222,1.3370967741935482,0.04748006938966404,10.366560941327098,1.0589866836841484
3.7749417383512482,1.3377096774193549,0.04641637178725274,10.412634545510773,1.058278238919491
3.7916187455197083,1.328935483870968,0.041774741558243844,10.458708149694449,1.0575807677091917
3.8082952060931845,1.3313870967741934,0.05749705929834142,10.504781753878126,1.0568941000768441
3.8249730913978426,1.2969032258064515,0.047812379734896895,10.550855358061801,1.0562180686789153
3.8416498207885272,1.3288709677419357,0.04080256686001007,10.596928962245478,1.055552508763963
3.858326586021499,1.3068709677419355,0.04136483364363494,10.643002566429153,1.054897258132486
3.8750044534050128,1.3163225806451613,0.05939157465318585,10.689076170612829,1.0542521570973946
3.8916811827956934,1.3204193548387095,0.04226485868389829,10.735149774796506,1.0536170484450944
3.9083582616487402,1.2876451612903224,0.033971113598758956,10.781223378980181,1.052991777397174
3.92503576164874,1.3172903225806454,0.05433242957227117,10.827296983163857,1.0523761915726824
3.941712571684581,1.2993225806451612,0.052655096047628164,10.873370587347534,1.051770140950996
3.9583892921146897,1.2970645161290324,0.04255187852012408,10.919444191531209,1.051173477835256
3.9750668817204255,1.297516129032258,0.04149206427558725,10.965517795714884,1.050586056816375
3.991743637992824,1.2814516129032256,0.04189577441674155,11.011591399898562,1.0500077347375993
4.008420940860211,1.2939032258064516,0.0398834592604584,11.057665004082237,1.049438370659623
4.025097983870962,1.292967741935484,0.0417991099354741,11.103738608265914,1.0488778258262386
4.041774999999994,1.2924193548387097,0.04762966456145331,11.14981221244959,1.048325963630522
4.0584522939068055,1.283032258064516,0.04278433036441244,11.195885816633265,1.0477826495815419
4.075129354838704,1.2769677419354837,0.04637778481914789,11.241959420816942,1.0472477512715825
4.091806344086017,1.2943548387096773,0.03764266053924881,11.288033025000617,1.0467211383438764
4.108483960573472,1.2859032258064516,0.04911575092826448,11.334106629184292,1.046202682460835
4.125160698924725,1.2902903225806452,0.042728751872236334,11.38018023336797,1.0456922572727734
4.141837150537629,1.290806451612903,0.03845293170863891,11.426253837551645,1.0451897383871174
4.158515053763434,1.2851935483870969,0.055487788058778444,11.47232744173532,1.0446950033380886
4.1751920250896015,1.2873548387096772,0.0498327525409389,11.518401045918997,1.0442079315568606
4.191868539426517,1.2839354838709678,0.049553294867829605,11.564474650102673,1.0437284043421735
4.20854666666666,1.286483870967742,0.05349072877159302,11.61054825428635,1.043256304831408
4.225223405017917,1.2792580645161291,0.04964135892709861,11.656621858470025,1.0427915179721041
4.241899883512537,1.2679032258064515,0.04341302019648768,11.7026954626537,1.0423339304939236
4.258577759856628,1.2621612903225807,0.03434442873227385,11.748769066837378,1.0418834308810445
4.275254516129026,1.271774193548387,0.037980442052385655,11.794842671021053,1.041439909344985
4.291662009259255,1.2696000000000003,0.049934854111856726,11.840916275204728,1.0410032577978476
4.308070905017916,1.254741935483871,0.036990960825527344,11.886989879388405,1.040573369825977
4.324747983870961,1.2528064516129034,0.041838912792470054,11.93306348357208,1.0401501406640268
4.341424668458775,1.255774193548387,0.041906013631633154,11.979137087755756,1.0397334671694294
4.3581022939068035,1.2519032258064515,0.03678800061497378,12.025210691939433,1.039323247797257
4.374779310035836,1.2515806451612903,0.044769613350685675,12.071284296123109,1.0389193825754768
4.391456039426519,1.2428064516129034,0.039952821639894796,12.117357900306786,1.0385217730805871
4.408133664874546,1.268290322580645,0.04826053843351185,12.163431504490461,1.0381303224136302
4.424810376344081,1.2483870967741937,0.05123714630314927,12.209505108674136,1.0377449351765788
4.441487706093184,1.2225483870967742,0.048411320101588794,12.255578712857814,1.0373655174490866
4.45816473118279,1.2414838709677423,0.040903847388513416,12.301652317041489,1.0369919767655995
4.474841460573472,1.2430645161290321,0.04662326706975889,12.347725921225164,1.0366242220928217
4.491519068100351,1.2371290322580646,0.045100437496387896,12.393799525408841,1.0362621638075302
4.508196084229387,1.2273548387096773,0.0499810286589467,12.439873129592517,1.0359057136747338
4.52487284946236,1.2298064516129033,0.04519765433060931,12.485946733776192,1.0355547848261693
4.541550439068095,1.2378064516129033,0.03923554456088569,12.53202033795987,1.0352092917391313
4.558227428315408,1.230193548387097,0.04337081918743578,12.578093942143544,1.034869150215631
4.574904238351249,1.214741935483871,0.04435911611828732,12.624167546327222,1.034534277361876
4.591581469534045,1.2234838709677418,0.04524663594695334,12.670241150510897,1.0342045915680682
4.608258539426518,1.214161290322581,0.04586436290788565,12.716314754694572,1.033880012488517
4.6249352688171985,1.235225806451613,0.052084360850079454,12.76238835887825,1.0335604610220566
4.641613145161287,1.2191290322580648,0.042753356153237734,12.808461963061925,1.0332458592927702
4.658289910394256,1.221645161290323,0.03934848441562206,12.8545355672456,1.032936130631011
4.674966630824368,1.207193548387097,0.05156834904915916,12.900609171429277,1.0326311995547175
4.691644516129027,1.2153870967741938,0.04830988678614684,12.946682775612953,1.032330991751018
4.708321272401427,1.2188709677419358,0.03937320741780622,12.992756379796628,1.0320354340581201
4.724998261648741,1.205,0.05290053559905293,13.038829983980305,1.031744454447482
4.741675609318989,1.2238387096774193,0.04895991338104644,13.08490358816398,1.0314579820062575
4.7583523297491,1.2081290322580645,0.04570903771719832,13.130977192347657,1.0311759469200148
4.77502937275985,1.2075483870967745,0.04383821674420424,13.177050796531333,1.030898280455723
4.791706962365585,1.1795161290322582,0.034448871261375136,13.223124400715008,1.0306249149450006
4.808383682795694,1.2016129032258067,0.04766597488030976,13.269198004898685,1.0303557837676254
4.825060761648739,1.1996451612903227,0.04623890741723667,13.31527160908236,1.0300908213352982
4.841738279569886,1.2046129032258066,0.04113528689527995,13.361345213266036,1.0298299630756589
4.858415071684582,1.2043548387096776,0.04697130215148874,13.407418817449713,1.02957314541655
4.875092087813614,1.2018387096774192,0.05622104989781768,13.453492421633388,1.029320305770524
4.891769390680999,1.192709677419355,0.044232863761677704,13.499566025817064,1.0290713825195907
4.9084461469533975,1.1920645161290324,0.054157138947000624,13.545639630000741,1.0288263150001995
4.925123736559136,1.195258064516129,0.045698991777306915,13.591713234184416,1.0285850434884574
4.941800483870962,1.1826451612903226,0.04633540646711884,13.637786838368093,1.0283475091855723
4.9584775268817145,1.1786451612903228,0.041827063317981736,13.683860442551769,1.0281136542035245
4.975155071684583,1.1898709677419357,0.04856249714576321,13.729934046735444,1.0278834215509587
4.99183187275985,1.185193548387097,0.05143372392690664,13.776007650919121,1.0276567551192952
5.008508853046589,1.2028709677419356,0.04988502910726082,13.822081255102797,1.0274335996690565
5.02518673835125,1.1829032258064516,0.04992952021847708,13.868154859286472,1.0272139008164038
5.041863207885297,1.194935483870968,0.04796591531763013,13.914228463470149,1.0269976050198855
5.058539937275982,1.1823225806451614,0.04785491064789779,13.960302067653824,1.0267846595673866
5.075217840501785,1.1826774193548388,0.03931614350092017,14.0063756718375,1.0265750125632847
5.091894543010748,1.1693870967741935,0.050861037752786,14.052449276021177,1.0263686129158016
5.108571317204295,1.1729032258064518,0.048660973300794594,14.098522880204852,1.0261654103245523
5.12524919354838,1.1876774193548387,0.04731693642997481,14.14459648438853,1.0259653552682868
5.141656481481478,1.1762333333333332,0.051778495958053485,14.190670088572205,1.0257683989928212
5.158064767025083,1.1700645161290326,0.054679024304798374,14.23674369275588,1.0255744934991566
5.174742634408598,1.1631290322580645,0.04042750048789719,14.282817296939557,1.025383591531781
5.191419094982072,1.171677419354839,0.05119530388409612,14.328890901123232,1.025195646567154
5.208095869175623,1.171,0.05050346522764551,14.374964505306908,1.025010612802367
5.224773405017915,1.1644193548387096,0.050973701842910064,14.421038109490585,1.0248284451439829
5.241450483870961,1.1770645161290325,0.03859700807391768,14.46711171367426,1.024649099197045
5.258127455197128,1.1691612903225805,0.05382632365562015,14.513185317857936,1.024472531254259
5.274804793906804,1.1640967741935482,0.05133897469350793,14.559258922041613,1.024298698285341
5.291481818996408,1.173258064516129,0.03952549197833003,14.605332526225288,1.02412755792653
5.308158835125443,1.1753548387096775,0.039774823181753904,14.651406130408965,1.023959068470265
5.324836173835118,1.1590322580645163,0.04824692312881569,14.69747973459264,1.0237931888550198
5.341512894265228,1.1580967741935486,0.04858144696535203,14.743553338776316,1.0236298786552966
5.3581904838709615,1.1612903225806452,0.057556461292883,14.789626942959993,1.023469098071774
