measurement_time_h,measurement_pressure_bar_abs,measurement_sigma_bar,fit_time_h,fit_pressure_bar_abs,fit_sigma_bar,water_saturation_time_h,water_saturation_bar_abs
,,,47.60000000000001,0.17783145111478382,0.011226937301781235,47.60000000000001,0.024780914105558674
,,,48.025000000000006,0.1787922613117957,0.01119043826887717,48.025000000000006,0.024780914105558674
,,,48.45,0.1797530715088076,0.011154247125540744,48.45,0.024780914105558674
,,,48.87500000000001,0.18071388170581953,0.011118366878385369,48.87500000000001,0.024780914105558674
,,,49.300000000000004,0.18167469190283142,0.011082800546963716,49.300000000000004,0.024780914105558674
,,,49.72500000000001,0.1826355020998433,0.011047551163123948,49.72500000000001,0.024780914105558674
,,,50.150000000000006,0.1835963122968552,0.011012621770339836,50.150000000000006,0.024780914105558674
,,,50.575,0.18455712249386708,0.010978015423014494,50.575,0.024780914105558674
,,,51.00000000000001,0.18551793269087902,0.010943735185757412,51.00000000000001,0.024780914105558674
,,,51.425000000000004,0.1864787428878909,0.010909784132634576,51.425000000000004,0.024780914105558674
,,,51.85000000000001,0.1874395530849028,0.010876165346391397,51.85000000000001,0.024780914105558674
,,,52.275000000000006,0.18840036328191467,0.010842881917648307,52.275000000000006,0.024780914105558674
,,,52.7,0.18936117347892656,0.010809936944068808,52.7,0.024780914105558674
,,,53.12500000000001,0.1903219836759385,0.01077733352949988,53.12500000000001,0.024780914105558674
,,,53.550000000000004,0.19128279387295039,0.010745074783084601,53.550000000000004,0.024780914105558674
,,,53.97500000000001,0.19224360406996227,0.01071316381834696,53.97500000000001,0.024780914105558674
,,,54.400000000000006,0.19320441426697416,0.010681603752248804,54.400000000000006,0.024780914105558674
,,,54.825,0.19416522446398604,0.01065039770421897,54.825,0.024780914105558674
,,,55.25000000000001,0.19512603466099798,0.01061954879515459,55.25000000000001,0.024780914105558674
,,,55.675000000000004,0.19608684485800987,0.010589060146394741,55.675000000000004,0.024780914105558674
,,,56.10000000000001,0.19704765505502175,0.010558934878666557,56.10000000000001,0.024780914105558674
,,,56.525000000000006,0.19800846525203367,0.010529176111003955,56.525000000000006,0.024780914105558674
,,,56.95,0.19896927544904555,0.010499786959639289,56.95,0.024780914105558674
,,,57.37500000000001,0.19993008564605744,0.01047077053686813,57.37500000000001,0.024780914105558674
,,,57.800000000000004,0.20089089584306935,0.010442129949887606,57.800000000000004,0.024780914105558674
,,,58.22500000000001,0.20185170604008124,0.010413868299608619,58.22500000000001,0.024780914105558674
,,,58.650000000000006,0.20281251623709315,0.010385988679442439,58.650000000000006,0.024780914105558674
,,,59.075,0.20377332643410503,0.010358494174062137,59.075,0.024780914105558674
,,,59.50000000000001,0.20473413663111695,0.010331387858139463,59.50000000000001,0.024780914105558674
,,,59.925000000000004,0.20569494682812883,0.01030467279505776,59.925000000000004,0.024780914105558674
,,,60.35000000000001,0.20665575702514072,0.010278352035601571,60.35000000000001,0.024780914105558674
,,,60.775000000000006,0.20761656722215263,0.010252428616623772,60.775000000000006,0.024780914105558674
,,,61.2,0.20857737741916452,0.010226905559690904,61.2,0.024780914105558674
,,,61.62500000000001,0.20953818761617643,0.01020178586970766,61.62500000000001,0.024780914105558674
,,,62.050000000000004,0.21049899781318832,0.01017707253352145,62.050000000000004,0.024780914105558674
,,,62.47500000000001,0.2114598080102002,0.01015276851850795,62.47500000000001,0.024780914105558674
,,,62.900000000000006,0.21242061820721211,0.010128876771138794,62.900000000000006,0.024780914105558674
,,,63.32500000000001,0.213381428404224,0.010105400215532464,63.32500000000001,0.024780914105558674
,,,63.75000000000001,0.2143422386012359,0.010082341751989549,63.75000000000001,0.024780914105558674
,,,64.17500000000001,0.2153030487982478,0.010059704255513646,64.17500000000001,0.024780914105558674
,,,64.60000000000001,0.2162638589952597,0.010037490574319194,64.60000000000001,0.024780914105558674
,,,65.025,0.2172246691922716,0.010015703528327579,65.025,0.024780914105558674
,,,65.45,0.21818547938928348,0.009994345907652986,65.45,0.024780914105558674
,,,65.875,0.21914628958629537,0.009973420471079415,65.875,0.024780914105558674
,,,66.30000000000001,0.22010709978330728,0.00995292994453048,66.30000000000001,0.024780914105558674
,,,66.72500000000001,0.2210679099803192,0.009932877019533501,66.72500000000001,0.024780914105558674
,,,67.15,0.22202872017733108,0.009913264351679593,67.15,0.024780914105558674
,,,67.575,0.22298953037434296,0.009894094559081483,67.575,0.024780914105558674
,,,68.0,0.22395034057135485,0.009875370220830694,68.0,0.024780914105558674
,,,68.42500000000001,0.22491115076836676,0.009857093875456049,68.42500000000001,0.024780914105558674
,,,68.85000000000001,0.22587196096537868,0.009839268019385193,68.85000000000001,0.024780914105558674
,,,69.275,0.22683277116239056,0.009821895105411116,69.275,0.024780914105558674
,,,69.7,0.22779358135940245,0.00980497754116556,69.7,0.024780914105558674
,,,70.12500000000001,0.22875439155641436,0.009788517687601268,70.12500000000001,0.024780914105558674
,,,70.55000000000001,0.22971520175342625,0.009772517857485051,70.55000000000001,0.024780914105558674
,,,70.97500000000001,0.23067601195043816,0.009756980313903743,70.97500000000001,0.024780914105558674
,,,71.4,0.23163682214745004,0.009741907268784985,71.4,0.024780914105558674
,,,71.825,0.23259763234446193,0.009727300881434982,71.825,0.024780914105558674
,,,72.25000000000001,0.23355844254147384,0.009713163257095266,72.25000000000001,0.024780914105558674
,,,72.67500000000001,0.23451925273848573,0.009699496445520497,72.67500000000001,0.024780914105558674
,,,73.10000000000001,0.23548006293549764,0.009686302439579492,73.10000000000001,0.024780914105558674
,,,73.525,0.23644087313250953,0.009673583173881435,73.525,0.024780914105558674
,,,73.95,0.2374016833295214,0.009661340523429448,73.95,0.024780914105558674
,,,74.37500000000001,0.23836249352653333,0.009649576302303517,74.37500000000001,0.024780914105558674
,,,74.80000000000001,0.2393233037235452,0.009638292262374842,74.80000000000001,0.024780914105558674
,,,75.22500000000001,0.24028411392055712,0.009627490092053667,75.22500000000001,0.024780914105558674
,,,75.65,0.241244924117569,0.00961717141507251,75.65,0.024780914105558674
,,,76.075,0.2422057343145809,0.009607337789306862,76.075,0.024780914105558674
,,,76.50000000000001,0.2431665445115928,0.009597990705635174,76.50000000000001,0.024780914105558674
,,,76.92500000000001,0.24412735470860472,0.009589131586840082,76.92500000000001,0.024780914105558674
,,,77.35000000000001,0.2450881649056166,0.009580761786552717,77.35000000000001,0.024780914105558674
,,,77.775,0.2460489751026285,0.009572882588241802,77.775,0.024780914105558674
,,,78.2,0.24700978529964038,0.009565495204249323,78.2,0.024780914105558674
,,,78.62500000000001,0.2479705954966523,0.009558600774874438,78.62500000000001,0.024780914105558674
,,,79.05000000000001,0.2489314056936642,0.009552200367507117,79.05000000000001,0.024780914105558674
,,,79.47500000000001,0.2498922158906761,0.009546294975813161,79.47500000000001,0.024780914105558674
,,,79.9,0.250853026087688,0.0095408855189719,79.9,0.024780914105558674
,,,80.325,0.2518138362846999,0.009535972840968006,80.325,0.024780914105558674
,,,80.75000000000001,0.2527746464817118,0.009531557709938637,80.75000000000001,0.024780914105558674
,,,81.17500000000001,0.25373545667872366,0.009527640817577114,81.17500000000001,0.024780914105558674
,,,81.60000000000001,0.25469626687573554,0.009524222778594162,81.60000000000001,0.024780914105558674
,,,82.025,0.25565707707274743,0.009521304130237721,82.025,0.024780914105558674
,,,82.45,0.2566178872697593,0.009518885331872185,82.45,0.024780914105558674
,,,82.87500000000001,0.25757869746677126,0.009516966764617845,82.87500000000001,0.024780914105558674
,,,83.30000000000001,0.2585395076637832,0.00951554873105116,83.30000000000001,0.024780914105558674
,,,83.72500000000001,0.2595003178607951,0.009514631454966484,83.72500000000001,0.024780914105558674
,,,84.15,0.26046112805780697,0.00951421508119958,84.15,0.024780914105558674
,,,84.575,0.26142193825481885,0.009514299675513323,84.575,0.024780914105558674
,,,85.00000000000001,0.26238274845183074,0.009514885224545803,85.00000000000001,0.024780914105558674
,,,85.42500000000001,0.2633435586488426,0.009515971635820833,85.42500000000001,0.024780914105558674
,,,85.85000000000001,0.2643043688458545,0.009517558737820996,85.85000000000001,0.024780914105558674
,,,86.275,0.2652651790428664,0.009519646280122944,86.275,0.024780914105558674
,,,86.7,0.2662259892398783,0.009522233933594781,86.7,0.024780914105558674
,,,87.12500000000001,0.2671867994368903,0.009525321290655179,87.12500000000001,0.024780914105558674
,,,87.55000000000001,0.26814760963390216,0.009528907865593694,87.55000000000001,0.024780914105558674
,,,87.97500000000001,0.26910841983091405,0.009532993094951736,87.97500000000001,0.024780914105558674
,,,88.4,0.27006923002792593,0.009537576337963495,88.4,0.024780914105558674
,,,88.825,0.2710300402249378,0.00954265687705601,88.825,0.024780914105558674
,,,89.25000000000001,0.2719908504219497,0.009548233918407487,89.25000000000001,0.024780914105558674
,,,89.67500000000001,0.2729516606189616,0.009554306592562832,89.67500000000001,0.024780914105558674
,,,90.10000000000001,0.2739124708159735,0.009560873955105336,90.10000000000001,0.024780914105558674
,,,90.525,0.27487328101298536,0.009567934987383283,90.525,0.024780914105558674
,,,90.95,0.27583409120999725,0.00957548859729018,90.95,0.024780914105558674
,,,91.37500000000001,0.27679490140700924,0.009583533620097284,91.37500000000001,0.024780914105558674
,,,91.80000000000001,0.2777557116040211,0.009592068819336906,91.80000000000001,0.024780914105558674
,,,92.22500000000001,0.278716521801033,0.009601092887734976,92.22500000000001,0.024780914105558674
,,,92.65,0.2796773319980449,0.00961060444819131,92.65,0.024780914105558674
,,,93.075,0.2806381421950568,0.009620602054805803,93.075,0.024780914105558674
,,,93.50000000000001,0.28159895239206867,0.009631084193948895,93.50000000000001,0.024780914105558674
,,,93.92500000000001,0.28255976258908055,0.009642049285374476,93.92500000000001,0.024780914105558674
,,,94.35000000000001,0.28352057278609244,0.009653495683373365,94.35000000000001,0.024780914105558674
,,,94.775,0.2844813829831043,0.009665421677965505,94.775,0.024780914105558674
,,,95.20000000000002,0.28544219318011627,0.009677825496128892,95.20000000000002,0.024780914105558674
,,,95.62500000000001,0.2864030033771282,0.009690705303063289,95.62500000000001,0.024780914105558674
,,,96.05000000000001,0.2873638135741401,0.009704059203486706,96.05000000000001,0.024780914105558674
,,,96.47500000000001,0.288324623771152,0.009717885242962621,96.47500000000001,0.024780914105558674
,,,96.9,0.28928543396816386,0.009732181409255887,96.9,0.024780914105558674
,,,97.32500000000002,0.29024624416517575,0.009746945633715249,97.32500000000002,0.024780914105558674
,,,97.75000000000001,0.29120705436218763,0.009762175792680395,97.75000000000001,0.024780914105558674
,,,98.17500000000001,0.2921678645591995,0.009777869708911502,98.17500000000001,0.024780914105558674
,,,98.60000000000001,0.2931286747562114,0.009794025153039102,98.60000000000001,0.024780914105558674
,,,99.025,0.2940894849532233,0.00981063984503232,99.025,0.024780914105558674
,,,99.45000000000002,0.2950502951502353,0.009827711455683286,99.45000000000002,0.024780914105558674
,,,99.87500000000001,0.29601110534724717,0.009845237608105795,99.87500000000001,0.024780914105558674
,,,100.30000000000001,0.29697191554425906,0.00986321587924611,100.30000000000001,0.024780914105558674
,,,100.72500000000001,0.29793272574127094,0.009881643801403897,100.72500000000001,0.024780914105558674
,,,101.15,0.29889353593828283,0.009900518863761388,101.15,0.024780914105558674
,,,101.57500000000002,0.2998543461352947,0.009919838513918746,101.57500000000002,0.024780914105558674
,,,102.00000000000001,0.3008151563323066,0.009939600159433772,102.00000000000001,0.024780914105558674
,,,102.42500000000001,0.3017759665293185,0.009959801169364057,102.42500000000001,0.024780914105558674
,,,102.85000000000001,0.30273677672633037,0.009980438875809766,102.85000000000001,0.024780914105558674
,,,103.275,0.30369758692334226,0.010001510575455282,103.275,0.024780914105558674
,,,103.70000000000002,0.30465839712035425,0.010023013531107914,103.70000000000002,0.024780914105558674
,,,104.12500000000001,0.30561920731736614,0.010044944973232078,104.12500000000001,0.024780914105558674
,,,104.55000000000001,0.306580017514378,0.010067302101477242,104.55000000000001,0.024780914105558674
,,,104.97500000000001,0.3075408277113899,0.010090082086198073,104.97500000000001,0.024780914105558674
,,,105.4,0.3085016379084018,0.010113282069965321,105.4,0.024780914105558674
,,,105.82500000000002,0.3094624481054137,0.010136899169065879,105.82500000000002,0.024780914105558674
,,,106.25000000000001,0.31042325830242556,0.010160930474990683,106.25000000000001,0.024780914105558674
,,,106.67500000000001,0.31138406849943745,0.010185373055909145,106.67500000000001,0.024780914105558674
,,,107.10000000000001,0.31234487869644934,0.01021022395812869,107.10000000000001,0.024780914105558674
,,,107.525,0.3133056888934612,0.010235480207538372,107.525,0.024780914105558674
,,,107.95000000000002,0.3142664990904732,0.01026113881103526,107.95000000000002,0.024780914105558674
,,,108.37500000000001,0.3152273092874851,0.010287196757932547,108.37500000000001,0.024780914105558674
,,,108.80000000000001,0.316188119484497,0.010313651021348421,108.80000000000001,0.024780914105558674
,,,109.22500000000001,0.3171489296815089,0.010340498559574597,109.22500000000001,0.024780914105558674
,,,109.65,0.31810973987852076,0.010367736317423727,109.65,0.024780914105558674
,,,110.07500000000002,0.31907055007553264,0.01039536122755477,110.07500000000002,0.024780914105558674
,,,110.50000000000001,0.32003136027254453,0.010423370211775598,110.50000000000001,0.024780914105558674
,,,110.92500000000001,0.32099217046955647,0.010451760182322028,110.92500000000001,0.024780914105558674
,,,111.35000000000001,0.32195298066656836,0.010480528043112761,111.35000000000001,0.024780914105558674
,,,111.775,0.32291379086358024,0.010509670690979498,111.775,0.024780914105558674
,,,112.20000000000002,0.3238746010605921,0.010539185016871733,112.20000000000002,0.024780914105558674
,,,112.62500000000001,0.324835411257604,0.010569067907035759,112.62500000000001,0.024780914105558674
,,,113.05000000000001,0.32579622145461595,0.01059931624416747,113.05000000000001,0.024780914105558674
,,,113.47500000000001,0.32675703165162784,0.010629926908538513,113.47500000000001,0.024780914105558674
,,,113.9,0.3277178418486397,0.010660896779095538,113.9,0.024780914105558674
,,,114.32500000000002,0.3286786520456516,0.010692222734532212,114.32500000000002,0.024780914105558674
,,,114.75000000000001,0.3296394622426635,0.01072390165433389,114.75000000000001,0.024780914105558674
,,,115.17500000000001,0.33060027243967544,0.01075593041979457,115.17500000000001,0.024780914105558674
,,,115.60000000000001,0.3315610826366873,0.010788305915006253,115.60000000000001,0.024780914105558674
,,,116.025,0.3325218928336992,0.010821025027820383,116.025,0.024780914105558674
,,,116.45000000000002,0.3334827030307111,0.01085408465078152,116.45000000000002,0.024780914105558674
,,,116.87500000000001,0.334443513227723,0.010887481682033105,116.87500000000001,0.024780914105558674
,,,117.30000000000001,0.3354043234247349,0.01092121302619546,117.30000000000001,0.024780914105558674
,,,117.72500000000001,0.3363651336217468,0.01095527559521603,117.72500000000001,0.024780914105558674
,,,118.15,0.3373259438187587,0.01098966630919202,118.15,0.024780914105558674
,,,118.57500000000002,0.3382867540157706,0.01102438209716553,118.57500000000002,0.024780914105558674
,,,119.00000000000001,0.3392475642127825,0.011059419897891441,119.00000000000001,0.024780914105558674
,,,119.42500000000001,0.3402083744097944,0.011094776660578171,119.42500000000001,0.024780914105558674
,,,119.85000000000001,0.3411691846068063,0.011130449345601577,119.85000000000001,0.024780914105558674
,,,120.275,0.34212999480381817,0.011166434925192308,120.275,0.024780914105558674
,,,120.70000000000002,0.34309080500083006,0.011202730384096828,120.70000000000002,0.024780914105558674
,,,121.12500000000001,0.344051615197842,0.011239332720212417,121.12500000000001,0.024780914105558674
,,,121.55000000000001,0.3450124253948539,0.011276238945196585,121.55000000000001,0.024780914105558674
,,,121.97500000000001,0.34597323559186577,0.01131344608505112,121.97500000000001,0.024780914105558674
,,,122.4,0.34693404578887765,0.011350951180681228,122.4,0.024780914105558674
,,,122.82500000000002,0.34789485598588954,0.011388751288430088,122.82500000000002,0.024780914105558674
,,,123.25000000000001,0.3488556661829015,0.01142684348058934,123.25000000000001,0.024780914105558674
,,,123.67500000000001,0.34981647637991337,0.011465224845885746,123.67500000000001,0.024780914105558674
,,,124.10000000000001,0.35077728657692525,0.011503892489944613,124.10000000000001,0.024780914105558674
,,,124.52500000000002,0.35173809677393714,0.011542843535730353,124.52500000000002,0.024780914105558674
,,,124.95000000000002,0.352698906970949,0.011582075123964591,124.95000000000002,0.024780914105558674
,,,125.37500000000001,0.35365971716796096,0.011621584413522377,125.37500000000001,0.024780914105558674
,,,125.80000000000001,0.35462052736497285,0.01166136858180689,125.80000000000001,0.024780914105558674
,,,126.22500000000001,0.35558133756198473,0.011701424825103092,126.22500000000001,0.024780914105558674
,,,126.65000000000002,0.3565421477589966,0.01174175035891092,126.65000000000002,0.024780914105558674
,,,127.07500000000002,0.3575029579560085,0.01178234241825835,127.07500000000002,0.024780914105558674
,,,127.50000000000001,0.35846376815302045,0.011823198257994954,127.50000000000001,0.024780914105558674
,,,127.92500000000001,0.35942457835003233,0.011864315153066332,127.92500000000001,0.024780914105558674
,,,128.35000000000002,0.3603853885470442,0.011905690398769968,128.35000000000002,0.024780914105558674
,,,128.775,0.3613461987440561,0.01194732131099298,128.775,0.024780914105558674
,,,129.20000000000002,0.36230700894106804,0.011989205226432244,129.20000000000002,0.024780914105558674
,,,129.625,0.3632678191380799,0.012031339502797387,129.625,0.024780914105558674
,,,130.05,0.3642286293350918,0.01207372151899717,130.05,0.024780914105558674
,,,130.47500000000002,0.3651894395321037,0.012116348675309625,130.47500000000002,0.024780914105558674
,,,130.9,0.3661502497291156,0.012159218393536602,130.9,0.024780914105558674
,,,131.32500000000002,0.3671110599261275,0.01220232811714305,131.32500000000002,0.024780914105558674
,,,131.75,0.36807187012313936,0.012245675311381586,131.75,0.024780914105558674
,,,132.175,0.3690326803201513,0.012289257463402776,132.175,0.024780914105558674
,,,132.60000000000002,0.3699934905171632,0.012333072082351609,132.60000000000002,0.024780914105558674
,,,133.025,0.37095430071417507,0.012377116699450642,133.025,0.024780914105558674
,,,133.45000000000002,0.371915110911187,0.012421388868070229,133.45000000000002,0.024780914105558674
