averaged_time_h,averaged_pressure_bar_abs,averaged_pressure_sigma_bar,fit_time_h,fit_pressure_bar_abs
1.6083913468013453,1.435090909090909,0.047893347421878174,0.5594323908031114,1.7170657775289269
1.6249752369281036,1.4297647058823526,0.05001639659850309,0.5652598115406438,1.7151347647655086
1.641806977124182,1.4286470588235296,0.03972166979991406,0.5710872322781761,1.713209049993996
1.658391212121211,1.4265151515151515,0.04662558391867679,0.5769146530157085,1.7112886186786396
1.6749748529411752,1.4312647058823527,0.04698698002995204,0.5827420737532409,1.7093734563235703
1.6918063235294105,1.4329411764705884,0.050284608872726295,0.5885694944907734,1.7074635484726903
1.708390429292928,1.4306666666666668,0.041492218145896535,0.5943969152283058,1.7055588807095647
1.724974223856208,1.4205882352941175,0.04147735245273513,0.6002243359658382,1.703659438657311
1.741805702614378,1.4241470588235294,0.048378640636909394,0.6060517567033706,1.7017652079784928
1.7583897895622882,1.4111212121212122,0.046229561413503005,0.611879177440903,1.6998761743750093
1.7749736029411745,1.411764705882353,0.0503545362667371,0.6177065981784354,1.697992323587989
1.7918049428104563,1.4172058823529412,0.042017153359914634,0.6235340189159678,1.6961136413976814
1.808389259259258,1.401060606060606,0.04540163776915114,0.6293614396535003,1.6942401136233498
1.824972826797384,1.402,0.04442494521747614,0.6351888603910327,1.6923717261231643
1.8418042892156852,1.4137352941176469,0.051060456634552866,0.6410162811285651,1.6905084647940951
1.858388585858585,1.396060606060606,0.05012854687821313,0.6468437018660975,1.6886503155718056
1.8749724346405214,1.3942352941176468,0.040814479622807515,0.6526711226036299,1.6867972644305471
1.8918040359477115,1.3884705882352941,0.03497985159810303,0.6584985433411623,1.6849492973830515
1.9083885858585847,1.3756666666666666,0.05225039872256157,0.6643259640786947,1.683106400480428
1.9249721732026128,1.385911764705882,0.03784287102877547,0.6701533848162271,1.6812685598120551
1.941803643790849,1.380735294117647,0.0448926725636921,0.6759808055537595,1.679435761505478
1.9583877946127934,1.3715454545454544,0.04903320998892669,0.681808226291292,1.677607991726302
1.9749714215686258,1.3676176470588233,0.049374889155768105,0.6876356470288244,1.6757852366780894
1.991803022875816,1.3738823529411766,0.04628159180225379,0.6934630677663568,1.6739674826022553
2.008387020202019,1.3760000000000003,0.04768188859514691,0.6992904885038892,1.6721547157779622
2.0249706781045735,1.3644411764705882,0.050322108627876415,0.7051179092414216,1.6703469225220182
2.041802263071894,1.3704117647058824,0.037848275767987445,0.710945329978954,1.668544089188773
2.058386355218854,1.3562121212121212,0.04936899177099781,0.7167727507164864,1.6667462021700155
2.074970024509802,1.3604411764705882,0.04297017371243693,0.7226001714540189,1.6649532478948696
2.091801609477123,1.359323529411765,0.0439136346523252,0.7284275921915513,1.6631652128296932
2.1083856818181808,1.3502727272727273,0.04880719255862344,0.7342550129290837,1.6613820834779756
2.1249692401960774,1.3492058823529411,0.04180313125270875,0.7400824336666161,1.6596038463802354
2.14180121732026,1.3533529411764706,0.0453263468455166,0.7459098544041485,1.6578304881139192
2.158385547138046,1.3491212121212122,0.039740374287176104,0.7517372751416809,1.6560619952933
2.174969240196077,1.3397941176470587,0.0462802919058948,0.7575646958792133,1.6542983545693768
2.191800964052286,1.3233529411764706,0.04148813802941693,0.7633921166167457,1.652539552629773
2.208385025252524,1.3369696969696971,0.04724039905663693,0.7692195373542781,1.650785576198636
2.2249686111111098,1.3251470588235297,0.05068448591333906,0.7750469580918106,1.649036412036538
2.2418003431372537,1.3430294117647061,0.05222938061707694,0.780874378829343,1.6472920469403747
2.258384393939392,1.3257272727272729,0.051162286358748144,0.7867017995668754,1.6455524677432667
2.2749679901960773,1.3118823529411765,0.048117132780571746,0.7925292203044078,1.6438176613144595
2.2917995833333316,1.3297941176470591,0.04879690713731314,0.7983566410419402,1.6420876145592247
2.3083837289562275,1.317181818181818,0.04688046937788602,0.8041840617794725,1.640362314418761
2.324967344771241,1.3047647058823526,0.047341479553078096,0.8100114825170049,1.6386417478700952
2.341798929738561,1.332205882352941,0.05072431692971075,0.8158389032545375,1.6369259019259852
2.3583830555555543,1.316545454545455,0.053748890051964635,0.8216663239920698,1.6352147636348207
2.374966560457515,1.2861176470588238,0.04712765687768436,0.8274937447296022,1.633508320080526
2.391798929738561,1.3027352941176473,0.04501939570123985,0.8333211654671346,1.6318065583824621
2.408383055555554,1.317090909090909,0.0413501538966027,0.839148586204667,1.6301094656953299
2.4249665604575155,1.3079117647058824,0.0479781311590887,0.8449760069421994,1.6284170292090732
2.4417982843137245,1.2877647058823534,0.04682142660475878,0.8508034276797318,1.626729236148782
2.458382264309763,1.300090909090909,0.03901230866371187,0.8566308484172642,1.6250460737745955
2.4749658006535937,1.2998529411764705,0.05395235403797372,0.8624582691547966,1.6233675293816072
2.4917976633986916,1.308470588235294,0.04606006308902222,0.8682856898923291,1.6216935902997676
2.5083813720538704,1.3015151515151515,0.04676612102534888,0.8741131106298615,1.620024243893789
2.5249651715686263,1.2804705882352945,0.047122815225695204,0.8799405313673939,1.618359477563051
2.541797034313724,1.304823529411765,0.050545191653479635,0.8857679521049263,1.6166992787415042
2.5583807070707056,1.2900303030303033,0.04654935878216052,0.8915953728424587,1.6150436348975759
2.57496452614379,1.3033235294117649,0.046893638896805145,0.8974227935799911,1.6133925335340757
2.5917962499999994,1.285264705882353,0.04909564494882595,0.9032502143175235,1.6117459621881003
2.608380168350167,1.2846969696969697,0.042281412027394556,0.909077635055056,1.6101039084309408
2.624963741830064,1.287794117647059,0.05078581250928419,0.9149050557925884,1.6084663598679878
2.641796249999999,1.2781470588235295,0.04725631742467764,0.9207324765301208,1.6068333041386378
2.658380168350167,1.2731515151515151,0.040185601597557005,0.9265598972676532,1.605204728916201
2.6749637418300645,1.2660882352941174,0.04598047520221762,0.9323873180051856,1.603580621907807
2.6917956045751628,1.2741470588235295,0.04240435394522109,0.938214738742718,1.6019609708543128
2.7083795117845106,1.2696666666666667,0.04602693957528207,0.9440421594802504,1.6003457635302096
2.7249631127450975,1.270764705882353,0.040037148525239506,0.9498695802177828,1.5987349877435317
2.7417949836601294,1.2733235294117649,0.04148290673038883,0.9556970009553152,1.5971286313357627
2.7583791245791236,1.271909090909091,0.04204786233891952,0.9615244216928477,1.5955266821817453
2.7749631127450978,1.247735294117647,0.04560190640853397,0.9673518424303801,1.593929128189589
2.7917949836601297,1.2463235294117645,0.04933971329849716,0.9731792631679125,1.5923359573005798
2.808378737373736,1.2581212121212124,0.043425048629619836,0.9790066839054449,1.5907471574890868
2.8249624918300644,1.2525588235294118,0.03902772221901091,0.9848341046429773,1.5891627167624744
2.841794354575162,1.2465294117647059,0.04270138404833611,0.9906615253805097,1.58758262316101
2.8583780808080794,1.2482424242424244,0.045144926558134915,0.9964889461180421,1.5860068647577736
2.87496236111111,1.2526470588235292,0.04017528439147418,1.0023163668555746,1.5844354296585696
2.8917943545751617,1.2470882352941177,0.029471473261195882,1.008143787593107,1.582868306001834
2.9078829480286728,1.2373870967741938,0.04535098486204009,1.0139712083306394,1.5813054819585481
,,,1.0197986290681718,1.579746945732147
,,,1.0256260498057042,1.5781926855584307
,,,1.0314534705432366,1.5766426897054773
,,,1.037280891280769,1.5750969464735516
,,,1.0431083120183013,1.573555444195019
,,,1.0489357327558337,1.5720181712342565
,,,1.0547631534933661,1.5704851159875646
,,,1.0605905742308985,1.5689562668830805
,,,1.066417994968431,1.5674316123806904
,,,1.0722454157059635,1.565911140971942
,,,1.078072836443496,1.5643948411799582
,,,1.0839002571810283,1.5628827015593498
,,,1.0897276779185607,1.5613747106961307
,,,1.0955550986560931,1.5598708572076294
,,,1.1013825193936255,1.5583711297424045
,,,1.107209940131158,1.5568755169801598
,,,1.1130373608686903,1.5553840076316565
,,,1.1188647816062227,1.5538965904386302
,,,1.124692202343755,1.5524132541737043
,,,1.1305196230812875,1.550933987640307
,,,1.13634704381882,1.5494587796725852
,,,1.1421744645563523,1.5479876191353208
,,,1.1480018852938847,1.5465204949238465
,,,1.153829306031417,1.5450573959639629
,,,1.1596567267689495,1.5435983112118532
,,,1.1654841475064819,1.5421432296540014
,,,1.1713115682440145,1.5406921403071085
,,,1.177138988981547,1.5392450322180096
,,,1.1829664097190793,1.5378018944635907
,,,1.1887938304566117,1.536362716150708
,,,1.194621251194144,1.5349274864161035
,,,1.2004486719316765,1.533496194426324
,,,1.2062760926692089,1.5320688293776403
,,,1.2121035134067413,1.5306453804959637
,,,1.2179309341442737,1.529225837036766
,,,1.223758354881806,1.527810188284998
,,,1.2295857756193385,1.5263984235550088
,,,1.2354131963568709,1.524990532190465
,,,1.2412406170944033,1.5235865035642702
,,,1.2470680378319356,1.5221863270784848
,,,1.252895458569468,1.5207899921642458
,,,1.2587228793070007,1.519397488281688
,,,1.264550300044533,1.5180088049198637
,,,1.2703777207820655,1.5166239315966623
,,,1.2762051415195979,1.5152428578587336
,,,1.2820325622571302,1.5138655732814066
,,,1.2878599829946626,1.5124920674686122
,,,1.293687403732195,1.5111223300528045
,,,1.2995148244697274,1.509756350694882
,,,1.3053422452072598,1.5083941190841097
,,,1.3111696659447922,1.5070356249380423
,,,1.3169970866823246,1.5056808580024452
,,,1.322824507419857,1.5043298080512175
,,,1.3286519281573894,1.5029824648863155
,,,1.3344793488949218,1.5016388183376745
,,,1.3403067696324542,1.5002988582631336
,,,1.3461341903699866,1.4989625745483575
,,,1.351961611107519,1.4976299571067613
,,,1.3577890318450516,1.496300995879434
,,,1.363616452582584,1.4949756808350625
,,,1.3694438733201164,1.493654001969856
,,,1.3752712940576488,1.4923359493074704
,,,1.3810987147951812,1.491021512898933
,,,1.3869261355327136,1.4897106828225675
,,,1.392753556270246,1.488403449183919
,,,1.3985809770077784,1.4870998021156796
,,,1.4044083977453108,1.485799731777613
,,,1.4102358184828432,1.4845032283564816
,,,1.4160632392203756,1.4832102820659718
,,,1.421890659957908,1.4819208831466193
,,,1.4277180806954404,1.480635021865737
,,,1.4335455014329728,1.47935268851734
,,,1.4393729221705052,1.4780738734220737
,,,1.4452003429080378,1.47679856692714
,,,1.4510277636455702,1.475526759406224
,,,1.4568551843831026,1.4742584412594226
,,,1.462682605120635,1.472993602913171
,,,1.4685100258581674,1.4717322348201707
,,,1.4743374465956998,1.4704743274593173
,,,1.4801648673332322,1.4692198713356297
,,,1.4859922880707646,1.467968856980176
,,,1.491819708808297,1.4667212749500056
,,,1.4976471295458293,1.465477115828074
,,,1.5034745502833617,1.4642363702231747
,,,1.5093019710208941,1.4629990287698669
,,,1.5151293917584265,1.4617650821284052
,,,1.520956812495959,1.460534520984669
,,,1.5267842332334913,1.4593073360500923
,,,1.5326116539710237,1.4580835180615939
,,,1.5384390747085561,1.456863057781506
,,,1.5442664954460887,1.4556459459975066
,,,1.5500939161836211,1.4544321735225487
,,,1.5559213369211535,1.4532217311947913
,,,1.561748757658686,1.4520146098775293
,,,1.5675761783962183,1.4508108004591267
,,,1.5734035991337507,1.4496102938529454
,,,1.5792310198712831,1.4484130809972784
,,,1.5850584406088155,1.44721915285528
,,,1.590885861346348,1.4460285004148994
,,,1.5967132820838803,1.44484111468881
,,,1.6025407028214127,1.443656986714345
,,,1.608368123558945,1.442476107553426
,,,1.6141955442964775,1.441298468292499
,,,1.6200229650340099,1.4401240600424645
,,,1.6258503857715423,1.4389528739386117
,,,1.631677806509075,1.4377849011405517
,,,1.6375052272466073,1.4366201328321497
,,,1.6433326479841397,1.43545856022146
,,,1.649160068721672,1.4343001745406578
,,,1.6549874894592045,1.433144967045975
,,,1.6608149101967369,1.4319929290176323
,,,1.6666423309342693,1.4308440517597751
,,,1.6724697516718017,1.4296983266004062
,,,1.678297172409334,1.4285557448913218
,,,1.6841245931468665,1.4274162980080454
,,,1.6899520138843989,1.426279977349763
,,,1.6957794346219313,1.425146774339258
,,,1.7016068553594637,1.4240166804228465
,,,1.707434276096996,1.4228896870703127
,,,1.7132616968345284,1.421765785774845
,,,1.7190891175720608,1.420644968052971
,,,1.7249165383095932,1.4195272254444935
,,,1.7307439590471259,1.418412549512428
,,,1.7365713797846583,1.417300931842937
,,,1.7423988005221906,1.4161923640452685
,,,1.748226221259723,1.4150868377516903
,,,1.7540536419972554,1.4139843446174294
,,,1.7598810627347878,1.4128848763206072
,,,1.7657084834723202,1.4117884245621775
,,,1.7715359042098526,1.4106949810658636
,,,1.777363324947385,1.4096045375780957
,,,1.7831907456849174,1.408517085867949
,,,1.7890181664224498,1.4074326177270815
,,,1.7948455871599822,1.4063511249696712
,,,1.8006730078975146,1.4052725994323556
,,,1.806500428635047,1.4041970329741695
,,,1.8123278493725794,1.4031244174764832
,,,1.818155270110112,1.402054744842942
,,,1.8239826908476444,1.4009880069994038
,,,1.8298101115851768,1.39992419589388
,,,1.8356375323227092,1.3988633034964728
,,,1.8414649530602416,1.3978053217993165
,,,1.847292373797774,1.3967502428165148
,,,1.8531197945353064,1.395698058584083
,,,1.8589472152728388,1.394648761159886
,,,1.8647746360103712,1.3936023426235788
,,,1.8706020567479036,1.3925587950765477
,,,1.876429477485436,1.391518110641849
,,,1.8822568982229684,1.3904802814641515
,,,1.8880843189605008,1.389445299709675
,,,1.8939117396980332,1.3884131575661331
,,,1.8997391604355656,1.3873838472426732
,,,1.905566581173098,1.3863573609698179
,,,1.9113940019106304,1.3853336909994067
,,,1.917221422648163,1.3843128296045368
,,,1.9230488433856954,1.3832947690795054
,,,1.9288762641232278,1.3822795017397513
,,,1.9347036848607602,1.3812670199217971
,,,1.9405311055982926,1.380257315983191
,,,1.946358526335825,1.3792503823024491
,,,1.9521859470733574,1.3782462112789984
,,,1.9580133678108897,1.377244795333119
,,,1.9638407885484221,1.3762461269058868
,,,1.9696682092859545,1.3752501984591166
,,,1.975495630023487,1.3742570024753058
,,,1.9813230507610193,1.3732665314575763
,,,1.9871504714985517,1.372278777929619
,,,1.9929778922360841,1.3712937344356373
,,,1.9988053129736165,1.3703113935402902
,,,2.004632733711149,1.3693317478286369
,,,2.0104601544486815,1.36835478990608
,,,2.016287575186214,1.3673805123983107
,,,2.0221149959237463,1.3664089079512522
,,,2.0279424166612787,1.365439969231005
,,,2.033769837398811,1.3644736889237907
,,,2.0395972581363435,1.3635100597358973
,,,2.045424678873876,1.3625490743936246
,,,2.0512520996114083,1.3615907256432278
,,,2.0570795203489407,1.360635006250865
,,,2.062906941086473,1.35968190900254
,,,2.0687343618240055,1.35873142670405
,,,2.074561782561538,1.35778355218093
,,,2.0803892032990703,1.3568382782783996
,,,2.0862166240366027,1.3558955978613083
,,,2.092044044774135,1.3549555038140815
,,,2.0978714655116675,1.3540179890406674
,,,2.1036988862492,1.3530830464644834
,,,2.1095263069867323,1.352150669028362
,,,2.1153537277242647,1.3512208496944982
,,,2.121181148461797,1.3502935814443964
,,,2.1270085691993295,1.3493688572788165
,,,2.132835989936862,1.3484466702177225
,,,2.1386634106743942,1.3475270133002288
,,,2.144490831411927,1.3466098795845476
,,,2.1503182521494595,1.3456952621479374
,,,2.156145672886992,1.3447831540866497
,,,2.1619730936245243,1.3438735485158777
,,,2.1678005143620567,1.3429664385697033
,,,2.173627935099589,1.3420618174010472
,,,2.1794553558371215,1.3411596781816149
,,,2.185282776574654,1.3402600141018464
,,,2.1911101973121863,1.3393628183708652
,,,2.1969376180497187,1.3384680842164258
,,,2.202765038787251,1.3375758048848638
,,,2.2085924595247834,1.336685973641044
,,,2.214419880262316,1.3357985837683102
,,,2.2202473009998482,1.334913628568434
,,,2.2260747217373806,1.3340311013615649
,,,2.231902142474913,1.3331509954861789
,,,2.2377295632124454,1.3322733042990291
,,,2.243556983949978,1.3313980211750955
,,,2.24938440468751,1.3305251395075344
,,,2.2552118254250426,1.3296546527076285
,,,2.261039246162575,1.3287865542047383
,,,2.2668666669001074,1.3279208374462512
,,,2.27269408763764,1.327057495897533
,,,2.278521508375172,1.3261965230418775
,,,2.2843489291127046,1.3253379123804585
,,,2.290176349850237,1.3244816574322802
,,,2.2960037705877694,1.3236277517341277
,,,2.301831191325302,1.3227761888405194
,,,2.307658612062834,1.3219269623236576
,,,2.3134860328003666,1.32108006577338
,,,2.319313453537899,1.3202354927971118
,,,2.3251408742754314,1.3193932370198163
,,,2.3309682950129638,1.3185532920839482
,,,2.3367957157504966,1.3177156516494049
,,,2.342623136488029,1.3168803093934787
,,,2.3484505572255614,1.316047259010809
,,,2.354277977963094,1.3152164942133349
,,,2.360105398700626,1.3143880087302475
,,,2.3659328194381586,1.3135617963079427
,,,2.371760240175691,1.3127378507099743
,,,2.3775876609132234,1.3119161657170062
,,,2.3834150816507558,1.3110967351267662
,,,2.389242502388288,1.310279552753999
,,,2.3950699231258206,1.3094646124304186
,,,2.400897343863353,1.3086519080046632
,,,2.4067247646008854,1.3078414333422481
,,,2.4125521853384178,1.3070331823255195
,,,2.41837960607595,1.3062271488536072
,,,2.4242070268134825,1.305423326842381
,,,2.430034447551015,1.3046217102244018
,,,2.4358618682885473,1.3038222929488787
,,,2.4416892890260797,1.3030250689816214
,,,2.447516709763612,1.302230032304995
,,,2.4533441305011445,1.3014371769178747
,,,2.459171551238677,1.3006464968356013
,,,2.4649989719762093,1.2998579860899346
,,,2.4708263927137417,1.2990716387290098
,,,2.476653813451274,1.2982874488172906
,,,2.4824812341888065,1.2975054104355273
,,,2.488308654926339,1.2967255176807089
,,,2.4941360756638713,1.295947764666021
,,,2.4999634964014037,1.2951721455208
,,,2.505790917138936,1.29439865439049
,,,2.5116183378764685,1.2936272854365969
,,,2.5174457586140013,1.292858032836646
,,,2.5232731793515337,1.2920908907841369
,,,2.529100600089066,1.2913258534885004
,,,2.5349280208265985,1.2905629151750542
,,,2.540755441564131,1.28980207008496
,,,2.5465828623016633,1.2890433124751792
,,,2.5524102830391957,1.2882866366184305
,,,2.558237703776728,1.2875320368031458
,,,2.5640651245142605,1.2867795073334274
,,,2.569892545251793,1.2860290425290055
,,,2.5757199659893253,1.2852806367251943
,,,2.5815473867268577,1.2845342842728502
,,,2.58737480746439,1.2837899795383287
,,,2.5932022282019225,1.2830477169034422
,,,2.599029648939455,1.2823074907654166
,,,2.6048570696769873,1.2815692955368507
,,,2.6106844904145197,1.2808331256456724
,,,2.616511911152052,1.2800989755350978
,,,2.6223393318895845,1.279366839663588
,,,2.628166752627117,1.2786367125048093
,,,2.6339941733646492,1.277908588547589
,,,2.6398215941021816,1.2771824622958758
,,,2.645649014839714,1.2764583282686974
,,,2.6514764355772464,1.275736181000119
,,,2.657303856314779,1.275016015039203
,,,2.6631312770523112,1.274297824949966
,,,2.6689586977898436,1.27358160531134
,,,2.674786118527376,1.2728673507171304
,,,2.6806135392649084,1.2721550557759742
,,,2.686440960002441,1.2714447151113017
,,,2.692268380739973,1.2707363233612936
,,,2.6980958014775056,1.2700298751788417
,,,2.703923222215038,1.2693253652315084
,,,2.709750642952571,1.2686227882014862
,,,2.7155780636901032,1.267922138785558
,,,2.7214054844276356,1.2672234116950563
,,,2.727232905165168,1.2665266016558243
,,,2.7330603259027004,1.2658317034081752
,,,2.738887746640233,1.265138711706853
,,,2.744715167377765,1.264447621320993
,,,2.7505425881152976,1.2637584270340814
,,,2.75637000885283,1.2630711236439174
,,,2.7621974295903624,1.2623857059625723
,,,2.768024850327895,1.261702168816352
,,,2.773852271065427,1.2610205070457567
