averaged_time_h,averaged_pressure_bar_abs,averaged_pressure_sigma_bar
2.5749517078189323,3.016185185185185,0.045057260182535475
2.5914433829365104,3.03975,0.048702136997755545
2.608233283730161,3.026178571428572,0.049508737404271204
2.6250192956349223,3.0281428571428566,0.04162772783695655
2.641806250000002,3.0324285714285715,0.0372622622833906
2.658295246913582,3.0307037037037032,0.043832561495918174
2.6747875396825416,3.0432142857142863,0.05103691992829503
2.6915741269841287,3.0310714285714284,0.04399657273809421
2.708360605158732,3.053071428571429,0.04089546617217073
2.7251540972222243,3.0211785714285715,0.03752140482585667
2.7416420679012368,3.0216666666666674,0.048706341397272875
2.7578288888888904,3.048,0.04349712634186309
