averaged_time_h,averaged_pressure_bar_abs,averaged_pressure_sigma_bar,fit_time_h,fit_pressure_bar_abs
0.4914882088122605,3.8799999999999986,0.048491530924776656,1.1991925163289543,3.868237036500526
0.5082172413793103,3.8722068965517247,0.04118458389663434,1.240543982409263,3.86763727636486
0.5249463122605365,3.8903448275862056,0.0407634954533631,1.281895448489572,3.867037642223539
0.5416753927203064,3.870896551724138,0.047291153527593756,1.3232469145698806,3.866438134050094
0.558404521072797,3.88003448275862,0.05147640427462214,1.3645983806501893,3.865838751818063
0.5751335440613026,3.87596551724138,0.030313225259212526,1.4059498467304983,3.8652394955009886
0.5918626149425288,3.8745172413793103,0.04331332745212916,1.447301312810807,3.864640365072419
0.6083031746031746,3.8856071428571424,0.049655359850722655,1.4886527788911157,3.864041360505909
0.6247438314176245,3.8826551724137928,0.046170704891173,1.5300042449714244,3.8634424817750173
0.6414728448275863,3.8692758620689656,0.04564842083931433,1.5713557110517333,3.862843728853309
0.6582019252873564,3.869896551724138,0.03825977450048006,1.612707177132042,3.8622451017143558
0.67493091954023,3.885068965517241,0.03767903076786752,1.6540586432123507,3.861646600331733
0.6916600095785441,3.887344827586207,0.049356773932307654,1.6954101092926597,3.861048224679023
0.7083890613026821,3.8812758620689656,0.04722279757529656,1.7367615753729684,3.8604499747298124
0.7251180747126437,3.8752758620689653,0.048026701317172134,1.778113041453277,3.8598518504576953
0.7418471743295021,3.8575517241379313,0.042333359192162065,1.8194645075335858,3.859253851836269
0.7585761781609197,3.8746896551724133,0.04267828441480667,1.8608159736138947,3.8586559788391384
0.7750168452380952,3.8692499999999996,0.05163090159972022,1.9021674396942034,3.8580582314399123
0.7914574137931035,3.868206896551724,0.04243766799701212,1.9435189057745121,3.8574606096122057
0.8081865229885057,3.8803448275862067,0.04421479702387053,1.984870371854821,3.8568631133296396
0.8249155651340997,3.870965517241379,0.0361341575230622,2.0262218379351298,3.8562657425658404
0.8416446168582375,3.8695172413793104,0.04618179966923826,2.0675733040154385,3.85566849729444
0.8583736590038313,3.8557931034482755,0.042914682228101325,2.108924770095747,3.8550713774890744
0.8751027203065135,3.875620689655172,0.04576603059748838,2.150276236176056,3.854474383123387
0.8918317624521074,3.86248275862069,0.041227262728905756,2.1916277022563646,3.8538775141710264
0.9085608237547891,3.861241379310345,0.046074981724214426,2.2329791683366738,3.8532807706056467
0.9250014285714286,3.8636428571428576,0.040662307859039154,2.2743306344169825,3.852684152400906
0.9414420785440615,3.8700344827586215,0.04818304589095678,2.315682100497291,3.852087659530471
0.9581711111111112,3.876,0.038072299641602934,2.3570335665776,3.851491291968011
0.974900153256705,3.8715862068965516,0.03947921446007045,2.3983850326579086,3.8508950496872023
0.9916292337164752,3.8763103448275857,0.04676315968204322,2.4397364987382173,3.850298932661726
1.008358256704981,3.875586206896552,0.045511001214289866,2.481087964818526,3.84970294086527
1.025087385057471,3.87603448275862,0.03873765495393397,2.522439430898835,3.849107074271526
1.041816398467433,3.8666551724137928,0.03582823693089501,2.563790896979144,3.8485113328541916
1.0585455747126438,3.871241379310345,0.04674524817134874,2.6051423630594526,3.8479157165869724
1.0749861111111112,3.8622857142857137,0.042924444510184824,2.6464938291397613,3.8473202254435757
1.0914268007662835,3.866827586206897,0.042756844870163534,2.68784529522007,3.8467248593977175
1.1081558429118776,3.86851724137931,0.04115790211373677,2.7291967613003787,3.8461296184231175
1.1248848659003832,3.8900344827586197,0.03746282229340432,2.7705482273806874,3.845534502493501
1.141613908045977,3.872551724137931,0.045446661206059176,2.8118996934609966,3.8449395115825995
1.1583430172413791,3.8642413793103447,0.0471075177291373,2.8532511595413053,3.8443446456641492
1.1750720785440611,3.8695517241379314,0.0323016874911872,2.894602625621614,3.8437499047118937
1.1918011590038318,3.87396551724138,0.043278568400059406,2.9359540917019227,3.84315528869958
1.2085302777777778,3.871551724137931,0.03816466784764644,2.9773055577822314,3.842560797600961
1.2249707936507936,3.8786785714285723,0.0518423918997146,3.01865702386254,3.841966431389796
1.2414114655172415,3.8745517241379313,0.031203921693659528,3.060008489942849,3.8413721900398494
1.258140459770115,3.8652413793103455,0.04737664823549209,3.101359956023158,3.8407780735248913
1.2748696360153255,3.871310344827586,0.04178268904041809,3.1427114221034667,3.8401840818186956
1.2915986111111113,3.8531379310344827,0.039419650772109495,3.1840628881837754,3.839590214895045
1.3083277394636017,3.8574827586206895,0.04186340090073152,3.225414354264084,3.8389964727277244
1.3250568103448273,3.8803448275862062,0.043735630997153906,3.266765820344393,3.8384028552905267
1.341785814176245,3.873931034482759,0.038136906603973474,3.3081172864247015,3.837809362557249
1.358514980842912,3.8527931034482767,0.04265005385220583,3.34946875250501,3.837215994501694
1.3752439367816092,3.871275862068966,0.04463094422333019,3.3908202185853193,3.8366227510976705
1.391684613095238,3.875785714285715,0.04976564123588733,3.432171684665628,3.836029632318991
1.4081252107279694,3.8665172413793107,0.04355015227926072,3.4735231507459368,3.835436638139477
1.4248543103448277,3.8594482758620696,0.03764551406295357,3.5148746168262455,3.8348437685329513
1.4415833908045979,3.8760344827586213,0.038825141668972205,3.556226082906554,3.8342510234732465
1.4583124137931036,3.865137931034484,0.04582476259616701,3.597577548986863,3.833658402934196
1.4750414750957854,3.869586206896552,0.05553024738270335,3.6389290150671716,3.833065906889643
1.49177061302682,3.8699655172413796,0.04357217555686907,3.6802804811474807,3.832473535313434
1.5084996360153256,3.862758620689655,0.03474360698892654,3.7216319472277894,3.831881288179421
1.5252286781609197,3.8717241379310345,0.0421933445595766,3.762983413308098,3.8312891654614623
1.5416693253968254,3.8591428571428574,0.03768358939980251,3.804334879388407,3.8306971671334207
1.5581099425287357,3.8729655172413793,0.0362673433965645,3.8456863454687156,3.830105293169165
1.574839013409962,3.871862068965517,0.047788764472961806,3.8870378115490243,3.8295135435425705
1.5915680555555556,3.865862068965517,0.04657231254260946,3.928389277629333,3.8289219182275165
1.6082972222222223,3.868172413793104,0.05009068131578768,3.969740743709642,3.828330417197888
1.6250261398467434,3.858034482758621,0.04738707083961427,4.01109220978995,3.8277390404275753
1.6417553639846743,3.8766896551724135,0.03607839029537516,4.0524436758702596,3.8271477878904765
1.6584843390804598,3.8538620689655176,0.04808676988968636,4.093795141950568,3.8265566595604916
1.6752134291187735,3.8591724137931034,0.035770168102881104,4.135146608030877,3.8259656554115287
1.6916540575396828,3.8591785714285716,0.039988010769366915,4.176498074111186,3.8253747754175
1.7080946743295018,3.8453793103448275,0.045180126630682806,4.217849540191494,3.8247840195523244
1.724823735632184,3.8692068965517246,0.0399806911524129,4.2592010062718035,3.824193387789925
1.741552739463602,3.868275862068966,0.050645756098980685,4.300552472352112,3.8236028801042314
1.7582818773946363,3.8490344827586216,0.04054669509045862,4.341903938432421,3.823012496469177
1.7750108716475093,3.8705862068965518,0.043057699860087464,4.383255404512729,3.8224222368587046
1.7917400383141764,3.8551379310344833,0.05391973143871958,4.424606870593038,3.8218321012467573
1.808469051724138,3.869931034482759,0.04574770176466535,4.4659583366733475,3.8212420896072867
1.8251981130268202,3.8474137931034496,0.039471071903881466,4.507309802753656,3.8206522019142497
1.8416387400793648,3.8587142857142864,0.041350226962391226,4.548661268833965,3.8200624381416093
1.8580793678160916,3.85548275862069,0.040532721076095006,4.590012734914273,3.8194727982633303
1.8748084003831413,3.8682758620689657,0.04273079898932393,4.631364200994582,3.8188832822533882
1.8915375383141764,3.8530344827586203,0.04390450900909893,4.672715667074891,3.8182938900857604
1.9082665804597698,3.8591724137931034,0.04243404038329639,4.7140671331552,3.817704621734431
1.9249956034482758,3.86248275862069,0.042113469757019156,4.755418599235509,3.817115477173389
1.9417247892720306,3.856827586206897,0.04519882186005455,4.796770065315817,3.8165264563766295
1.9584537835249043,3.8640689655172418,0.04444172029144521,4.838121531396126,3.8159375593181517
1.9751828160919542,3.8746206896551723,0.04097770630224566,4.879472997476435,3.8153487859719633
1.9919118390804598,3.8690000000000007,0.04021549097407259,4.920824463556744,3.8147601363120742
2.0083526091269848,3.855714285714286,0.05227127044836119,4.962175929637052,3.814171610312502
2.0247931130268197,3.8686206896551725,0.04708230922931174,5.003527395717361,3.813583207947268
2.0415222796934867,3.858103448275862,0.0389645854110647,5.04487886179767,3.812994929190399
2.05825132183908,3.8628275862068966,0.03730000858437012,5.086230327877979,3.8124067740159298
2.0749803639846744,3.851793103448277,0.044120273369138215,5.127581793958288,3.8118187423978984
2.091709454022989,3.863517241379311,0.04613537586715795,5.168933260038596,3.811230834310348
2.10843846743295,3.8480344827586213,0.047959419422362155,5.210284726118905,3.810643049727328
2.125167538314176,3.8511379310344833,0.0407700206190871,5.251636192199213,3.810055388622894
2.141896599616858,3.8524482758620695,0.04321423889587494,5.292987658279523,3.8094678509711057
2.158337261904762,3.8553214285714286,0.0433974342742437,5.334339124359832,3.808880436746029
2.1747778639846747,3.8497586206896557,0.051393200754028166,5.37569059044014,3.808293145921736
2.191506906130268,3.849172413793104,0.04184245021977192,5.417042056520449,3.807705978472301
2.208235977011494,3.845,0.03630525345692311,5.458393522600757,3.8071189343718093
2.224965124521073,3.865206896551724,0.04043105181341334,5.4997449886810665,3.806532013594345
2.241694137931035,3.846413793103449,0.05310536510519128,5.541096454761375,3.8059452161140035
2.2584231992337163,3.8564827586206896,0.04338418135816584,5.582447920841684,3.8053585419048828
2.2751522605363985,3.8564827586206896,0.04388102477125354,5.623799386921993,3.804771990941086
2.2918813505747124,3.8625517241379317,0.0424386836732854,5.665150853002301,3.8041855631967234
2.3083219345238097,3.8619642857142855,0.04266361286194429,5.7065023190826105,3.8035992586459084
2.324762528735632,3.8618965517241377,0.04854551974883704,5.747853785162919,3.8030130772627624
2.34149162835249,3.8588620689655175,0.04490762275249919,5.789205251243228,3.80242701902141
2.3582206321839077,3.8558275862068965,0.042095188871275654,5.830556717323536,3.801841083895983
2.3749497796934866,3.860517241379311,0.05306372226568411,5.871908183403845,3.801255271860618
2.391678783524904,3.855517241379311,0.040800578330683325,5.9132596494841545,3.800669582889456
2.408407931034483,3.8410000000000006,0.042105310150349705,5.954611115564463,3.800084016956646
2.425136915708812,3.847344827586206,0.0398911696835178,5.995962581644772,3.7994985740363383
2.4418660344827585,3.8557586206896546,0.03923159729861866,6.03731404772508,3.7989132541026933
2.4583065972222222,3.860821428571429,0.051764461977398396,6.078665513805389,3.798328057129873
2.474747270114942,3.83796551724138,0.021582868137583894,6.120016979885698,3.797742983092048
2.491476350574713,3.856068965517242,0.04033779779604338,6.161368445966007,3.7971580319633924
2.5082054118773947,3.8473793103448286,0.03917854167881718,6.202719912046316,3.7965732037180855
2.5249344636015327,3.8665517241379304,0.046403960889205335,6.244071378126624,3.7959884983303125
2.541663457854406,3.844655172413794,0.038410634559853864,6.285422844206933,3.7954039157742647
2.558392576628352,3.8604827586206896,0.051998365832601735,6.326774310287242,3.794819456024138
2.5751215804597702,3.8587931034482756,0.050823489584994656,6.368125776367551,3.794235119054134
2.591850727969349,3.830275862068966,0.04560067085324527,6.409477242447859,3.7936509048384606
2.608579703065134,3.8504827586206902,0.040367614928001026,6.450828708528168,3.793066813351328
2.6250203769841267,3.8671785714285716,0.04556481226124079,6.492180174608477,3.7924828445669574
2.641460977011494,3.8366896551724143,0.03881743298375456,6.533531640688786,3.791898998459569
2.6581900478927203,3.8461034482758616,0.03921583574780747,6.574883106769095,3.7913152750033934
2.674919109195402,3.8567586206896554,0.037731812243416214,6.616234572849403,3.7907316741726635
2.6916481609195406,3.8433793103448286,0.04947900983036243,6.657586038929712,3.7901481959416197
2.7083772605363983,3.8463793103448274,0.0421590642627109,6.69893750501002,3.7895648402845064
2.725106312260536,3.841620689655173,0.048600715598129264,6.7402889710903295,3.7889816071755735
2.741835440613027,3.8807931034482763,0.044053035658611774,6.781640437170639,3.7883984965890782
2.7585643869731804,3.868965517241379,0.04396628802569782,6.822991903250947,3.78781550849928
2.7750050793650796,3.837892857142857,0.047988686387147754,6.864343369331256,3.787232642880447
2.7914456513409958,3.8416896551724142,0.03895886424741198,6.905694835411564,3.78664989970685
2.8081747318007664,3.846344827586207,0.03897277058781736,6.9470463014918735,3.7860672789527667
2.8249034674329505,3.8511034482758624,0.04417121301383176,6.988397767572182,3.7854847805924807
2.8416325766283523,3.85548275862069,0.046932794420513985,7.029749233652491,3.7849024046002784
2.858361637931035,3.8449655172413797,0.05182489939251529,7.0711006997328,3.784320150950455
2.875090689655173,3.8440000000000003,0.04847164119358865,7.112452165813108,3.7837380196173083
2.8918197222222224,3.8350000000000004,0.03896243612213473,7.1538036318934175,3.7831560105751443
2.9085488122605367,3.8474827586206897,0.043027915099764114,7.195155097973726,3.7825741237982706
2.9249894642857144,3.8667857142857143,0.04833169126931502,7.236506564054035,3.7819923592610047
2.941430076628353,3.83796551724138,0.03809057134798274,7.277858030134343,3.781410716937665
2.958159090038315,3.847137931034483,0.038436147549197,7.319209496214652,3.7808291968025785
2.9748882471264366,3.842103448275863,0.043374074570272765,7.3605609622949615,3.780247798830077
2.9916172509578547,3.846758620689655,0.05002546149741707,7.40191242837527,3.7796665229944963
3.0083462643678165,3.8562068965517247,0.052352772685711424,7.443263894455579,3.77908536927018
3.0250753065134104,3.8453793103448275,0.038849906961741364,7.484615360535887,3.7785043376314738
3.0418044157088127,3.8530689655172417,0.043154151459359504,7.525966826616196,3.7779234280527314
3.058533438697318,3.835241379310346,0.04687266578753076,7.567318292696505,3.7773426405083113
3.074974126984127,3.840428571428572,0.04596651645405202,7.608669758776814,3.776761974972577
3.0914147988505754,3.8450689655172416,0.03686551915358107,7.650021224857123,3.7761814314198974
3.108143745210729,3.843379310344828,0.04855366235495341,7.691372690937431,3.7756010098246477
3.124872911877395,3.8372758620689664,0.048057180637626255,7.73272415701774,3.7750207101612068
3.141601973180077,3.8541724137931035,0.04144279100287975,7.774075623098049,3.774440532403961
3.158331034482759,3.861241379310344,0.040508954188649776,7.815427089178358,3.7738604765272994
3.1750601436781607,3.853379310344828,0.04290638796355178,7.856778555258666,3.7732805425056197
3.191789157088123,3.8444137931034486,0.046854270457435586,7.898130021338975,3.772700730313322
3.2085182375478927,3.8557586206896555,0.03510459389190067,7.939481487419284,3.772121039924813
3.2252472413793103,3.8598620689655174,0.04713940127652623,7.9808329534995925,3.7715414713145057
3.2416879265873018,3.8274285714285723,0.041806811930707274,8.0221844195799,3.770962024456818
3.2581286111111116,3.8491379310344835,0.03763995230937754,8.06353588566021,3.770382699326171
3.274857624521073,3.856034482758621,0.044866852828771266,8.104887351740519,3.769803495896994
3.2915866858237552,3.8295172413793113,0.040322468647548286,8.146238817820828,3.7692244141437206
3.308315804597701,3.8231379310344833,0.04371557759126519,8.187590283901136,3.76864545404079
3.3250448371647505,3.8316206896551726,0.052379394662612065,8.228941749981445,3.7680666155626463
3.3417738505747128,3.852448275862069,0.0388877378827243,8.270293216061754,3.767487898683739
3.358502978927204,3.857931034482759,0.05030686621304627,8.311644682142063,3.766909303378524
3.37523209770115,3.8534482758620694,0.05135422239344558,8.352996148222372,3.7663308296214604
3.391672708333333,3.8260714285714292,0.04088459691069813,8.39434761430268,3.7657524773870152
3.408113342911878,3.843620689655173,0.03661226745339348,8.435699080382989,3.765174246649659
3.424842442528736,3.843344827586207,0.04799127589027355,8.477050546463298,3.764596137383869
3.441571475095786,3.8383103448275864,0.04343640955324055,8.518402012543607,3.7640181495641256
3.4583005555555566,3.8454137931034484,0.043511506886421365,8.559753478623916,3.7634402831649183
3.4750296072796933,3.839689655172414,0.04746209272993993,8.601104944704224,3.7628625381607375
3.491758687739464,3.824275862068966,0.04157858012394304,8.642456410784533,3.7622849145260835
3.5084878065134104,3.8342413793103454,0.040525701873197345,8.683807876864842,3.7617074122354577
3.525216800766284,3.8374137931034484,0.04043382357222664,8.725159342945151,3.7611300312633693
3.5416574702380945,3.8431071428571433,0.0479122185651081,8.766510809025458,3.760552771584333
3.5580980651341005,3.8335517241379313,0.043509101024052234,8.807862275105768,3.759975633172867
3.574827193486591,3.8356896551724136,0.045686902975013266,8.849213741186077,3.759398616003497
3.591556206896551,3.8362413793103443,0.05089951948441007,8.890565207266386,3.7588217200507543
3.60828530651341,3.838,0.0413581914498204,8.931916673346695,3.7582449452891717
3.625014319923373,3.8316206896551726,0.0488323764035878,8.973268139427002,3.7576682916932924
3.641743467432951,3.8353103448275863,0.03866255427992667,9.014619605507312,3.7570917592376603
3.6584725000000002,3.827551724137931,0.05249325548983586,9.05597107158762,3.756515347896829
3.6752015708812267,3.8312413793103457,0.04617409228159833,9.09732253766793,3.755939057645355
3.6916422023809536,3.823214285714286,0.04040384758251249,9.138674003748239,3.7553628884577988
3.708082844827587,3.830275862068966,0.0412630036228617,9.180025469828546,3.7547868403087303
3.724811982758621,3.8525172413793105,0.04926721649017384,9.221376935908856,3.75421091317272
3.741540986590038,3.8359310344827593,0.04755367721584494,9.262728401989165,3.7536351070243485
3.758270134099617,3.8413103448275865,0.043958668451395386,9.304079868069474,3.7530594218381976
3.774999137931035,3.8369655172413797,0.04317115667286328,9.345431334149781,3.7524838575888575
3.791728208812261,3.830517241379311,0.03755055705279708,9.38678280023009,3.751908414250922
3.8084572701149426,3.8379999999999996,0.0457571227866688,9.4281342663104,3.7513330917989895
3.825186417624521,3.8369310344827587,0.04152187980406301,9.469485732390709,3.750757890207667
3.8419154693486592,3.8460000000000005,0.04919712535156034,9.510837198471018,3.7501828094515632
3.8583560912698416,3.838142857142857,0.04567657174470523,9.552188664551325,3.749607849505294
3.874796848659004,3.8423793103448274,0.045311157403245365,9.593540130631634,3.7490330103434806
3.8915258524904224,3.832241379310346,0.0391632619139908,9.634891596711944,3.74845829194075
3.9082549137931037,3.822551724137932,0.0481920163860131,9.676243062792253,3.7478836942717324
3.9249840134099614,3.830931034482759,0.04466136956066715,9.717594528872562,3.7473092173110656
3.9417131513409975,3.820137931034483,0.038473296990000606,9.75894599495287,3.7467348610333913
3.9584421168582375,3.8309310344827594,0.05064084392949652,9.800297461033178,3.7461606254133573
3.9751713026819933,3.8299310344827595,0.03814252504421762,9.841648927113487,3.7455865104256167
3.9919003065134095,3.8382413793103454,0.05502574408688415,9.883000393193797,3.7450125160448273
4.008340992063493,3.839107142857143,0.04486303376881463,9.924351859274104,3.744438642245653
4.0247815613026825,3.8366551724137934,0.04047157367661983,9.965703325354413,3.7438648890027624
4.041510775862069,3.8383103448275864,0.051705970536897995,10.007054791434722,3.7432912562908305
4.058239808429119,3.8248965517241382,0.0502759135937352,10.048406257515031,3.742717744084536
4.074968812260536,3.8162413793103456,0.041946100765841515,10.08975772359534,3.7421443523585634
4.0916979406130265,3.830931034482759,0.050420326849455396,10.131109189675648,3.7415710810876037
4.108427040229885,3.828241379310346,0.053536806546266975,10.172460655755957,3.740997930246353
4.1251561398467445,3.829896551724138,0.03912192007739234,10.213812121836266,3.7404248998095095
4.1418851628352495,3.812413793103449,0.03928696370606132,10.255163587916575,3.7398519897517817
4.158325882936508,3.831642857142857,0.04879527473002721,10.296515053996885,3.7392792000478803
4.174766475095786,3.84396551724138,0.04433032077372639,10.337866520077192,3.7387065306725216
4.191495536398468,3.8302413793103463,0.04887860704440119,10.379217986157501,3.738133981600428
4.208224607279694,3.825827586206897,0.04772844986073168,10.42056945223781,3.7375615528063273
4.224953793103449,3.8450689655172416,0.043377027358534555,10.46192091831812,3.736989244264951
4.241682835249042,3.8288965517241382,0.04868069786709701,10.503272384398427,3.736417055951038
4.258411906130267,3.8268965517241385,0.03724469744386083,10.544623850478736,3.7358449878393314
4.275140967432951,3.824103448275862,0.045323712516255305,10.585975316559045,3.7352730399045795
4.29187,3.8348965517241393,0.04405057550101299,10.627326782639354,3.7347012121215366
4.3083108333333335,3.8218214285714285,0.04272830059758604,10.668678248719663,3.7341295044649616
4.324751408045978,3.824241379310345,0.04634163136996322,10.71002971479997,3.7335579169096196
4.341480545977012,3.81048275862069,0.04958515092362052,10.75138118088028,3.732986449430279
4.358209521072798,3.81448275862069,0.04056883100683439,10.792732646960589,3.732415102001716
4.374938639846744,3.8335862068965514,0.04561681804630775,10.834084113040898,3.7318438745987104
4.391667749042146,3.821517241379311,0.04014315516254227,10.875435579121206,3.7312727671960486
4.408396800766284,3.8322758620689656,0.04301403139153228,10.916787045201515,3.7307017797685216
4.425125909961686,3.81444827586207,0.037941295074380134,10.958138511281824,3.7301309122909236
4.441854980842912,3.836,0.052052857750559706,10.999489977362133,3.729560164738059
4.458584042145594,3.8256551724137937,0.04572844993004821,11.040841443442442,3.7289895370847335
4.475024692460317,3.8277142857142863,0.04323737849905912,11.08219290952275,3.7284190293057593
4.491465411877395,3.8331724137931036,0.04099570444877402,11.123544375603059,3.727848641375954
4.508194482758621,3.8134482758620694,0.04442777944267413,11.164895841683368,3.7272783732701393
4.524923563218391,3.8383103448275855,0.04880654482478751,11.206247307763677,3.7267082249631445
4.541652634099618,3.819275862068966,0.04182010500065737,11.247598773843986,3.726138196429802
4.558381800766285,3.8181724137931035,0.04497068010343535,11.288950239924294,3.7255682876449514
4.575110795019157,3.8227931034482765,0.0385054535194551,11.330301706004603,3.724998498583436
4.591839923371648,3.7982413793103453,0.03735701805590965,11.371653172084912,3.7244288292201047
4.608569003831418,3.820827586206897,0.04950473928648306,11.413004638165221,3.7238592795298127
4.625009642857143,3.8236428571428576,0.04900960925106216,11.454356104245528,3.7232898494874194
4.641450258620691,3.817862068965518,0.03857619930357788,11.495707570325838,3.7227205390677893
4.658179319923373,3.839413793103449,0.03843037976223957,11.537059036406147,3.7221513482457933
4.674908486590038,3.815034482758621,0.055165001041434535,11.578410502486456,3.7215822769963065
4.691637557471264,3.825206896551724,0.04435601047236586,11.619761968566765,3.7210133252942104
4.7083666666666675,3.810103448275863,0.039474535035338376,11.661113434647072,3.7204444931143907
4.725095727969349,3.8252068965517236,0.04574180590971214,11.702464900727382,3.719875780431739
4.741824818007664,3.8312413793103457,0.030459170765860376,11.74381636680769,3.719307187221152
4.758553965517241,3.801655172413794,0.03833431497279558,11.785167832888,3.7187387134575314
4.774994583333334,3.8117142857142863,0.03814966350306153,11.826519298968309,3.7181703591157858
4.791435277777778,3.8282068965517246,0.044799058751547806,11.867870765048616,3.717602124170825
4.80816429118774,3.8228275862068974,0.04350785558421544,11.909222231128926,3.717034008597569
4.8248934291187755,3.823103448275863,0.04357370179001012,11.950573697209235,3.7164660123709394
4.841622509578544,3.8174137931034493,0.04298713864250507,11.991925163289544,3.7158981354658662
4.858351590038314,3.8273103448275863,0.04092772675991168,12.033276629369851,3.7153303778572813
4.875080593869733,3.8221724137931052,0.04469745036314171,12.07462809545016,3.7147627395201246
4.891809731800766,3.8204827586206895,0.052003860220492394,12.11597956153047,3.71419522042934
4.908538850574712,3.82144827586207,0.05176360152993369,12.157331027610779,3.713627820559876
4.924979484126985,3.8242857142857147,0.04869546875478947,12.198682493691088,3.7130605398866887
4.941420201149425,3.825206896551724,0.040593260621459966,12.240033959771395,3.712493378384737
4.958149243295019,3.8029310344827585,0.04461256312046349,12.281385425851704,3.711926336028986
4.974878275862069,3.8323103448275857,0.03707820253799095,12.322736891932013,3.7113594127944065
4.99160735632184,3.8184482758620697,0.05054883509106847,12.364088358012323,3.710792608655975
5.008336542145594,3.807758620689656,0.053036143452510454,12.405439824092632,3.7102259235886708
5.025065526819924,3.810068965517241,0.05027490927354372,12.44679129017294,3.7096593575674808
5.04179469348659,3.810172413793105,0.040256382781862096,12.488142756253248,3.7090929105673967
5.058523745210729,3.8204827586206913,0.03652652723868267,12.529494222333557,3.7085265825634144
5.075252844827586,3.811413793103448,0.04780056577771805,12.570845688413867,3.707960373530537
5.0916934722222225,3.8263571428571432,0.056322625074104016,12.612197154494174,3.7073942834437705
5.108134137931035,3.8315862068965516,0.048120026452744255,12.653548620574483,3.7068283122781285
5.124863247126437,3.8188275862068974,0.04424934944277002,12.694900086654792,3.7062624600086282
5.141592279693486,3.8098275862068958,0.04293771981895674,12.736251552735101,3.7056967266102925
5.158321388888888,3.810310344827587,0.049662506300223154,12.77760301881541,3.705131112058149
5.175050469348659,3.8176896551724147,0.048420851063710066,12.818954484895718,3.7045656163272325
5.191779588122605,3.8133793103448284,0.045614388232147786,12.860305950976027,3.704000239392581
5.2085086302681995,3.8029655172413794,0.041105685007082386,12.901657417056336,3.703434981229238
5.2252377969348665,3.806344827586208,0.03833338330831327,12.943008883136645,3.7028698418122525
5.2416784027777785,3.817357142857144,0.037621127127575614,12.984360349216955,3.7023048211166802
5.258119022988507,3.8067241379310346,0.04854371855181094,13.025711815297262,3.7017399191175793
5.274848170498084,3.803379310344828,0.043063419837244904,13.067063281377571,3.701175135790015
5.291577203065134,3.8121379310344836,0.048834066079451344,13.10841474745788,3.7006104711090586
5.3083063601532565,3.8033103448275862,0.0530014173990226,13.14976621353819,3.7000459250497846
5.325035373563218,3.8130344827586216,0.04446546232641102,13.191117679618497,3.699481497587274
5.341764463601534,3.809758620689656,0.04977496155728858,13.232469145698806,3.698917188696611
5.358493544061303,3.802620689655173,0.042432647297219676,13.273820611779115,3.698352998352889
5.375222720306514,3.8123793103448276,0.051706184897459276,13.315172077859424,3.697788926531203
