averaged_time_h,averaged_pressure_bar_abs,averaged_pressure_sigma_bar,fit_time_h,fit_pressure_bar_abs
3.125071747311824,1.8181612903225803,0.04667197358457828,9.009496671676686,1.8139566489462977
3.141747939068096,1.83841935483871,0.05055213427314313,9.057675798263192,1.8138076878011158
3.1584252419354795,1.8341612903225806,0.0568137875133572,9.105854924849698,1.8136587543682336
3.175102562724009,1.8253225806451612,0.05225475231770739,9.154034051436204,1.8135098486424959
3.1917787365591357,1.829741935483871,0.04533502526886947,9.202213178022712,1.813360970618748
3.2084571774193495,1.82758064516129,0.054750204988078005,9.250392304609218,1.813212120291836
3.225132804659493,1.8164193548387095,0.05182327288876327,9.298571431195723,1.813063297656608
3.2418106720430053,1.8388709677419353,0.05219817489496725,9.34675055778223,1.8129145027079117
3.2584885304659457,1.8482903225806453,0.0422667667309965,9.394929684368735,1.8127657354405966
3.2751647222222173,1.8316774193548384,0.047824252631744786,9.443108810955243,1.8126169958495129
3.291841469534045,1.835741935483871,0.05178800874200865,9.491287937541749,1.8124682839295119
3.30852044802867,1.8146129032258058,0.0420378221917318,9.539467064128255,1.8123195996754453
3.3251955197132568,1.8234516129032257,0.05283675406991956,9.58764619071476,1.812170943082167
3.341873378136197,1.825290322580645,0.04487106978026942,9.635825317301268,1.8120223141445304
3.358551272401428,1.8366129032258067,0.04257986802809893,9.684004443887774,1.8118737128573907
3.375227437275982,1.8218709677419356,0.044258891336833014,9.73218357047428,1.811725139215604
3.3919041935483825,1.8277741935483869,0.039952229539304704,9.780362697060786,1.8115765932140273
3.408582616487451,1.8382903225806448,0.04570644998129338,9.828541823647294,1.8114280748475182
3.4252588172042957,1.8220322580645156,0.04763505982709776,9.8767209502338,1.811279584110936
3.4416667222222186,1.8302,0.051700330153017726,9.924900076820306,1.81113112099914
3.45807635304659,1.83258064516129,0.04856938280683171,9.973079203406812,1.8109826855069913
3.4747514157706045,1.8401290322580646,0.04570101525895156,10.02125832999332,1.8108342776293513
3.4914298476702466,1.8199032258064518,0.04698819343814618,10.069437456579825,1.810685897361083
3.508106021505372,1.825032258064516,0.04713065801292385,10.117616583166331,1.81053754469705
3.5247833422939014,1.832612903225807,0.051132297307640975,10.165795709752837,1.8103892196321167
3.541460636200713,1.8319354838709676,0.046950282557808566,10.213974836339345,1.8102409221611488
3.5581379480286697,1.8315483870967746,0.040428404791414844,10.26215396292585,1.8100926522790128
3.574814130824368,1.8376451612903224,0.04345537817662065,10.310333089512357,1.8099444099805762
3.59149256272401,1.8356774193548384,0.05214491799896018,10.358512216098863,1.8097961952607071
3.608168763440855,1.8406774193548388,0.0539823348246283,10.406691342685368,1.8096480081142752
3.6248460573476655,1.8359999999999999,0.045683695122001676,10.454870469271876,1.8094998485361509
3.6415233691756224,1.8294193548387099,0.04893381529750048,10.503049595858382,1.809351716521205
3.6582006810035788,1.8413548387096779,0.04299034650329207,10.551228722444888,1.80920361206431
3.674876872759851,1.8344516129032258,0.06371385966945099,10.599407849031394,1.809055535160339
3.691555277777774,1.8237419354838709,0.043328949323314624,10.647586975617902,1.8089074858041663
3.7082320430107476,1.8337419354838709,0.04965008743996025,10.695766102204407,1.808759463990667
3.724908216845874,1.84458064516129,0.03591821654216551,10.743945228790913,1.8086114697147169
3.7415866577060877,1.8316129032258064,0.049849558620148844,10.79212435537742,1.8084635029711933
3.7582628315412143,1.8294193548387097,0.051288578451443675,10.840303481963927,1.8083155637549737
3.7749395967741886,1.8240645161290319,0.05206338155483884,10.888482608550433,1.8081676520609378
3.791618001792111,1.836290322580645,0.05206034546459014,10.936661735136939,1.8080197678839642
3.8082936379928274,1.8359354838709678,0.05552713179690983,10.984840861723445,1.807871911218935
3.8249709408602106,1.8293870967741936,0.05302809156120608,11.033019988309952,1.8077240820607314
3.8416488261648696,1.834838709677419,0.04770261821898496,11.081199114896458,1.807576280404236
3.858324999999995,1.8243225806451608,0.053308777949335986,11.129378241482964,1.8074285062443325
3.875002876344081,1.836451612903226,0.0458110894214326,11.17755736806947,1.8072807595759053
3.891680179211465,1.8311935483870967,0.050046258171707964,11.225736494655978,1.8071330403938406
3.908356370967737,1.8403870967741935,0.0427852602495726,11.273915621242484,1.8069853486930245
3.9250342383512495,1.8225483870967738,0.04931249923341102,11.32209474782899,1.8068376844683445
3.94171153225806,1.8259677419354836,0.051044088048775874,11.370273874415496,1.8066900477146892
3.958387724014332,1.8227419354838712,0.04778142438363502,11.418453001002002,1.8065424384269475
3.975065591397845,1.8275483870967746,0.03754804807148429,11.46663212758851,1.8063948566000103
3.9917429032258025,1.8215161290322583,0.058314018307631645,11.514811254175015,1.8062473022287686
4.008419077060927,1.828161290322581,0.051507990819673506,11.562990380761521,1.8060997753081147
4.02509640681003,1.8417741935483867,0.05445530869585895,11.611169507348027,1.8059522758329414
4.041774820788526,1.8161612903225803,0.03909824955518561,11.659348633934535,1.8058048037981433
4.058449892473114,1.826483870967742,0.04850970416163618,11.70752776052104,1.8056573591986154
4.075128870967737,1.8224838709677416,0.051352293663634245,11.755706887107547,1.8055099420292535
4.091804516129026,1.8274193548387094,0.05000184942816174,11.803886013694052,1.8053625522849548
4.108481801075266,1.8290645161290324,0.04820023200765113,11.85206514028056,1.805215189960617
4.125159686379923,1.8382580645161286,0.051510495850804035,11.900244266867066,1.805067855051139
4.1418358691756225,1.8382580645161288,0.04574127803340251,11.948423393453572,1.804920547551421
4.158512625448023,1.8353548387096774,0.05374169603271855,11.996602520040078,1.8047732674563632
4.175191594982074,1.833774193548387,0.044376202088821856,12.044781646626586,1.804626014760868
4.191866666666662,1.8379032258064516,0.048143781072055164,12.092960773213091,1.804478789459837
4.208544534050175,1.8331290322580642,0.05129895511312997,12.141139899799597,1.8043315915481748
4.2252224014336885,1.821258064516129,0.04529971872019774,12.189319026386103,1.8041844210207858
4.241898584229387,1.834193548387097,0.044060881633514584,12.237498152972611,1.8040372778725753
4.258575896057343,1.8285161290322576,0.044135300284271275,12.285677279559117,1.8038901620984495
4.2749844537036985,1.824333333333333,0.04460658164931252,12.333856406145623,1.8037430736933162
4.291392320788526,1.8366774193548385,0.03954439454315803,12.382035532732129,1.8035960126520838
4.3080690681003535,1.825,0.058238589726514946,12.430214659318635,1.8034489789696613
4.324747491039422,1.820548387096774,0.03363414803408132,12.478393785905142,1.8033019726409591
4.341423136200711,1.8196451612903222,0.05605208791061923,12.526572912491648,1.8031549936608886
4.358100976702505,1.8237419354838704,0.05500179860206724,12.574752039078154,1.8030080420243615
4.374778297491035,1.8313548387096776,0.04775112451527312,12.62293116566466,1.8028611177262914
4.3914544802867335,1.8370645161290324,0.05695491520133619,12.671110292251168,1.8027142207615916
4.408131801075264,1.8174193548387096,0.04101769877629934,12.719289418837674,1.802567351125178
4.424809086021501,1.8186451612903227,0.05125267367796324,12.76746854542418,1.8024205088119656
4.441485286738346,1.8326129032258063,0.049623702279827826,12.815647672010686,1.8022736938168722
4.458163709677415,1.835451612903226,0.054780068583185376,12.863826798597193,1.8021269061348149
4.474839901433686,1.8386129032258067,0.05038695427678004,12.9120059251837,1.8019801457607127
4.491517195340498,1.838258064516129,0.0501989161516033,12.960185051770205,1.801833412689485
4.508195080645156,1.8376451612903228,0.04988489977745221,13.008364178356711,1.8016867069160534
4.524871827956984,1.824677419354839,0.03979144556038331,13.056543304943219,1.8015400284353382
4.541548010752683,1.8430645161290322,0.04223579483792624,13.104722431529725,1.8013933772422632
4.558226442652325,1.8351612903225802,0.04492890441144658,13.15290155811623,1.8012467533317509
4.574903189964153,1.827838709677419,0.04908230962658106,13.201080684702736,1.8011001566987261
4.591579372759851,1.8121612903225806,0.04413396029831117,13.249259811289244,1.8009535873381144
4.608257786738347,1.8329032258064513,0.039302548550706536,13.29743893787575,1.8008070452448417
4.624934551971321,1.8255161290322575,0.04893047514432557,13.345618064462256,1.8006605304138357
4.641610725806447,1.8171612903225807,0.043728020592593016,13.393797191048762,1.8005140428400241
4.658289166666661,1.8221935483870966,0.05262218756053302,13.441976317635268,1.8003675825183367
4.674965896057343,1.8297741935483869,0.034995913739958626,13.490155444221775,1.8002211494437028
4.6916426612903175,1.8356774193548389,0.043658818961560104,13.538334570808281,1.8000747436110542
4.708320519713257,1.8213225806451612,0.04248324147768876,13.586513697394787,1.7999283650153224
4.724996155913973,1.8269032258064513,0.04497729415213094,13.634692823981293,1.7997820136514406
4.74167400537634,1.832354838709677,0.04984144753589243,13.682871950567801,1.7996356895143424
4.758351335125443,1.8199032258064516,0.04411073553283047,13.731051077154307,1.7994893925989628
4.775027508960569,1.8224516129032253,0.05484817755080985,13.779230203740813,1.7993431229002375
4.791705385304654,1.8427096774193548,0.039858243437116886,13.827409330327319,1.799196880413103
4.808382688172038,1.8098064516129033,0.047584604901752786,13.875588456913826,1.7990506651324973
4.82505887992831,1.818290322580645,0.043881046438743264,13.923767583500332,1.7989044770533589
4.8417367383512495,1.8304516129032256,0.047918568919697806,13.971946710086838,1.7987583161706269
4.858414041218633,1.8184516129032258,0.052047310983807445,14.020125836673344,1.7986121824792423
4.875090232974906,1.816677419354839,0.05246166034783509,14.068304963259852,1.7984660759741462
4.8917681003584175,1.8211612903225802,0.05422367058409919,14.116484089846358,1.798319996650281
4.908445967741931,1.8426774193548385,0.041887458024866424,14.164663216432864,1.7981739445025902
4.925121030465945,1.8271612903225811,0.047503050269916726,14.21284234301937,1.7980279195260174
4.941800035842289,1.8256451612903222,0.042030582823381346,14.261021469605877,1.7978819217155084
4.958476774193544,1.8282258064516126,0.052520922610212774,14.309200596192383,1.797735951066009
4.975152965949815,1.8259032258064514,0.04695058028658765,14.357379722778889,1.7975900075724667
4.991830815412182,1.8376129032258066,0.042718206438125676,14.405558849365395,1.7974440912298286
5.008508145161285,1.818322580645161,0.047018710528734714,14.453737975951901,1.7972982020330446
5.025183754480283,1.8199677419354838,0.04422177734327116,14.501917102538409,1.7971523399770637
5.041862750896053,1.816774193548387,0.04157459935859825,14.550096229124915,1.7970065050568373
5.058537813620068,1.826290322580645,0.05067688069089435,14.59827535571142,1.796860697267317
5.0752162544802815,1.840806451612903,0.05519083218243086,14.646454482297926,1.7967149166034553
5.091893539426518,1.8374193548387097,0.05317629433845397,14.694633608884434,1.796569163060206
5.1085697401433645,1.824387096774193,0.041976721659633266,14.74281273547094,1.7964234366325238
5.125247043010749,1.831387096774193,0.052681228421108325,14.790991862057446,1.7962777373153638
5.141655740740736,1.8196333333333332,0.043314792673725414,14.839170988643952,1.7961320651036825
5.158063458781357,1.833806451612903,0.046927901689605145,14.88735011523046,1.7959864199924376
5.174740215053758,1.826967741935484,0.04226620704610856,14.935529241816965,1.7958408019765875
5.1914186469534,1.8284516129032258,0.042809530644220974,14.983708368403471,1.7956952110510906
5.208094274193543,1.8220967741935483,0.05290642987936952,15.031887494989977,1.7955496472109083
5.224772141577056,1.83141935483871,0.04373539694842794,15.080066621576485,1.7954041104510008
5.241449435483866,1.8337741935483873,0.045009413591247285,15.12824574816299,1.7952586007663305
5.258126200716841,1.8261935483870968,0.04717514836919874,15.176424874749497,1.79511311815186
5.274802930107523,1.8199677419354838,0.0484179607659305,15.224604001336003,1.7949676626025541
5.291481362007164,1.8012580645161287,0.0513776655379459,15.27278312792251,1.794822234113377
5.308156424731179,1.8231290322580642,0.04702108883999737,15.320962254509016,1.7946768326792948
5.324835430107521,1.8056774193548386,0.04735425858834254,15.369141381095522,1.794531458295274
5.341511594982075,1.8279032258064516,0.04199313820035341,15.417320507682028,1.7943861109562826
