averaged_time_h,averaged_pressure_bar_abs,averaged_pressure_sigma_bar,fit_time_h,fit_pressure_bar_abs
1.2581922727272772,3.723606060606061,0.0475308711483517,2.9764454678587953,3.714968590871856
1.2748384259259302,3.7146666666666666,0.046475576022967875,3.016131407430246,3.714509426267793
1.2914866750841798,3.718030303030303,0.04991210076755237,3.0558173470016965,3.7140503397000346
1.308134393939399,3.7336666666666667,0.04542071847369506,3.0955032865731473,3.7135913311553175
1.324780547138052,3.740545454545455,0.03289670472582595,3.1351892261445977,3.713132400620381
1.3414245875420927,3.731333333333333,0.04275341116994838,3.1748751657160486,3.712673548081969
1.358327638888894,3.734794117647059,0.05165431684959023,3.214561105287499,3.7122147735268243
1.3752266750841802,3.7283939393939396,0.04090609627086422,3.2542470448589498,3.7117560769416933
1.3918780892255938,3.7372121212121208,0.04267958936640381,3.2939329844304,3.711297458313326
1.4085295033670078,3.739030303030303,0.04564981164287868,3.333618924001851,3.7108389176284726
1.4251782744107795,3.73460606060606,0.0450152331119279,3.3733048635733014,3.710380454873887
1.4418249494949544,3.721636363636363,0.04784272291962109,3.4129908031447522,3.709922070036323
1.4584742592592639,3.7409090909090916,0.04387579318112352,3.4526767427162026,3.7094637631025407
1.4751314646464688,3.735484848484848,0.04701337656196986,3.4923626822876535,3.7090055340592984
1.4917860185185239,3.7316666666666665,0.04088907759618295,3.532048621859104,3.70854738289336
1.5084416329966384,3.723848484848485,0.04593958070942285,3.5717345614305547,3.7080893095914886
1.5250972643097689,3.736636363636364,0.04830813737212019,3.611420501002005,3.7076313141404507
1.5417523569023612,3.736030303030303,0.04166269678057697,3.651106440573456,3.7071733965270175
1.5584090151515204,3.7319090909090913,0.04302641894548889,3.6907923801449063,3.706715556737958
1.5750646380471431,3.713333333333334,0.04199007819314783,3.730478319716357,3.706257794760046
1.5917186784511834,3.7263030303030305,0.03634941956937283,3.7701642592878075,3.7058001105800598
1.608373779461284,3.7381818181818183,0.052685063434439384,3.809850198859258,3.705342504184774
1.6250299242424286,3.74669696969697,0.038804385100530865,3.8495361384307087,3.7048849755609714
1.6416865993266032,3.729121212121212,0.04014174695357502,3.889222078002159,3.704427524695432
1.6583411531986583,3.729848484848485,0.041915183117309344,3.92890801757361,3.7039701515749437
1.6749957154882207,3.7230303030303036,0.05100581146330586,3.9685939571450604,3.7035128561862916
1.6916508164983213,3.7097272727272728,0.047906988482418186,4.008279896716511,3.703055638516264
1.708305378787884,3.7247575757575753,0.042422009546217804,4.047965836287962,3.702598498551655
1.7249620538720583,3.726545454545455,0.052351033244991275,4.087651775859412,3.7021414362792564
1.7416171464646513,3.715939393939394,0.04667235490224606,4.127337715430863,3.701684451685865
1.7582753872053922,3.7239999999999998,0.03238826948140325,4.167023655002313,3.7012275447582788
1.7749289141414184,3.722121212121212,0.03669788615826324,4.2067095945737645,3.7007707154832987
1.7915861111111153,3.7310606060606055,0.049547287636370244,4.246395534145215,3.7003139638477265
1.8082401599326636,3.728090909090909,0.04020678086184871,4.286081473716665,3.699857289838368
1.8248957659932707,3.719484848484848,0.04559065228484429,4.325767413288116,3.69940069344203
1.8415503282828336,3.7245151515151513,0.04923548086245908,4.365453352859567,3.698944174645522
1.8582080555555602,3.743181818181818,0.05078352005415645,4.405139292431017,3.6984877334356563
1.8748620875420927,3.7337272727272723,0.046461188592787264,4.444825232002468,3.6980313697992457
1.8915177020202072,3.7307878787878788,0.04569857600062444,4.484511171573918,3.697575083723107
1.9081743771043822,3.732939393939394,0.03707419873876186,4.524197111145369,3.6971188751940582
1.9248310606060652,3.725151515151515,0.04264029872969436,4.56388305071682,3.696662744198921
1.9414877188552242,3.7263636363636357,0.04279005300725436,4.60356899028827,3.6962066907245177
1.9581428198653246,3.723393939393939,0.04353729679391234,4.6432549298597205,3.695750714757673
1.9748000168350215,3.722121212121212,0.0529792161935683,4.682940869431172,3.695294816285215
1.991454570707076,3.7206969696969696,0.03859038485206263,4.722626809002622,3.6948389952939724
2.0081096717171767,3.726848484848485,0.04590147138989746,4.762312748574073,3.6943832517707778
2.0247652946127994,3.7245151515151513,0.036627449757764684,4.801998688145523,3.6939275857024656
2.041421439393944,3.731,0.038902924054625976,4.841684627716974,3.6934719970758714
2.0583286764705924,3.7307941176470583,0.0484697840344825,4.881370567288425,3.693016485877834
2.0752393013468065,3.7272727272727266,0.04121913445785273,4.921056506859875,3.6925610520951935
2.0918944023569064,3.729909090909091,0.044398313338151994,4.9607424464313254,3.692105695714795
2.1085505471380515,3.7269090909090905,0.04167685481502567,5.000428386002777,3.6916504167234807
2.125206161616166,3.720939393939394,0.0475551912215818,5.040114325574227,3.6911952151081007
2.1418591498316544,3.723151515151515,0.04521554020198779,5.0798002651456775,3.6907400908555044
2.1585173989899036,3.739606060606061,0.04778528761157783,5.119486204717128,3.6902850439525423
2.1751730134680183,3.7195454545454547,0.0474045692082333,5.159172144288578,3.6898300743860704
2.191828627946133,3.715424242424242,0.04427120276138197,5.19885808386003,3.6893751821429435
2.2084837289562333,3.731060606060606,0.05335197945832202,5.23854402343148,3.688920367210022
2.225138291245796,3.718575757575757,0.05398439028033374,5.27822996300293,3.688465629574165
2.241795488215493,3.729878787878788,0.04565273648407998,5.317915902574381,3.688010969222237
2.258450050505055,3.7303636363636365,0.04652943838435659,5.357601842145832,3.687556386141102
2.275107247474753,3.7119090909090913,0.040625087412493384,5.397287781717282,3.6871018803176296
2.2917639225589275,3.709090909090909,0.04605456250223997,5.436973721288733,3.686647451738689
2.308420067340072,3.733121212121212,0.04850757516599697,5.476659660860183,3.686193100391151
2.325076212121217,3.7298181818181817,0.03522291028706893,5.5163456004316345,3.6857388262618906
2.3417307744107796,3.718575757575758,0.04770287616003247,5.556031540003085,3.685284629337785
2.35838587542088,3.719515151515152,0.051469724846336405,5.595717479574535,3.684830509605712
2.375042542087547,3.7384545454545455,0.05089639655042567,5.635403419145986,3.6843764670525534
2.3916976430976473,3.728666666666667,0.04407852840858759,5.675089358717437,3.683922501665192
2.40835273569024,3.7159999999999993,0.04066171417931123,5.714775298288887,3.683468613430514
2.4250088720538767,3.716575757575758,0.045966040659810935,5.754461237860338,3.6830148023354052
2.4416639730639775,3.732151515151515,0.043504397200255236,5.794147177431788,3.6825610683667573
2.45831853535354,3.728393939393939,0.05396581058523266,5.833833117003239,3.6821074115114625
2.4749720454545505,3.7215454545454545,0.04292077797312373,5.87351905657469,3.681653831756414
2.4916297643097693,3.7233636363636364,0.04728756323139984,5.91320499614614,3.681200329088509
2.5082843350168402,3.719757575757576,0.03927708484522999,5.9528909357175905,3.680746903494647
2.5249394360269406,3.7197878787878786,0.04221652340594676,5.992576875289042,3.680293554961727
2.541592415824921,3.7191818181818186,0.054810728047444406,6.032262814860492,3.679840283476655
2.5582485690235734,3.712393939393939,0.04354519160735444,6.071948754431943,3.679387089026334
2.574904713804718,3.7236363636363636,0.044764535475794204,6.111634694003393,3.678933971597673
2.5915608501683547,3.7158787878787884,0.04536777323701095,6.151320633574844,3.6784809311775826
2.6082159427609475,3.7166060606060607,0.05085760721977799,6.191006573146295,3.678027967752974
2.62487156565657,3.7112424242424242,0.04823900801156042,6.230692512717745,3.6775750813107617
2.6415240235690285,3.7180909090909093,0.04123891035506064,6.270378452289195,3.677122271837862
2.658178063973069,3.724818181818182,0.04958481026575488,6.310064391860647,3.6766695393211943
2.674831590909095,3.704424242424242,0.03740072718463366,6.349750331432097,3.6762168837476796
2.691483518518523,3.7192424242424247,0.04617360603136161,6.3894362710035475,3.6757643051042415
2.70814018518519,3.7224848484848487,0.04024931770549131,6.429122210574998,3.675311803377805
2.7247947474747534,3.7133636363636366,0.04272427455631795,6.468808150146448,3.674859378555298
2.7414514225589275,3.712393939393939,0.04833537743848922,6.5084940897178996,3.6744070306236507
2.758108097643102,3.7156060606060612,0.04465838344724552,6.54818002928935,3.673954759569795
2.774765816498321,3.7150909090909088,0.04948128663719982,6.5878659688608,3.673502565380665
2.791422491582496,3.705636363636364,0.04904769246726737,6.627551908432251,3.673050448043197
2.8080781060606115,3.728,0.04697406199169918,6.667237848003702,3.6725984075443314
2.824985637254907,3.7167941176470585,0.04173929143143017,6.706923787575152,3.672146443871009
2.841892811447817,3.707121212121212,0.04093955725804626,6.746609727146603,3.6716945570101718
2.8585484427609473,3.7242727272727274,0.04530057444949841,6.786295666718053,3.6712427469487654
2.8752030050505097,3.713848484848485,0.05013738700568242,6.8259816062895045,3.670791013673739
2.8918591498316544,3.7133333333333334,0.04710736849651727,6.865667545860955,3.6703393571720415
2.9085147727272767,3.7135757575757578,0.04724208287045985,6.905353485432405,3.669887777430625
2.925172483164988,3.7041212121212124,0.0461334731890506,6.945039425003856,3.6694362744364444
2.941827062289567,3.7194848484848486,0.04751981245499159,6.984725364575307,3.6689848481764553
2.958482668350174,3.7192727272727266,0.041577692882777254,7.024411304146757,3.6685334986376175
2.975138821548826,3.7151515151515153,0.03879120487633213,7.064097243718208,3.6680822258068915
2.991797070707076,3.709454545454545,0.045600226773758315,7.103783183289658,3.6676310296712415
3.0084532154882195,3.7292727272727273,0.048882047271514156,7.143469122861109,3.667179910217632
3.025109368686873,3.71560606060606,0.04393243348735884,7.18315506243256,3.6667288674330303
3.041765496633002,3.715424242424242,0.048998106024002536,7.22284100200401,3.666277901304407
3.0584216498316543,3.7071515151515153,0.04565435440084086,7.2625269415754605,3.6658270118187346
3.075076742424247,3.725151515151515,0.04618720142807504,7.302212881146912,3.6653761989629867
3.091730782828287,3.716818181818182,0.03929730791149578,7.341898820718362,3.66492546272414
3.1083863973064028,3.7051212121212127,0.044812636035886644,7.381584760289813,3.664474803089173
3.125040437710443,3.7050000000000005,0.0396248028386262,7.421270699861263,3.664024220045067
3.1416960606060655,3.713969696969697,0.043898665162283725,7.460956639432714,3.6635737135788053
3.158352727272732,3.714787878787879,0.043925190363672324,7.500642579004165,3.663123283677373
3.1750088720538767,3.705636363636363,0.044141688191137875,7.540328518575615,3.6626729303277576
3.1916623905723953,3.71569696969697,0.03869632156976041,7.580014458147065,3.6622226535169498
3.2083185437710475,3.7241515151515148,0.04697015090200984,7.619700397718516,3.66177245323194
3.2249746717171766,3.710909090909091,0.042472317187466066,7.659386337289967,3.6613223294597237
3.2416292424242474,3.719212121212121,0.04192311234253544,7.6990722768614175,3.660872282187297
3.258285917508422,3.717969696969697,0.036156331437665286,7.738758216432868,3.6604223114016587
3.2749420622895675,3.701151515151515,0.04570087609398287,7.778444156004318,3.6599724170898087
3.2915992592592644,3.710060606060607,0.04098470705179202,7.8181300955757695,3.659522599238751
3.3082548737373787,3.7156666666666665,0.042759989086372165,7.85781603514722,3.6590728578354916
3.3249105050505094,3.708575757575758,0.05157641800221681,7.89750197471867,3.6586231928670365
3.3415661111111157,3.7257575757575765,0.04589596271938735,7.937187914290121,3.658173604320396
3.3582201599326647,3.7043636363636363,0.04122788663469955,7.976873853861572,3.6577240921825824
3.374875235690241,3.7245454545454546,0.04359407278309954,8.016559793433021,3.6572746564406087
3.391531380471386,3.697090909090909,0.0488181342051571,8.056245733004474,3.6568252970814923
3.4081859511784565,3.70769696969697,0.04161015865182807,8.095931672575924,3.6563760140922508
3.4248421043771087,3.711575757575758,0.0467640555762585,8.135617612147374,3.655926807459906
3.4414993097643136,3.7174242424242423,0.044537224811828965,8.175303551718825,3.65547767717148
3.4581549158249203,3.719242424242424,0.03998283249020001,8.214989491290275,3.6550286232139984
3.474812112794618,3.7263333333333337,0.040788836299490885,8.254675430861726,3.654579645574488
3.491467213804718,3.698212121212121,0.03312830886847156,8.294361370433176,3.6541307442399793
3.5081233585858627,3.689181818181818,0.03439427145748128,8.334047310004626,3.6536819191975036
3.524779503367008,3.6973030303030296,0.04567239651069671,8.373733249576079,3.6532331704340937
3.541436683501689,3.711333333333333,0.04859955418176863,8.413419189147529,3.6527844979367874
3.558093358585864,3.701121212121212,0.045128813949458585,8.45310512871898,3.6523359016926227
3.5747495033670087,3.7118484848484847,0.040659501666370376,8.49279106829043,3.6518873816886392
3.591658929738567,3.706735294117647,0.050311941364354754,8.53247700786188,3.6514389379118812
3.6085668518518568,3.696181818181818,0.05078044317540869,8.57216294743333,3.650990570349393
3.6252203619528673,3.697363636363636,0.05141304441835392,8.611848887004781,3.6505422789882207
3.641876515151519,3.701090909090909,0.03244356989100814,8.651534826576231,3.6500940638154153
3.6585336952862013,3.712424242424243,0.03802550977882341,8.691220766147683,3.649645924818027
3.675188274410779,3.7005757575757574,0.045462917789550104,8.730906705719134,3.6491978619831107
3.691841776094282,3.7006363636363635,0.04891562773146872,8.770592645290584,3.648749875297722
3.708497398989904,3.7052424242424244,0.04533695395523824,8.810278584862035,3.648301964748918
3.7251540740740787,3.7153636363636364,0.04763521424706343,8.849964524433485,3.6478541303237613
3.741811792929298,3.7085151515151518,0.048160617476913394,8.889650464004935,3.6474063720093124
3.7584684848484886,3.7106363636363633,0.04708026270491319,8.929336403576386,3.646958689792638
3.7751251515151556,3.706454545454545,0.037587473735517074,8.969022343147836,3.646511083660803
3.791779183501688,3.7104242424242426,0.03778560432147926,9.008708282719287,3.646063553600878
3.8084337457912505,3.7062727272727276,0.039389301154685974,9.048394222290739,3.645616099599934
3.8250898905723956,3.699151515151515,0.03887489647262841,9.08808016186219,3.645168721645044
3.8417460353535398,3.7014848484848484,0.04694353071252286,9.12776610143364,3.644721419723285
3.858400606060611,3.7121212121212115,0.04610094737079538,9.16745204100509,3.644274193821733
3.875057272727277,3.707121212121212,0.04303324120357246,9.20713798057654,3.6438270439274705
3.8917128872053923,3.7046666666666663,0.04950294604027789,9.24682392014799,3.6433799700275786
3.9083679882154927,3.705,0.037905309654453455,9.286509859719441,3.6429329721091417
3.9250241414141454,3.703242424242424,0.046880186581746794,9.326195799290891,3.6424860501592464
3.9416802777777824,3.7035151515151514,0.04146317734758849,9.365881738862344,3.642039204164983
3.95833747474748,3.7094848484848484,0.050348858733416935,9.405567678433794,3.6415924341134405
3.9749920370370417,3.705090909090909,0.048239871758460624,9.445253618005244,3.641145739991715
3.9916487205387243,3.703939393939394,0.04735236226547955,9.484939557576695,3.6406991217868985
4.008304848484854,3.6973030303030305,0.042596570320042264,9.524625497148145,3.6402525794860914
4.024961001683506,3.710939393939394,0.050350607862479774,9.564311436719596,3.639806113076393
4.041614520202025,3.693545454545455,0.043740778248885545,9.603997376291046,3.6393597225449055
4.058270656565662,3.6980303030303023,0.046307724010474755,9.643683315862496,3.638913407878732
4.074925749158254,3.702030303030303,0.051279555409834685,9.683369255433949,3.638467169064981
4.091580319865325,3.7076666666666664,0.047705258270621144,9.723055195005399,3.638021006090759
4.108235420875426,3.70030303030303,0.044313150452549695,9.76274113457685,3.6375749189431783
4.124889983164987,3.705636363636364,0.042280180183670434,9.8024270741483,3.637128907609352
4.14154454545455,3.689424242424243,0.045712436972222215,9.84211301371975,3.636682972076394
4.158199107744113,3.6935151515151516,0.036762855924935674,9.8817989532912,3.6362371123314237
4.174854191919198,3.6962121212121217,0.04796336986164387,9.921484892862651,3.6357913283615586
4.191511397306402,3.7133333333333334,0.046719687142217296,9.961170832434101,3.635345620153922
4.208167550505055,3.709090909090909,0.043806651632745525,10.000856772005553,3.634899987695637
4.224822626262632,3.6967878787878785,0.04074444561513694,10.040542711577004,3.6344544309738307
4.24147773569024,3.710363636363636,0.05170881101285963,10.080228651148454,3.634008949975631
4.2581317676767725,3.6999999999999993,0.044650027995511966,10.119914590719905,3.633563544688169
4.274786346801351,3.6996969696969693,0.04530968773927166,10.159600530291355,3.633118215098576
4.291443013468018,3.6961212121212124,0.039036647505707386,10.199286469862805,3.6326729611939887
4.308100202020207,3.6970303030303033,0.04937388280285748,10.238972409434256,3.632227782961543
4.32475476430977,3.7006666666666663,0.047474774003323776,10.278658349005706,3.631782680388379
4.341410909090913,3.694090909090909,0.05116967097092502,10.318344288577157,3.631337653461637
4.35831897058824,3.6843235294117647,0.03856731273252258,10.358030228148609,3.6308927021684614
4.375224057239061,3.6985454545454544,0.041000831477156434,10.39771616772006,3.630447826495999
4.3918802020202055,3.703909090909091,0.049672907376886316,10.43740210729151,3.630003026431396
4.408536338383843,3.7053333333333334,0.042010167420121876,10.47708804686296,3.6295583019618043
4.42519353535354,3.703242424242424,0.05026121162426741,10.51677398643441,3.6291136530743753
4.441849680134685,3.703,0.04587278605011908,10.55645992600586,3.628669079756264
4.458506346801352,3.692939393939394,0.04321309074946168,10.596145865577311,3.628224581994627
4.475163021885527,3.6919393939393936,0.04111716444650838,10.635831805148761,3.6277801597766235
4.491818636363641,3.695030303030303,0.04445045335011001,10.675517744720214,3.627335813089415
4.5084742592592635,3.7024242424242417,0.05324004032623751,10.715203684291664,3.6268915419201635
4.525130404040409,3.7024545454545454,0.04198295108515099,10.754889623863114,3.626447346256036
4.541784974747479,3.7079999999999997,0.047374175454565945,10.794575563434565,3.6260032260841992
4.558440589225594,3.6973030303030305,0.04346081917118341,10.834261503006015,3.625559181391824
4.575094629629635,3.692030303030303,0.0419132175218069,10.873947442577466,3.6251152121660812
4.591750244107749,3.7047878787878785,0.05122545605931538,10.913633382148916,3.624671318394146
4.608406902356909,3.711151515151515,0.042439015961230495,10.953319321720366,3.624227500063194
4.625062533670039,3.6994242424242425,0.050119875238665505,10.993005261291819,3.623783757160404
4.641718148148153,3.689363636363636,0.04154501939298667,11.032691200863269,3.6233400896729577
4.658373771043776,3.7038181818181823,0.04594592918954742,11.07237714043472,3.6228964975880373
4.675030446127951,3.682787878787879,0.04189925236188409,11.11206308000617,3.6224529808928283
4.69168763468014,3.701151515151514,0.04083895292190506,11.15174901957762,3.622009539574517
4.708343796296301,3.683424242424242,0.041660855655391835,11.19143495914907,3.6215661736202938
4.7250009848484895,3.6905757575757576,0.043815686619513315,11.23112089872052,3.6211228830173496
4.741657138047143,3.694363636363636,0.04166744696239065,11.270806838291971,3.6206796677528796
4.758313804713809,3.703818181818182,0.055881266172939446,11.310492777863423,3.620236527814079
4.774968888888894,3.701454545454545,0.04235053933326213,11.350178717434874,3.619793463188146
4.791624511784516,3.688787878787879,0.04223872451299694,11.389864657006324,3.619350473862281
4.808278543771049,3.6953030303030303,0.04895053935382432,11.429550596577775,3.618907559823686
4.824934696969702,3.7047575757575752,0.04425849516126132,11.469236536149225,3.618464721059566
4.841588737373742,3.7003636363636367,0.043604628611692585,11.508922475720675,3.6180219575571293
4.8582448905723945,3.6917575757575753,0.04437061971552117,11.548608415292126,3.617579269303583
4.874899974747479,3.6888181818181818,0.04106736428224862,11.588294354863576,3.6171366562861396
4.891555597643102,3.691484848484848,0.04231586671400665,11.627980294435027,3.6166941184920116
4.908211742424247,3.686424242424242,0.04191362420430135,11.667666234006479,3.616251655908415
4.924866826599332,3.6893939393939394,0.042230720004769184,11.70735217357793,3.6158092685225682
4.941521388888894,3.703060606060606,0.04670381367855535,11.74703811314938,3.61536695632169
4.95817805555556,3.693787878787879,0.040910540799222496,11.78672405272083,3.614924719293003
4.974835269360274,3.6929696969696972,0.04162667778036467,11.82640999229228,3.614482557423732
4.991490353535359,3.6834242424242434,0.04850517388835334,11.86609593186373,3.614040470701103
5.008146498316504,3.7089090909090907,0.04257373283226084,11.905781871435181,3.6135984591123433
5.024800547138051,3.7120606060606063,0.03663411950792884,11.945467811006631,3.6131565226446867
5.0414556397306445,3.702363636363636,0.04359387728068745,11.985153750578084,3.612714661285364
5.058110202020207,3.685333333333334,0.04677917984174868,12.024839690149534,3.6122728750216098
5.074766338383844,3.6946363636363633,0.0410128167328658,12.064525629720984,3.6118311638406633
5.091424065656571,3.697969696969697,0.04325974229038243,12.104211569292435,3.611389527729762
5.1080796801346855,3.707060606060606,0.04463108459494584,12.143897508863885,3.61094796667615
5.124988194444448,3.691558823529412,0.049384816201958726,12.183583448435336,3.610506480667069
5.141898080808085,3.684969696969697,0.04397334764411626,12.223269388006786,3.6100650696897656
5.158553173400678,3.6781212121212117,0.0415224017668156,12.262955327578236,3.609623733731487
5.175209848484853,3.691727272727273,0.0405626619621364,12.302641267149689,3.6091824727794855
5.191863358585863,3.6878484848484847,0.0453556234193465,12.342327206721139,3.6087412868210125
5.208518981481486,3.681121212121212,0.03635653102930547,12.38201314629259,3.608300175843323
5.225177230639734,3.679636363636364,0.0413474743649916,12.42169908586404,3.607859139833673
5.241831792929298,3.6961212121212124,0.04406512054317846,12.46138502543549,3.607418178779323
5.258488459595964,3.6825454545454543,0.04335326610323821,12.50107096500694,3.6069772926675316
5.275143543771049,3.681121212121212,0.03983384049379185,12.54075690457839,3.6065364814855645
5.291799175084179,3.6878484848484847,0.04116667433443682,12.580442844149841,3.606095745220686
5.308455841750846,3.690575757575758,0.04044752024462559,12.620128783721293,3.6056550838601646
5.3251119949495,3.6937878787878793,0.04726504891021323,12.659814723292744,3.6052144973912688
5.341768653198659,3.686757575757576,0.05261952483574317,12.699500662864194,3.6047739858012715
5.358422180134685,3.6784848484848482,0.04934832900674125,12.739186602435645,3.604333549077447
5.375077264309769,3.692060606060606,0.05026737224205391,12.778872542007095,3.6038931872070705
5.391733409090915,3.6799696969696973,0.0474061473126672,12.818558481578545,3.6034529001774223
