measurement_time_h,measurement_pressure_bar_abs,measurement_sigma_bar,fit_time_h,fit_pressure_bar_abs,fit_sigma_bar
,,,4.992481203007518,2.2878240095230264,0.049641143569505955
,,,5.052631578947368,2.2844734702158056,0.04962419880624174
,,,5.112781954887218,2.281131738646358,0.04961014162577697
,,,5.172932330827067,2.2777987916613243,0.04959892670507854
,,,5.233082706766917,2.2744746061682077,0.0495905087019557
,,,5.293233082706767,2.271159159135216,0.04958484227622983
,,,5.353383458646617,2.2678524275911034,0.04958188211054974
,,,5.413533834586466,2.264554388625008,0.049581582930827726
,,,5.473684210526315,2.261265019386297,0.04958389952627344
,,,5.533834586466165,2.2579842970844033,0.049588786769003676
,,,5.593984962406015,2.254712198988673,0.049596199633208625
,,,5.654135338345864,2.2514487024282053,0.049606093213856166
,,,5.7142857142857135,2.2481937847916935,0.049618422744917554
,,,5.774436090225564,2.2449474235272726,0.04963314361709969
,,,5.834586466165414,2.2417095961423605,0.04965021139507062
,,,5.894736842105263,2.2384802802035013,0.04966958183416634
,,,5.954887218045112,2.235259453336213,0.0496912108965689
,,,6.015037593984962,2.2320470932248293,0.04971505476694693
,,,6.075187969924812,2.2288431776123456,0.04974106986755165
,,,6.135338345864661,2.225647684300267,0.0497692128727622
,,,6.1954887218045105,2.2224605911484523,0.04979944072307646
,,,6.2556390977443606,2.219281876074961,0.04983171063854371
,,,6.315789473684211,2.216111517055901,0.049865980131638135
,,,6.37593984962406,2.2129494921252757,0.049902207019571994
,,,6.436090225563909,2.20979577937483,0.049940349436049664
,,,6.496240601503759,2.206650356953903,0.04998036584246427
,,,6.556390977443609,2.2035132030692717,0.050022215038539604
,,,6.616541353383458,2.2003842959850015,0.05006585617242159
,,,6.6766917293233075,2.197263614022299,0.05011124875022399
,,,6.7368421052631575,2.194151135559357,0.05015835264503413
,,,6.796992481203008,2.1910468390312063,0.05020712810538523
,,,6.857142857142857,2.187950702929567,0.05025753576320295
,,,6.917293233082706,2.1848627058027006,0.0503095366412339
,,,6.977443609022556,2.181782826255258,0.050363092159965074
,,,7.037593984962406,2.1787110429481347,0.05041816414404362
,,,7.097744360902255,2.1756473345983203,0.05047471482820671
,,,7.157894736842104,2.172591679978752,0.05053270686273186
,,,7.2180451127819545,2.1695440579181686,0.050592103318418825
,,,7.2781954887218046,2.1665044473009623,0.05065286769111389
,,,7.338345864661654,2.163472827067034,0.05071496390578839
,,,7.398496240601503,2.160449176211645,0.05077835632018323
,,,7.458646616541353,2.1574334737852734,0.050843009728031435
,,,7.518796992481203,2.1544256988934682,0.05090888936187107
,,,7.578947368421052,2.1514258306967062,0.050975960895461
,,,7.639097744360901,2.148433848410244,0.05104419044581201
,,,7.6992481203007515,2.1454497313039766,0.051113544574845966
,,,7.7593984962406015,2.1424734587022947,0.05118399029069568
,,,7.819548872180451,2.139505009983939,0.05125549504865822
,,,7.8796992481203,2.1365443645818587,0.051328026751814394
,,,7.93984962406015,2.1335915019830676,0.05140155375132702
,,,8.0,2.130646401728505,0.05147604484643046
,,,8.060150375939848,2.1277090434128905,0.05155146928412415
,,,8.120300751879698,2.1247794066845844,0.05162779675858221
,,,8.180451127819548,2.121857471245447,0.05170499741029151
,,,8.240601503759398,2.1189432168506968,0.05178304182493023
,,,8.300751879699249,2.116036623308771,0.05186190103199871
,,,8.360902255639097,2.1131376704811857,0.05194154650321436
,,,8.421052631578947,2.1102463382823955,0.052021950150682
,,,8.481203007518797,2.1073626066796556,0.05210308432485103
,,,8.541353383458645,2.1044864556928813,0.052184921812270246
,,,8.601503759398495,2.1016178653945117,0.05226743583315122
,,,8.661654135338345,2.09875681590937,0.052350600038750694
,,,8.721804511278195,2.0959032874145267,0.05243438850858222
,,,8.781954887218046,2.0930572601391617,0.05251877574746714
,,,8.842105263157894,2.0902187143644264,0.05260373668243448
,,,8.902255639097744,2.0873876304233097,0.05268924665947934
,,,8.962406015037594,2.0845639887004994,0.052775281440188844
,,,9.022556390977442,2.0817477696322477,0.05286181719824452
,,,9.082706766917292,2.0789389537062344,0.05294883051580998
,,,9.142857142857142,2.076137521461433,0.05303629837981175
,,,9.203007518796992,2.0733434534879738,0.05312419817812173
,,,9.263157894736842,2.070556730427013,0.053212507695648885
,,,9.32330827067669,2.0677773329705946,0.0533012051103476
,,,9.38345864661654,2.0650052418615195,0.053390268989150044
,,,9.443609022556391,2.0622404378932107,0.05347967828382935
,,,9.50375939849624,2.05948290190958,0.05356941232680041
,,,9.56390977443609,2.056732614804896,0.05365945082686463
,,,9.62406015037594,2.053989557523653,0.05374977386490485
,,,9.68421052631579,2.0512537110604354,0.0538403618895362
,,,9.74436090225564,2.048525056459789,0.05393119571271871
,,,9.804511278195488,2.045803574816089,0.05402225650533701
,,,9.864661654135338,2.0430892472734086,0.054113525792752144
,,,9.924812030075188,2.040382055025389,0.0542049854503306
,,,9.984962406015036,2.0376819793151073,0.05429661769895536
,,,10.045112781954886,2.0349890014349494,0.05438840510052294
,,,10.105263157894736,2.032303102726478,0.05448033055343128
,,,10.165413533834586,2.0296242645803053,0.0545723772880622
,,,10.225563909774436,2.0269524684359617,0.054664528862262245
,,,10.285714285714285,2.0242876957817693,0.05475676915682574
,,,10.345864661654135,2.0216299281547117,0.054849082370983314
,,,10.406015037593985,2.0189791471403087,0.05494145301789929
,,,10.466165413533833,2.0163353343724864,0.05503386592018093
,,,10.526315789473683,2.0136984715334507,0.055126306205402556
,,,10.586466165413533,2.011068540353561,0.05521875930164706
,,,10.646616541353383,2.0084455226112015,0.05531121093306771
,,,10.706766917293233,2.005829400132659,0.05540364711547229
,,,10.766917293233082,2.003220154791993,0.05549605415193218
,,,10.827067669172932,2.000617768510911,0.05558841862841826
,,,10.887218045112782,1.998022223258645,0.055680727409465725
,,,10.94736842105263,1.9954335010518252,0.05577296763386966
,,,11.00751879699248,1.9928515839543555,0.05586512671041299
,,,11.06766917293233,1.9902764540772893,0.0559571923136286
,,,11.12781954887218,1.9877080935787048,0.056049152379596796
,,,11.18796992481203,1.9851464846635842,0.05614099510177988
,,,11.248120300751879,1.982591609583687,0.05623270892689459
,,,11.308270676691729,1.9800434506374283,0.05632428255082402
,,,11.368421052631579,1.9775019901697566,0.05641570491456983
,,,11.428571428571427,1.9749672105720313,0.05650696520024561
,,,11.488721804511277,1.9724390942819003,0.05659805282711261
,,,11.548872180451127,1.969917623783179,0.05668895744765818
,,,11.609022556390977,1.967402781605728,0.05677966894371796
,,,11.669172932330827,1.964894550325333,0.05687017742264225
,,,11.729323308270676,1.962392912563583,0.05696047321350722
,,,11.789473684210526,1.9598978509877512,0.057050546863371285
,,,11.849624060150376,1.9574093483106745,0.05714038913357726
,,,11.909774436090224,1.954927387290632,0.05722999099610035
,,,11.969924812030074,1.9524519507312288,0.05731934362994257
,,,12.030075187969924,1.9499830214812741,0.05740843841757369
,,,12.090225563909774,1.947520582434663,0.05749726694141867
,,,12.150375939849624,1.9450646165302592,0.05758582098039212
,,,12.210526315789473,1.9426151067517758,0.05767409250647949
,,,12.270676691729323,1.9401720361276564,0.05776207368136524
,,,12.330827067669173,1.9377353877309602,0.05784975685310786
,,,12.390977443609021,1.935305144679242,0.057937134552861716
,,,12.451127819548871,1.9328812901344365,0.05802419949164566
,,,12.511278195488721,1.930463807302742,0.05811094455715825
,,,12.571428571428571,1.9280526794345034,0.05819736281063938
,,,12.631578947368421,1.9256478898240958,0.05828344748377822
,,,12.69172932330827,1.92324942180981,0.05836919197566715
,,,12.75187969924812,1.9208572587737354,0.05845458984980152
,,,12.81203007518797,1.9184713841416468,0.058539634831124884
,,,12.872180451127818,1.9160917813828875,0.05862432080311942
,,,12.932330827067668,1.9137184340102569,0.058708641804941404
,,,12.992481203007518,1.9113513255798942,0.058792592028601
,,,13.052631578947368,1.9089904396911659,0.05887616581618647
,,,13.112781954887218,1.9066357599865515,0.05895935765713211
,,,13.172932330827066,1.9042872701515308,0.059042162185529594
,,,13.233082706766917,1.90194495391447,0.05912457417748244
,,,13.293233082706767,1.8996087950465093,0.05920658854850302
,,,13.353383458646615,1.8972787773614508,0.05928820035095175
,,,13.413533834586465,1.8949548847156463,0.059369404771518135
,,,13.473684210526315,1.8926371010078848,0.05945019712874286
,,,13.533834586466165,1.890325410179282,0.059530572870581056
,,,13.593984962406015,1.8880197962131675,0.059610527572005655
,,,13.654135338345863,1.8857202431349758,0.059690056932650795
,,,13.714285714285714,1.8834267350121336,0.05976915677449457
,,,13.774436090225564,1.8811392559539513,0.05984782303958068
,,,13.834586466165412,1.8788577901115113,0.05992605178777867
,,,13.894736842105262,1.8765823216775592,0.060003839194582
,,,13.954887218045112,1.874312834886394,0.06008118154894355
,,,14.015037593984962,1.8720493140137584,0.06015807525114811
,,,14.075187969924812,1.869791743376731,0.06023451681072154
,,,14.13533834586466,1.8675401073336162,0.060310502844375426
,,,14.19548872180451,1.8652943902838368,0.06038603007398765
,,,14.25563909774436,1.863054576667826,0.06046109532461771
,,,14.315789473684209,1.8608206509669187,0.06053569552255643
,,,14.375939849624059,1.858592597703245,0.06060982769340982
,,,14.436090225563909,1.8563704014396218,0.060683488960216234
,,,14.496240601503759,1.8541540467794475,0.06075667654159652
,,,14.556390977443609,1.8519435183665935,0.060829387749936716
,,,14.616541353383457,1.8497388008852993,0.06090161998960268
,,,14.676691729323307,1.8475398790600652,0.060973370755186065
,,,14.736842105263158,1.8453467376555472,0.06104463762978156
,,,14.796992481203006,1.8431593614764514,0.0611154182832944
,,,14.857142857142856,1.8409777353674284,0.06118571047077805
,,,14.917293233082706,1.8388018442129686,0.0612555120308014
,,,14.977443609022556,1.8366316729372967,0.06132482088384504
,,,15.037593984962406,1.8344672065042693,0.06139363503072616
,,,15.097744360902254,1.8323084299172678,0.061461952551051593
,,,15.157894736842104,1.8301553282190972,0.061529771601698584
,,,15.218045112781954,1.8280078864918798,0.06159709041532274
,,,15.278195488721803,1.8258660898569548,0.06166390729889281
,,,15.338345864661653,1.8237299234747728,0.061730220632251795
,,,15.398496240601503,1.821599372544794,0.06179602886670395
,,,15.458646616541353,1.8194744223053863,0.06186133052362723
,,,15.518796992481203,1.8173550580337214,0.06192612419311091
,,,15.578947368421051,1.8152412650456742,0.061990408532617496
,,,15.639097744360901,1.8131330286957197,0.06205418226566927
,,,15.699248120300751,1.8110303343768335,0.06211744418055816
,,,15.7593984962406,1.8089331675203888,0.06218019312907931
,,,15.81954887218045,1.8068415135960563,0.06224242802528749
,,,15.8796992481203,1.804755358111703,0.06230414784427594
,,,15.93984962406015,1.8026746866132923,0.06236535162097769
,,,16.0,1.8005994846847844,0.06242603844898834
,,,16.06015037593985,1.7985297379480343,0.06248620747941044
,,,16.120300751879697,1.796465432062695,0.06254585791971884
,,,16.18045112781955,1.7944065527261155,0.06260498903264669
,,,16.240601503759397,1.7923530856732437,0.06266360013509166
,,,16.30075187969925,1.7903050166765264,0.06272169059704229
,,,16.360902255639097,1.7882623315458122,0.06277925984052364
,,,16.421052631578945,1.7862250161282498,0.06283630733856238
,,,16.481203007518797,1.7841930563081945,0.06289283261417067
,,,16.541353383458645,1.7821664380071072,0.06294883523934851
,,,16.601503759398497,1.7801451471834575,0.06300431483410451
,,,16.661654135338345,1.7781291698326274,0.06305927106549436
,,,16.721804511278194,1.776118491986813,0.06311370364667682
,,,16.781954887218046,1.7741130997149284,0.06316761233598712
,,,16.842105263157894,1.7721129791225096,0.0632209969360272
,,,16.902255639097742,1.7701181163516169,0.06327385729277259
,,,16.962406015037594,1.76812849758074,0.06332619329469552
,,,17.022556390977442,1.7661441090247028,0.06337800487190418
,,,17.08270676691729,1.7641649369345656,0.06342929199529762
,,,17.142857142857142,1.7621909675975318,0.06348005467573622
,,,17.20300751879699,1.7602221873368524,0.06353029296322714
,,,17.263157894736842,1.7582585825117314,0.0635800069461247
,,,17.32330827067669,1.756300139517231,0.06362919675034558
,,,17.38345864661654,1.7543468447841775,0.06367786253859804
,,,17.44360902255639,1.7523986847790662,0.06372600450962546
,,,17.50375939849624,1.7504556460039702,0.06377362289746359
,,,17.56390977443609,1.748517714996444,0.06382071797071144
,,,17.62406015037594,1.7465848783294322,0.06386729003181539
,,,17.684210526315788,1.744657122611176,0.06391333941636645
,,,17.74436090225564,1.7427344344851194,0.06395886649241042
,,,17.804511278195488,1.7408168006298181,0.06400387165977037
,,,17.864661654135336,1.7389042077588468,0.06404835534938187
,,,17.924812030075188,1.736996642620706,0.06409231802264002
,,,17.984962406015036,1.7350940919987319,0.06413576017075864
,,,18.045112781954884,1.733196542711004,0.06417868231414094
,,,18.105263157894736,1.7313039816102533,0.06422108500176185
,,,18.165413533834585,1.729416395583772,0.06426296881056148
,,,18.225563909774436,1.7275337715533228,0.06430433434484975
,,,18.285714285714285,1.725656096475047,0.0643451822357217
,,,18.345864661654133,1.7237833573393755,0.06438551314048374
,,,18.406015037593985,1.721915541170938,0.06442532774208996
,,,18.466165413533833,1.7200526350284733,0.0644646267485891
,,,18.526315789473685,1.7181946260047392,0.06450341089258131
,,,18.586466165413533,1.7163415012264247,0.06454168093068495
,,,18.64661654135338,1.7144932478540578,0.06457943764301294
,,,18.706766917293233,1.7126498530819192,0.06461668183265887
,,,18.76691729323308,1.7108113041379527,0.06465341432519221
,,,18.82706766917293,1.7089775882836766,0.06468963596816281
,,,18.887218045112782,1.7071486928140955,0.06472534763061447
,,,18.94736842105263,1.705324605057612,0.06476055020260717
,,,19.00751879699248,1.7035053123759396,0.06479524459474817
,,,19.06766917293233,1.7016908021640147,0.06482943173773148
,,,19.12781954887218,1.6998810618499087,0.06486311258188575
,,,19.18796992481203,1.6980760788947427,0.06489628809673036
,,,19.24812030075188,1.6962758407925977,0.06492895927053959
,,,19.308270676691727,1.6944803350704312,0.06496112710991458
,,,19.36842105263158,1.6926895492879885,0.06499279263936326
,,,19.428571428571427,1.6909034710377173,0.0650239569008876
,,,19.48872180451128,1.6891220879446818,0.06505462095357868
,,,19.548872180451127,1.6873453876664768,0.06508478587321875
,,,19.609022556390975,1.6855733578931427,0.0651144527518908
,,,19.669172932330827,1.6838059863470787,0.06514362269759495
,,,19.729323308270676,1.6820432607829594,0.06517229683387198
,,,19.789473684210524,1.6802851689876492,0.06520047629943351
,,,19.849624060150376,1.6785316987801182,0.06522816224779904
,,,19.909774436090224,1.676782838011357,0.06525535584693928
,,,19.969924812030072,1.6750385745642928,0.06528205827892633
,,,20.030075187969924,1.6732988963537059,0.0653082707395898
,,,20.090225563909772,1.6715637913261459,0.06533399443817932
,,,20.150375939849624,1.669833247459847,0.06535923059703318
,,,20.210526315789473,1.6681072527646466,0.06538398045125283
,,,20.27067669172932,1.6663857952819008,0.06540824524838341
,,,20.330827067669173,1.664668863084402,0.06543202624809989
,,,20.39097744360902,1.6629564442762965,0.06545532472189901
,,,20.451127819548873,1.661248526993002,0.06547814195279664
,,,20.51127819548872,1.6595450994011245,0.06550047923503081
,,,20.57142857142857,1.6578461496983778,0.06552233787376982
,,,20.63157894736842,1.6561516661135007,0.06554371918482589
,,,20.69172932330827,1.6544616369061758,0.0655646244943738
,,,20.751879699248118,1.652776050366948,0.06558505513867455
,,,20.81203007518797,1.6510948948171433,0.0656050124638043
,,,20.872180451127818,1.6494181586087886,0.06562449782538786
,,,20.932330827067666,1.64774583012453,0.06564351258833717
,,,20.992481203007518,1.6460778977775525,0.06566205812659444
,,,21.052631578947366,1.6444143500115007,0.06568013582287993
,,,21.112781954887218,1.6427551753003975,0.06569774706844428
,,,21.172932330827066,1.6411003621485645,0.06571489326282534
,,,21.233082706766915,1.6394498990905433,0.06573157581360921
,,,21.293233082706767,1.6378037746910148,0.06574779613619591
,,,21.353383458646615,1.6361619775447207,0.0657635556535689
,,,21.413533834586467,1.6345244962763843,0.06577885579606907
,,,21.473684210526315,1.6328913195406316,0.06579369800117259
,,,21.533834586466163,1.631262436021913,0.0658080837132729
,,,21.593984962406015,1.6296378344344244,0.06582201438346653
,,,21.654135338345863,1.6280175035220292,0.06583549146934287
,,,21.71428571428571,1.6264014320581812,0.06584851643477764
,,,21.774436090225564,1.6247896088458447,0.06586109074973018
,,,21.834586466165412,1.6231820227174194,0.06587321589004431
,,,21.89473684210526,1.6215786625346613,0.06588489333725288
,,,21.954887218045112,1.6199795171886062,0.0658961245783857
,,,22.01503759398496,1.6183845755994928,0.06590691110578115
,,,22.075187969924812,1.6167938267166848,0.06591725441690091
,,,22.13533834586466,1.6152072595185967,0.06592715601414835
,,,22.19548872180451,1.613624863012615,0.06593661740468999
,,,22.25563909774436,1.6120466262350237,0.06594564010028015
,,,22.31578947368421,1.6104725382509275,0.065954225617089
,,,22.37593984962406,1.6089025881541756,0.06596237547553346
,,,22.43609022556391,1.6073367650672874,0.06597009120011145
,,,22.496240601503757,1.605775058141377,0.06597737431923872
,,,22.55639097744361,1.6042174565560763,0.06598422636508913
,,,22.616541353383457,1.602663949519462,0.0659906488734374
,,,22.676691729323306,1.6011145262679802,0.06599664338350497
,,,22.736842105263158,1.5995691760663715,0.06600221143780857
,,,22.796992481203006,1.5980278882075964,0.06600735458201153
,,,22.857142857142854,1.5964906520127629,0.06601207436477774
,,,22.917293233082706,1.5949574568310494,0.06601637233762847
,,,22.977443609022554,1.5934282920396337,0.06602025005480144
,,,23.037593984962406,1.5919031470436182,0.06602370907311288
,,,23.097744360902254,1.590382011275957,0.06602675095182167
,,,23.157894736842103,1.588864874197382,0.06602937725249632
,,,23.218045112781954,1.5873517252963296,0.06603158953888409
,,,23.278195488721803,1.5858425540888699,0.06603338937678271
,,,23.338345864661655,1.5843373501186313,0.06603477833391445
,,,23.398496240601503,1.5828361029567304,0.0660357579798021
,,,23.45864661654135,1.581338802201698,0.06603632988564784
,,,23.518796992481203,1.5798454374794084,0.06603649562421376
,,,23.57894736842105,1.5783559984430067,0.06603625676970502
,,,23.6390977443609,1.5768704747728368,0.06603561489765479
,,,23.69924812030075,1.5753888561763714,0.06603457158481152
,,,23.7593984962406,1.5739111323881385,0.0660331284090282
,,,23.819548872180448,1.572437293169653,0.06603128694915372
,,,23.8796992481203,1.5709673283093428,0.06602904878492614
,,,23.939849624060148,1.5695012276224802,0.06602641549686805
,,,24.0,1.5680389809511106,0.06602338866618368
