time_s,U0_C,U1_C,TTEST_C,TFO_C,TTI_C,TNO_C,TTO_C,TMI_C,THM_C,THI_C,valve,mode,pump_cmd_pct,pump_freq_hz,pump_rotation_speed_rpm,pump_input_power_kw,pump_input_power_w,pump_output_current_a,pump_output_voltage_v,pump_pressure_before_bar_abs,pump_pressure_after_bar_abs,pump_pressure_tank_bar_abs,pump_pressure_error_bar,pump_max_freq_hz,fluid_meter_valid,fluid_concentration_pct,fluid_flow_velocity_mps,fluid_volume_flow_m3s,fluid_mass_flow_kgs,fluid_temperature_c,fluid_density_kg_m3,fluid_delta_p_bar,scale_weight_kg,scale_age_s,scale_tare_kg,rsv_scale_mass_kg,rsv_scale_raw_counts,rsv_scale_calibrated,pump_pressure_before_bar,pump_pressure_after_bar,pump_pressure_tank_bar
73.40700000000652,,,,20.64,20.84,20.69,20.33,20.2,19.88,19.83,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.012,3.054,3.119,0.05,71.7,1,100.0,0.0,0.0,0.0,19.92,6,0.042,193.0,0.589,0.0,,,1,1.99875,2.04075,2.1057500000000005
75.5630000000092,,,,20.73,20.84,20.66,20.2,20.15,19.88,19.79,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.041,3.073,3.07,0.05,71.7,1,100.0,0.0,0.0,0.0,19.918,6,0.032,193.0,0.746,0.0,,,1,2.02775,2.05975,2.05675
77.71900000001187,,,,20.7,20.84,20.73,20.22,20.22,19.75,19.88,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.139,2.965,3.061,0.05,71.7,1,100.0,0.0,0.0,0.0,19.929,6,-0.174,193.0,0.903,0.0,,,1,2.12575,1.9517499999999999,2.0477499999999997
79.88300000000163,,,,20.68,20.91,20.71,20.28,20.22,19.81,19.81,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.031,3.054,3.031,0.05,71.7,1,100.0,0.0,0.0,0.0,19.931,6,0.023,193.0,0.062,0.0,,,1,2.0177500000000004,2.04075,2.0177500000000004
82.04700000000594,,,,20.7,20.86,20.64,20.22,20.28,19.81,19.87,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.002,3.014,3.061,0.05,71.7,1,100.0,0.0,0.0,0.0,19.936,6,0.012,193.0,0.215,0.0,,,1,1.9887499999999998,2.00075,2.0477499999999997
84.19600000001083,,,,20.68,20.86,20.6,20.28,20.26,19.87,19.81,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.07,3.044,3.07,0.05,71.7,1,100.0,0.0,0.0,0.0,19.915,6,-0.026,193.0,0.372,0.0,,,1,2.05675,2.0307500000000003,2.05675
86.36000000000058,,,,20.7,20.82,20.66,20.26,20.23,19.83,19.91,0,C,0.0,0.0,0,0.01,9,0.0,0.0,2.973,3.093,3.119,0.05,71.7,1,100.0,0.0,0.0,0.0,19.923,6,0.12,193.0,0.533,0.0,,,1,1.9597499999999999,2.0797499999999998,2.1057500000000005
88.52400000000489,,,,20.74,20.84,20.65,20.3,20.26,19.85,19.88,0,C,0.0,0.0,0,0.01,9,0.0,0.0,2.973,3.034,3.022,0.05,71.7,1,100.0,0.0,0.0,0.0,19.919,6,0.061,193.0,0.694,0.0,,,1,1.9597499999999999,2.0207499999999996,2.00875
90.6880000000092,,,,20.72,20.9,20.66,20.24,20.2,19.85,19.87,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.061,3.044,3.002,0.05,71.7,1,100.0,0.0,0.0,0.0,19.91,6,-0.017,193.0,0.85,0.0,,,1,2.0477499999999997,2.0307500000000003,1.9887499999999998
92.84400000001187,,,,20.68,20.9,20.7,20.22,20.24,19.86,19.9,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.031,2.965,3.061,0.05,71.7,1,100.0,0.0,0.0,0.0,19.924,6,-0.066,193.0,0.008,0.0,,,1,2.0177500000000004,1.9517499999999999,2.0477499999999997
95.01600000000326,,,,20.67,20.82,20.7,20.33,20.2,19.87,19.85,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.061,3.005,2.953,0.05,71.7,1,100.0,0.0,0.0,0.0,19.925,6,-0.056,193.0,0.169,0.0,,,1,2.0477499999999997,1.99175,1.9397499999999999
97.17200000000594,,,,20.68,20.73,20.7,20.2,20.23,19.8,19.8,0,C,0.0,0.0,0,0.01,9,0.0,0.0,2.973,3.113,3.158,0.05,71.7,1,100.0,0.0,0.0,0.0,19.919,6,0.14,193.0,0.326,0.0,,,1,1.9597499999999999,2.0997500000000002,2.14475
99.33600000001024,,,,20.68,20.85,20.73,20.2,20.23,19.83,19.79,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.08,3.024,3.002,0.05,71.7,1,100.0,0.0,0.0,0.0,19.914,6,-0.056,193.0,0.483,0.0,,,1,2.06675,2.01075,1.9887499999999998
101.48500000000058,,,,20.66,20.9,20.65,20.34,20.27,19.8,19.81,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.041,3.122,3.041,0.05,71.7,1,100.0,0.0,0.0,0.0,19.925,6,0.081,193.0,0.64,0.0,,,1,2.02775,2.1087499999999997,2.02775
103.64900000000489,,,,20.66,20.88,20.62,20.15,20.23,19.83,19.9,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.012,3.054,2.973,0.05,71.7,1,100.0,0.0,0.0,0.0,19.911,6,0.042,193.0,0.794,0.0,,,1,1.99875,2.04075,1.9597499999999999
105.80500000000757,,,,20.7,20.84,20.73,20.2,20.16,19.85,19.81,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.002,3.103,3.002,0.05,71.7,1,100.0,0.0,0.0,0.0,19.934,6,0.101,193.0,0.955,0.0,,,1,1.9887499999999998,2.0897500000000004,1.9887499999999998
107.96900000001187,,,,20.68,20.8,20.67,20.26,20.29,19.81,19.79,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.061,3.044,3.041,0.05,71.7,1,100.0,0.0,0.0,0.0,19.925,6,-0.017,193.0,0.105,0.0,,,1,2.0477499999999997,2.0307500000000003,2.02775
110.125,,,,20.68,20.86,20.64,20.27,20.27,19.83,19.94,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.012,3.073,3.051,0.05,71.7,1,100.0,0.0,0.0,0.0,19.941,6,0.061,193.0,0.262,0.0,,,1,1.99875,2.05975,2.03775
112.28200000000652,,,,20.68,20.9,20.66,20.3,20.29,19.83,19.91,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.041,2.965,2.944,0.05,71.7,1,100.0,0.0,0.0,0.0,19.918,6,-0.076,193.0,0.42,0.0,,,1,2.02775,1.9517499999999999,1.93075
114.44600000001083,,,,20.62,20.9,20.66,20.26,20.26,19.83,19.83,0,C,0.0,0.0,0,0.01,9,0.0,0.0,2.953,3.054,3.07,0.05,71.7,1,100.0,0.0,0.0,0.0,19.919,6,0.101,193.0,0.576,0.0,,,1,1.9397499999999999,2.04075,2.05675
116.6020000000135,,,,20.7,20.84,20.66,20.22,20.28,19.85,19.85,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.002,3.014,3.031,0.05,71.7,1,100.0,0.0,0.0,0.0,19.921,6,0.012,193.0,0.734,0.0,,,1,1.9887499999999998,2.00075,2.0177500000000004
118.75800000000163,,,,20.72,20.9,20.75,20.33,20.29,19.77,19.83,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.07,3.063,3.119,0.05,71.7,1,100.0,0.0,0.0,0.0,19.917,6,-0.007,193.0,0.891,0.0,,,1,2.05675,2.0497500000000004,2.1057500000000005
120.92200000000594,,,,20.7,20.91,20.71,20.27,20.28,19.77,19.8,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.1,3.083,2.953,0.05,71.7,1,100.0,0.0,0.0,0.0,19.909,6,-0.017,193.0,0.041,0.0,,,1,2.0867500000000003,2.06975,1.9397499999999999
123.07100000001083,,,,20.66,20.88,20.71,20.33,20.23,19.74,19.83,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.07,2.956,3.022,0.05,71.7,1,100.0,0.0,0.0,0.0,19.935,6,-0.114,193.0,0.195,0.0,,,1,2.05675,1.94275,2.00875
125.2270000000135,,,,20.68,20.85,20.66,20.29,20.2,19.84,19.88,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.08,3.103,3.002,0.05,71.7,1,100.0,0.0,0.0,0.0,19.924,6,0.023,193.0,0.352,0.0,,,1,2.06675,2.0897500000000004,1.9887499999999998
127.39100000000326,,,,20.66,20.88,20.62,20.31,20.29,19.79,19.79,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.002,3.083,3.07,0.05,71.7,1,100.0,0.0,0.0,0.0,19.921,6,0.081,193.0,0.508,0.0,,,1,1.9887499999999998,2.06975,2.05675
129.54700000000594,,,,20.7,20.85,20.7,20.26,20.28,19.84,19.85,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.07,3.093,3.012,0.05,71.7,1,100.0,0.0,0.0,0.0,19.926,6,0.023,193.0,0.666,0.0,,,1,2.05675,2.0797499999999998,1.99875
131.70300000000861,,,,20.68,20.84,20.66,20.27,20.26,19.84,19.85,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.09,3.014,3.031,0.05,71.7,1,100.0,0.0,0.0,0.0,19.928,6,-0.076,193.0,0.824,0.0,,,1,2.0767499999999997,2.00075,2.0177500000000004
133.86700000001292,,,,20.81,20.88,20.71,20.26,20.26,19.85,19.9,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.061,3.103,3.1,0.05,71.7,1,100.0,0.0,0.0,0.0,19.929,6,0.042,193.0,0.985,0.0,,,1,2.0477499999999997,2.0897500000000004,2.0867500000000003
136.03200000000652,,,,20.7,20.88,20.69,20.24,20.2,19.85,19.83,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.129,3.054,3.119,0.05,71.7,1,100.0,0.0,0.0,0.0,19.922,6,-0.075,193.0,0.135,0.0,,,1,2.1157500000000002,2.04075,2.1057500000000005
138.18000000000757,,,,20.64,20.9,20.7,20.24,20.27,19.85,19.8,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.061,2.975,3.031,0.05,71.7,1,100.0,0.0,0.0,0.0,19.927,6,-0.086,193.0,0.296,0.0,,,1,2.0477499999999997,1.96175,2.0177500000000004
140.3520000000135,,,,20.66,20.84,20.64,20.31,20.2,19.83,19.84,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.041,3.103,3.09,0.05,71.7,1,100.0,0.0,0.0,0.0,19.911,6,0.062,193.0,0.453,0.0,,,1,2.02775,2.0897500000000004,2.0767499999999997
142.50800000000163,,,,20.74,20.84,20.66,20.22,20.24,19.85,19.8,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.08,3.073,3.08,0.05,71.7,1,100.0,0.0,0.0,0.0,19.925,6,-0.007,193.0,0.614,0.0,,,1,2.06675,2.05975,2.06675
144.67200000000594,,,,20.68,20.88,20.73,20.3,20.24,19.83,19.74,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.1,2.965,2.983,0.05,71.7,1,100.0,0.0,0.0,0.0,19.936,6,-0.135,193.0,0.774,0.0,,,1,2.0867500000000003,1.9517499999999999,1.9697500000000001
146.82800000000861,,,,20.7,20.87,20.76,20.27,20.23,19.8,19.86,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.012,3.034,2.992,0.05,71.7,1,100.0,0.0,0.0,0.0,19.935,6,0.022,193.0,0.932,0.0,,,1,1.99875,2.0207499999999996,1.97875
148.99200000001292,,,,20.74,20.87,20.7,20.2,20.24,19.83,19.9,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.012,3.044,2.953,0.05,71.7,1,100.0,0.0,0.0,0.0,19.927,6,0.032,193.0,0.09,0.0,,,1,1.99875,2.0307500000000003,1.9397499999999999
151.15700000000652,,,,20.61,20.91,20.73,20.3,20.34,19.77,19.86,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.08,3.122,3.041,0.05,71.7,1,100.0,0.0,0.0,0.0,19.931,6,0.042,193.0,0.248,0.0,,,1,2.06675,2.1087499999999997,2.02775
153.32100000001083,,,,20.7,20.77,20.71,20.26,20.31,19.8,19.81,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.07,3.044,3.08,0.05,71.7,1,100.0,0.0,0.0,0.0,19.932,6,-0.026,193.0,0.409,0.0,,,1,2.05675,2.0307500000000003,2.06675
155.4770000000135,,,,20.75,20.87,20.73,20.26,20.4,19.74,19.81,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.139,2.965,3.061,0.05,71.7,1,100.0,0.0,0.0,0.0,19.93,6,-0.174,193.0,0.562,0.0,,,1,2.12575,1.9517499999999999,2.0477499999999997
157.64100000000326,,,,20.67,20.87,20.62,20.28,20.31,19.79,19.86,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.041,3.103,3.041,0.05,71.7,1,100.0,0.0,0.0,0.0,19.918,6,0.062,193.0,0.715,0.0,,,1,2.02775,2.0897500000000004,2.02775
159.7890000000043,,,,20.75,20.9,20.7,20.28,20.29,19.83,19.83,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.1,3.093,3.051,0.05,71.7,1,100.0,0.0,0.0,0.0,19.93,6,-0.007,193.0,0.873,0.0,,,1,2.0867500000000003,2.0797499999999998,2.03775
161.95300000000861,,,,20.62,20.87,20.67,20.3,20.22,19.84,19.86,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.061,2.985,3.061,0.05,71.7,1,100.0,0.0,0.0,0.0,19.93,6,-0.076,193.0,0.026,0.0,,,1,2.0477499999999997,1.97175,2.0477499999999997
164.11000000000058,,,,20.74,20.88,20.6,20.37,20.34,19.8,19.91,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.09,3.093,3.119,0.05,71.7,1,100.0,0.0,0.0,0.0,19.933,6,0.003,193.0,0.184,0.0,,,1,2.0767499999999997,2.0797499999999998,2.1057500000000005
166.26600000000326,,,,20.59,20.86,20.73,20.29,20.3,19.84,19.87,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.08,3.024,3.051,0.05,71.7,1,100.0,0.0,0.0,0.0,19.929,6,-0.056,193.0,0.341,0.0,,,1,2.06675,2.01075,2.03775
168.43000000000757,,,,20.68,20.86,20.62,20.27,20.3,19.85,19.8,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.012,3.044,3.041,0.05,71.7,1,100.0,0.0,0.0,0.0,19.921,6,0.032,193.0,0.497,0.0,,,1,1.99875,2.0307500000000003,2.02775
170.58600000001024,,,,20.72,20.87,20.64,20.31,20.29,19.83,19.79,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.07,2.956,2.953,0.05,71.7,1,100.0,0.0,0.0,0.0,19.921,6,-0.114,193.0,0.651,0.0,,,1,2.05675,1.94275,1.9397499999999999
172.74200000001292,,,,20.72,20.86,20.65,20.27,20.28,19.83,19.79,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.022,2.965,3.07,0.05,71.7,1,100.0,0.0,0.0,0.0,19.932,6,-0.057,193.0,0.811,0.0,,,1,2.00875,1.9517499999999999,2.05675
174.8990000000049,,,,20.7,20.77,20.78,20.23,20.3,19.83,19.85,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.031,3.044,3.041,0.05,71.7,1,100.0,0.0,0.0,0.0,19.931,6,0.013,193.0,0.965,0.0,,,1,2.0177500000000004,2.0307500000000003,2.02775
177.0630000000092,,,,20.7,20.84,20.73,20.26,20.26,19.8,19.85,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.061,2.985,2.953,0.05,71.7,1,100.0,0.0,0.0,0.0,19.927,6,-0.076,193.0,0.122,0.0,,,1,2.0477499999999997,1.97175,1.9397499999999999
179.21900000001187,,,,20.67,20.82,20.65,20.26,20.28,19.74,19.85,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.012,3.044,3.002,0.05,71.7,1,100.0,0.0,0.0,0.0,19.918,6,0.032,193.0,0.276,0.0,,,1,1.99875,2.0307500000000003,1.9887499999999998
181.375,,,,20.64,20.87,20.66,20.29,20.31,19.73,19.85,0,C,0.0,0.0,0,0.01,9,0.0,0.0,2.992,3.014,3.09,0.05,71.7,1,100.0,0.0,0.0,0.0,19.918,6,0.022,193.0,0.43,0.0,,,1,1.97875,2.00075,2.0767499999999997
183.53200000000652,,,,20.68,20.84,20.62,20.24,20.24,19.83,19.86,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.07,3.044,3.051,0.05,71.7,1,100.0,0.0,0.0,0.0,19.935,6,-0.026,193.0,0.587,0.0,,,1,2.05675,2.0307500000000003,2.03775
