averaged_time_h,averaged_pressure_bar_abs,averaged_pressure_sigma_bar,fit_time_h,fit_pressure_bar_abs
4.324875707885305,3.779645161290323,0.041346945382617094,8.884743554887553,3.6988516588317575
4.341553772401434,3.7759032258064527,0.036670928393583276,8.919047584057003,3.6983980678550123
4.358231845878137,3.7601612903225807,0.04445754287271813,8.953351613226452,3.6979445534885755
4.374909937275987,3.76141935483871,0.039765792832155214,8.987655642395902,3.69749111571951
4.391587016129034,3.761709677419354,0.03431927888557396,9.021959671565352,3.697037754534877
4.408264632616488,3.7591290322580653,0.045469214446321723,9.056263700734803,3.696584469921742
4.424943037634409,3.7517096774193552,0.046106538616836175,9.090567729904253,3.6961312618671736
4.4416212455197135,3.762032258064516,0.03886256456708923,9.124871759073702,3.695678130358239
4.458299767025091,3.765548387096775,0.04627586751189535,9.159175788243152,3.6952250753820115
4.4749776254480285,3.747290322580644,0.041056216377374666,9.193479817412603,3.694772096925564
4.491655474910394,3.7457419354838706,0.044689273688388556,9.227783846582053,3.6943191949759733
4.508333987455199,3.7598709677419357,0.04587573209986872,9.262087875751503,3.6938663695203164
4.5250122132616495,3.771451612903226,0.04161477198437866,9.296391904920952,3.693413620545676
4.5416905465949835,3.751387096774193,0.04091998486424844,9.330695934090402,3.692960948039132
4.558368781362008,3.7610967741935495,0.0468332893276493,9.364999963259853,3.6925083519877706
4.575047069892475,3.765483870967742,0.045479571214441586,9.399303992429303,3.6920558323786787
4.5917261200716855,3.759290322580645,0.046224231414837745,9.433608021598753,3.691603389198945
4.608404256272403,3.7542258064516134,0.02924119203842335,9.467912050768202,3.69115102243566
4.625082500000002,3.7405806451612906,0.04802483676428848,9.502216079937652,3.6906987320759193
4.6417604928315415,3.752258064516129,0.05048892138673294,9.536520109107103,3.6902465181068163
4.658438028673836,3.7538064516129035,0.049904855712204106,9.570824138276553,3.6897943805154503
4.6751164516129045,3.744677419354838,0.03934665347631162,9.605128167446003,3.6893423192889214
4.691794229390681,3.7514193548387103,0.03461865989467564,9.639432196615452,3.6888903344143307
4.7084720430107545,3.7550645161290332,0.041077922281010384,9.673736225784902,3.6884384258787826
4.725150322580645,3.7491612903225806,0.044998590181022,9.708040254954353,3.687986593669385
4.741828593189965,3.739387096774193,0.04317381723479704,9.742344284123803,3.687534837773245
4.758507401433692,3.754129032258065,0.04285614847796743,9.776648313293252,3.687083158177475
4.775185125448028,3.748161290322581,0.043325201883887055,9.810952342462702,3.6866315548691864
4.79186303763441,3.7497741935483875,0.05069826405799928,9.845256371632154,3.686180027835496
4.808541639784947,3.7602903225806457,0.0426498874937063,9.879560400801603,3.6857285770635206
4.8252192741935485,3.7542258064516134,0.04609389668739186,9.913864429971053,3.68527720254038
4.841896935483871,3.76141935483871,0.0453466457367013,9.948168459140502,3.684825904253195
4.858574534050179,3.7580000000000005,0.04259577443831721,9.982472488309952,3.684374682189091
4.875252249103943,3.7529032258064516,0.038145646181191394,10.016776517479403,3.6839235363351923
4.891661675925928,3.7629666666666672,0.05531819139171649,10.051080546648853,3.683472466678629
4.9080708512544815,3.7663870967741935,0.040589553187451895,10.085384575818303,3.683021473206532
4.924748700716847,3.7542580645161285,0.04043263347176834,10.119688604987752,3.6825705559060316
4.9414264964157715,3.7369032258064516,0.05149327130069825,10.153992634157202,3.682119714764264
4.958105089605735,3.760774193548388,0.049355654642211845,10.188296663326653,3.6816689497683655
4.974783369175627,3.752548387096774,0.05318761679794613,10.222600692496103,3.681218260905477
4.991461774193549,3.7523548387096763,0.04440236359106482,10.256904721665553,3.680767648162738
5.008140026881723,3.7535483870967754,0.044680971870717276,10.291208750835002,3.680317111527293
5.024818575268817,3.7576774193548386,0.04534048014506403,10.325512780004452,3.6798666509862867
5.041496917562725,3.7374838709677416,0.04534451158831459,10.359816809173903,3.679416266526868
5.058174668458782,3.7534838709677416,0.04846433119160381,10.394120838343353,3.678965958136186
5.07485195340502,3.748806451612902,0.03660821342707921,10.428424867512803,3.678515725801394
5.09152932795699,3.739709677419354,0.03711081922062354,10.462728896682252,3.6780655695096467
5.108207706093192,3.7682258064516123,0.049394135736555725,10.497032925851704,3.6776154892480983
5.12488556451613,3.7485806451612893,0.04027139116341221,10.531336955021153,3.6771654850039095
5.141563091397851,3.7630322580645164,0.042063827588533206,10.565640984190603,3.67671555676424
5.158240806451615,3.761064516129033,0.05034079557302136,10.599945013360053,3.676265704516254
5.174918727598566,3.760774193548387,0.03844538089066037,10.634249042529502,3.6758159282471157
5.191596836917564,3.755419354838709,0.041051004204971146,10.668553071698954,3.675366227943993
5.2082750448028685,3.768000000000001,0.0413553704694646,10.702857100868403,3.674916603594056
5.224952688172045,3.746935483870967,0.046664001459991195,10.737161130037853,3.6744670551844747
5.241631487455197,3.737548387096774,0.047527422757588034,10.771465159207303,3.674017582702425
5.258309283154123,3.7545161290322575,0.045133041087981864,10.805769188376752,3.673568186135081
5.274986998207886,3.757322580645161,0.047089550926416965,10.840073217546204,3.6731188654696227
5.291664462365594,3.761677419354839,0.03987094773288289,10.874377246715653,3.672669620693229
5.308342455197132,3.7598387096774193,0.046660544913373056,10.908681275885103,3.672220451793084
5.325020376344087,3.756677419354839,0.05146544931425622,10.942985305054552,3.671771358756371
5.341698629032259,3.7419354838709666,0.03309071922646485,10.977289334224004,3.671322341570277
5.358376756272404,3.752935483870967,0.04880227828279535,11.011593363393454,3.670873400221992
5.375054480286741,3.7457096774193546,0.04553913595168231,11.045897392562903,3.6704245346987063
5.391732365591398,3.742870967741935,0.0472332805942899,11.080201421732353,3.669975744987613
