averaged_time_h,averaged_pressure_bar_abs,averaged_pressure_sigma_bar,fit_time_h,fit_pressure_bar_abs
1.3750398297490993,2.906516129032258,0.045318775334837344,3.47944887086138,2.8426211860894517
1.391717697132612,2.9071612903225805,0.04957559666757666,3.5218811741645677,2.8416742626643625
1.4083955734766969,2.900870967741935,0.04794979453239528,3.5643134774677554,2.840727829388009
1.425071191756268,2.9008709677419358,0.04426868113048162,3.6067457807709427,2.839781886006679
1.4417496236559086,2.8842258064516133,0.042652635461691644,3.6491780840741304,2.838836432266791
1.4584269354838655,2.8782258064516126,0.042193767057405795,3.691610387377318,2.837891467914896
1.4751025716845816,2.8888387096774193,0.03894106382230595,3.7340426906805053,2.8369469926976767
1.4917809677419318,2.899032258064516,0.036562716776308034,3.776474993983693,2.836003006361945
1.5084577329749052,2.8955161290322575,0.04375375867110692,3.8189072972868807,2.8350595086546457
1.525133915770605,2.8829354838709684,0.038104186545025016,3.8613396005900684,2.834116499322853
1.5418117921146897,2.9046774193548384,0.041726400193621796,3.9037719038932557,2.8331739781137735
1.5584885215053725,2.8977741935483876,0.046842793595471596,3.9462042071964434,2.832231944774744
1.57516473118279,2.890580645161291,0.035108189162025384,3.988636510499631,2.8312903990532314
1.5918437007168418,2.879225806451613,0.04197039407123337,4.031068813802818,2.8303493406968343
1.608519336917558,2.9027419354838706,0.04322342554829534,4.073501117106006,2.829408769453282
1.6251971953404978,2.8864516129032256,0.03397924730349143,4.115933420409194,2.8284686850704333
1.641874516129027,2.867774193548388,0.05001047202164722,4.1583657237123814,2.827529087296279
1.6585512544802823,2.886774193548387,0.04393230373913888,4.200798027015569,2.826589975878939
1.675228010752683,2.8807419354838713,0.05229338246338983,4.243230330318756,2.8256513505666643
1.6919064336917515,2.894290322580646,0.044804161673061234,4.285662633621944,2.8247132111078357
1.7085820698924679,2.889838709677419,0.05053256163055895,4.328094936925131,2.8237755572509653
1.7249908148148103,2.889333333333334,0.04775536318198909,4.370527240228319,2.822838388744694
1.7413995878136161,2.887935483870968,0.045889676024040496,4.412959543531507,2.821901705337794
1.7580757885304612,2.869483870967743,0.041801013518607315,4.4553918468346945,2.820965506779167
1.7747530913978449,2.8779354838709676,0.04814418309195196,4.497824150137881,2.820029792817844
1.7914304032258015,2.892354838709678,0.05088978180807147,4.540256453441069,2.819094563202987
1.8081076971326127,2.8719354838709683,0.049069294868835565,4.582688756744257,2.8181598176838882
1.8247839068100302,2.8775806451612906,0.047025364924012644,4.625121060047444,2.817225556009968
1.841462320788526,2.8854193548387097,0.045548343690009485,4.667553363350632,2.8162917779307772
1.8581373924731135,2.8845806451612903,0.047547712313386406,4.70998566665382,2.815358483195997
1.8748163709677375,2.8771612903225803,0.047955602226916486,4.752417969957007,2.8144256715554365
1.8914925806451552,2.882354838709677,0.052593122736150424,4.794850273260194,2.8134933427590365
1.9081693010752652,2.868935483870968,0.038972584794845166,4.837282576563382,2.8125614965568655
1.924847186379923,2.871290322580645,0.044324706089183194,4.87971487986657,2.811630132699122
1.941524489247307,2.886516129032258,0.0480824784217993,4.922147183169757,2.8106992509361333
1.9582001254480232,2.8932903225806452,0.04434350275473442,4.964579486472945,2.809768851018357
1.9748790949820745,2.87983870967742,0.045076303289861355,5.007011789776133,2.8088389326963794
1.9915552867383468,2.8788064516129035,0.04269693147041424,5.04944409307932,2.8079094957209154
2.0082320340501747,2.879096774193549,0.04870068776975651,5.091876396382507,2.806980539842809
2.024909901433687,2.89116129032258,0.05005070547234644,5.134308699685695,2.8060520648130334
2.041587204301071,2.8886129032258063,0.04909221080059771,5.176741002988883,2.805124070382692
2.058263396057343,2.883258064516129,0.04787272552782395,5.21917330629207,2.804196556303014
2.0749412724014284,2.8691290322580647,0.035530026677430514,5.261605609595258,2.80326952232536
2.091618575268812,2.8920322580645164,0.048653525991420705,5.304037912898445,2.802342968201219
2.1082947670250842,2.862225806451613,0.053122317769100556,5.346470216201633,2.801416893682208
2.124972625448024,2.8781935483870975,0.0483717681813395,5.38890251950482,2.8004912985200714
2.1416493817204247,2.8625483870967745,0.05432362206240018,5.431334822808008,2.7995661824666844
2.1583261111111067,2.874129032258064,0.04434165982119889,5.473767126111196,2.79864154527405
2.175003996415765,2.8687741935483873,0.04872556459561339,5.5161994294143835,2.7977173866942975
2.1916796146953357,2.8772258064516127,0.04515728784107048,5.558631732717571,2.796793706479688
2.2083574910394215,2.8684838709677423,0.05177700324001113,5.601064036020758,2.7958705043826084
2.2250353405017878,2.84583870967742,0.03666342116623735,5.643496339323946,2.7949477801555735
2.241710985663077,2.8892258064516128,0.04337642191899448,5.685928642627133,2.7940255335512285
2.2583893996415725,2.848677419354839,0.044331619337875286,5.728360945930321,2.7931037643223444
2.2750667204301025,2.850903225806452,0.04007938359365457,5.770793249233509,2.792182472221821
2.2917423297491,2.863354838709678,0.042926719252773644,5.8132255525366965,2.791261657002686
2.308420770609314,2.8640967741935484,0.04533310404749096,5.855657855839883,2.790341318418095
2.325098082437271,2.8609354838709686,0.04137868652971878,5.898090159143071,2.7894214562213318
2.341773709677414,2.866935483870968,0.04680380004790988,5.940522462446259,2.7885020701658068
2.3584521326164825,2.8775806451612906,0.04802900109555224,5.982954765749446,2.7875831600050587
2.375128879928311,2.861451612903226,0.043468639047538185,6.025387069052634,2.786664725492754
2.391805636200711,2.8705806451612905,0.051118016519650124,6.067819372355822,2.785746766382686
2.4084829211469496,2.867774193548388,0.048631752094983736,6.1102516756590095,2.7848292824287757
2.4251607974910345,2.8729032258064513,0.047949525432972866,6.152683978962196,2.7839122733850727
2.441836424731179,2.873870967741935,0.04687411647912868,6.195116282265384,2.7829957390057527
2.4585148566308193,2.8719354838709674,0.04540773464500734,6.237548585568572,2.7820796790451174
2.475191030465946,2.8590967741935485,0.043665665259796996,6.279980888871759,2.7811640932575985
2.4918683602150478,2.8653225806451617,0.045290460435411906,6.322413192174947,2.7802489813977536
2.508545654121859,2.8643548387096773,0.05202534535339279,6.364845495478135,2.779334343220265
2.52522241039426,2.85658064516129,0.046522950747309194,6.407277798781322,2.778420178479947
2.5418991397849426,2.865548387096774,0.036178113742682816,6.449710102084509,2.7775064869317356
2.5585775896057292,2.865,0.04909854037205859,6.492142405387697,2.7765932683306973
2.5752532078852997,2.859258064516129,0.04411044301291584,6.534574708690885,2.7756805224320233
2.591662111111106,2.858866666666667,0.04346915936721063,6.5770070119940724,2.774768248991033
2.608070743727594,2.8690322580645167,0.046250393779201295,6.61943931529726,2.7738564477631718
2.6247469444444387,2.8536451612903226,0.04788914169697679,6.661871618600447,2.772945118504011
2.64142423835125,2.8665806451612905,0.03106742580640627,6.704303921903635,2.7720342609692485
2.6581015412186333,2.864129032258065,0.04298274222327205,6.746736225206822,2.7711238749147107
2.67477885304659,2.8674193548387095,0.053125495570111106,6.78916852851001,2.7702139600963482
2.6914556003584176,2.865580645161291,0.041552997640401663,6.831600831813198,2.7693045162702385
2.7081334677419306,2.8643870967741942,0.04496048444234469,6.8740331351163855,2.768395543192586
2.7248096505376305,2.87225806451613,0.04410515294304097,6.916465438419573,2.7674870406197196
2.741487535842289,2.8590322580645164,0.05433383468335222,6.95889774172276,2.7665790083080966
2.758164274193543,2.8747096774193555,0.0455566998719816,7.001330045025948,2.7656714460142995
2.7748404659498154,2.8643870967741933,0.04485582639178907,7.043762348329135,2.764764353495035
2.7915183154121825,2.8568387096774193,0.04021367659075998,7.086194651632323,2.763857730507139
2.8081956451612844,2.8631290322580645,0.05230216180075408,7.128626954935511,2.7629515768075708
2.824871254480282,2.8518064516129034,0.04288622106212261,7.1710592582386985,2.7620458921534157
2.8415502508960517,2.853387096774194,0.05460383223386114,7.213491561541885,2.7611406763018866
2.858226433691752,2.8511935483870974,0.04007527862647059,7.255923864845073,2.76023592901032
2.874903754480281,2.84741935483871,0.0456601753490197,7.298356168148261,2.759331650036179
2.89158103942652,2.867870967741936,0.05033669432629568,7.340788471451448,2.7584278391370516
2.908258360215048,2.849903225806452,0.050767676618566154,7.383220774754636,2.757524496070652
2.9249345430107487,2.856161290322581,0.039284514993564196,7.425653078057824,2.75662162059482
2.94161241039426,2.8501935483870975,0.04798778966559356,7.468085381361011,2.755719212467519
2.9582897132616446,2.8584838709677416,0.0476003298082005,7.510517684664198,2.754817271446841
2.9749659139784894,2.8571935483870976,0.05335192552278919,7.552949987967386,2.7539157972909996
2.9916437813620025,2.845870967741936,0.04645481097115335,7.595382291270574,2.753014789758335
3.0083210842293853,2.8609032258064517,0.04689090518690494,7.637814594573761,2.752114248607313
3.024997275985658,2.8640322580645163,0.043205311302329276,7.680246897876949,2.7512141735965248
3.0416751344085973,2.8480645161290314,0.04458470252143362,7.722679201180137,2.7503145644846847
3.0583518906809983,2.846709677419355,0.048703999526655675,7.765111504483324,2.7494154210306334
3.0750291845878093,2.856548387096775,0.039320765260167076,7.807543807786511,2.748516742993336
3.091706496415766,2.848645161290323,0.044394105004378466,7.849976111089699,2.747618530131883
3.108382114695337,2.859322580645161,0.05450222447862363,7.892408414392887,2.7467207822054878
3.125060564516123,2.835387096774193,0.05471543196049592,7.9348407176960745,2.74582349897349
3.1417378584229345,2.836483870967742,0.04260506305416602,7.977273020999262,2.7449266801953542
3.1584134946236504,2.853709677419355,0.047672629148102025,8.01970532430245,2.7440303256306677
3.175091908602146,2.8530000000000006,0.03976346732030968,8.062137627605637,2.743134435039144
3.1917692293906756,2.8547096774193554,0.05052404942096855,8.104569930908825,2.7422390081806194
3.208444838709674,2.8558709677419354,0.0481135753091813,8.147002234212012,2.7413440448150563
3.2251232885304604,2.851225806451614,0.038587311971181544,8.189434537515199,2.7404495447025394
3.241800026881716,2.8568064516129033,0.04672288472461059,8.231866840818387,2.7395555076032796
3.2584773387096724,2.8558709677419354,0.04998382534079326,8.274299144121574,2.7386619332776094
3.275154077060927,2.8452903225806456,0.05153069864872594,8.316731447424763,2.7377688214859885
3.291831953405013,2.843935483870968,0.046380984238421775,8.35916375072795,2.7368761719889982
3.3085081362007123,2.835483870967742,0.037016996967827204,8.401596054031138,2.735983984547344
3.3251859946236517,2.8383225806451615,0.04629714685001241,8.444028357334325,2.7350922589218567
3.3418627419354796,2.8525161290322587,0.0425063689092524,8.486460660637512,2.7342009948734893
3.358540053763436,2.8518709677419363,0.0424372021819565,8.5288929639407,2.7333101921633194
3.3752168100358375,2.842580645161291,0.05603794797191658,8.571325267243887,2.7324198505525477
3.391894103942648,2.848322580645162,0.036084518468704536,8.613757570547076,2.731529969802499
3.408570304659493,2.84183870967742,0.04727726499012224,8.656189873850263,2.7306405496746216
3.4252487275985612,2.856193548387097,0.0406762988768961,8.69862217715345,2.729751589930487
3.4419243637992785,2.8442580645161284,0.05254456377966899,8.741054480456638,2.7288630903317905
3.458333388888885,2.8513666666666673,0.042471477920854206,8.783486783759825,2.7279750506403504
3.474741899641572,2.8515483870967744,0.040719232728263596,8.825919087063014,2.727087470618109
3.491418082437271,2.8348064516129035,0.04544991335146767,8.8683513903662,2.72620035002713
3.508095949820783,2.844516129032258,0.04458390663886236,8.910783693669389,2.725313688629602
3.524772688172039,2.847096774193549,0.039512322836223884,8.953215996972576,2.724427486187837
3.5414500179211417,2.8285806451612907,0.03941892455284927,8.995648300275763,2.7235417424642687
3.558126738351251,2.847451612903226,0.04313377540449201,9.038080603578951,2.722656457221454
3.574804614695336,2.8520967741935483,0.05007817544513755,9.080512906882138,2.721771630222073
3.5914807974910357,2.848451612903226,0.051068476062164074,9.122945210185327,2.7208872612289294
3.6081586738351206,2.8390000000000004,0.05378289690970542,9.165377513488513,2.7200033500049483
3.624835421146948,2.8325806451612907,0.04905559716182476,9.207809816791702,2.7191198963131784
3.641512724014332,2.8363870967741933,0.05264831584476681,9.250242120094889,2.7182368999167905
3.6581894802867327,2.840516129032258,0.04714436761533092,9.292674423398076,2.717354360579079
3.674867347670246,2.8464838709677425,0.050173612565266444,9.335106726701264,2.716472278063459
3.6915435304659447,2.844322580645161,0.04339000429958815,9.377539030004451,2.7155906521334696
3.708221388888884,2.8480322580645163,0.05322059994085483,9.41997133330764,2.714709482552772
3.724897589605729,2.8452580645161296,0.042546419937080075,9.462403636610826,2.7138287690851506
3.741574883512541,2.836193548387097,0.047333159169753794,9.504835939914013,2.712948511494509
3.7582521953404973,2.8411612903225807,0.04662838675756325,9.547268243217202,2.7120687095448766
3.7749294982078814,2.8286129032258067,0.04107690139186489,9.589700546520389,2.711189363000403
3.7916057078852985,2.8364193548387093,0.04527160566591263,9.632132849823577,2.7103104716253608
3.8082835483870934,2.836741935483871,0.043827668385724466,9.674565153126764,2.709432035184143
3.824960869175622,2.8373870967741937,0.03924086086326756,9.716997456429953,2.708554053441267
3.841637051971322,2.8285806451612907,0.04609105060894752,9.75942975973314,2.70767652616137
3.858314928315407,2.8295161290322577,0.04785385457671581,9.801862063036326,2.706799453109211
3.8749922222222177,2.8533225806451616,0.036015170041501725,9.844294366339515,2.705922834049673
3.8916689874551915,2.8437096774193553,0.0465841128486147,9.886726669642702,2.7050466687477592
3.9083462813620025,2.8405483870967743,0.04266289465853393,9.92915897294589,2.7041709569685937
3.925023602150532,2.8354838709677423,0.053455196796159406,9.971591276249077,2.7032956984774232
3.941700340501787,2.8364516129032267,0.0472319374362146,10.014023579552266,2.702420893039616
3.958377643369171,2.8323225806451613,0.04423602385445158,10.056455882855452,2.7015465404206616
3.9750543906809988,2.8251290322580647,0.04589679867956217,10.09888818615864,2.7006726403861707
3.9917316935483833,2.8417741935483876,0.04676659040912244,10.141320489461828,2.699799192701875
4.008409005376339,2.829838709677419,0.04004588765753068,10.183752792765015,2.6989261971336287
4.025085188172039,2.824741935483871,0.049897874197828956,10.226185096068203,2.6980536534474053
4.041763073476697,2.822290322580645,0.03257728610385575,10.26861739937139,2.6971815614093018
4.058440367383508,2.8113225806451614,0.03652888089970657,10.311049702674579,2.6963099207855348
4.07511655913978,2.84241935483871,0.05671318141522795,10.353482005977765,2.695438731342442
4.091794426523293,2.827000000000001,0.0372513981840503,10.395914309280952,2.6945679928464816
4.108471182795694,2.8257419354838715,0.04185289137119483,10.43834661258414,2.693697705064234
4.125148467741932,2.8264193548387095,0.04508419840960423,10.480778915887328,2.692827867762399
4.141825232974906,2.8468709677419355,0.03583642647315149,10.523211219190516,2.6919584807077985
4.158503091397845,2.834258064516129,0.04648223154563865,10.565643522493703,2.691089543667375
4.17517929211469,2.830225806451613,0.048651625308526854,10.60807582579689,2.69022105640819
4.1918571415770565,2.8257741935483875,0.05415207578503302,10.650508129100078,2.689353018697427
4.208533897849457,2.8336129032258066,0.04699693423997986,10.692940432403265,2.6884854303023897
4.225211200716841,2.840774193548387,0.04296410104371588,10.735372735706454,2.6876182909905024
4.241887948028669,2.840580645161291,0.03866331094077724,10.77780503900964,2.6867516005293095
4.2585658064516085,2.8266451612903225,0.04721832157619664,10.82023734231283,2.685885358686476
4.275242571684583,2.833677419354839,0.04506986213777762,10.862669645616016,2.685019565229787
4.2916505370370315,2.8410000000000006,0.043908211469869216,10.905101948919203,2.684154219927147
4.308058422939064,2.8254838709677417,0.04853649552501149,10.947534252222392,2.6832893225465826
4.324735734767021,2.821612903225806,0.038605420534215854,10.989966555525578,2.682424872856239
4.341413046594976,2.823870967741936,0.049011387748484084,11.032398858828767,2.6815608706243816
4.358089238351249,2.8223225806451615,0.04318131316265884,11.074831162131954,2.680697315619396
4.374767078853043,2.8219032258064525,0.04402904710810023,11.117263465435142,2.6798342076097867
4.391443844086016,2.8363548387096773,0.04626773417627505,11.15969576873833,2.6789715463641803
4.408121146953401,2.8338064516129036,0.05551481445214348,11.202128072041516,2.6781093316513207
4.424797903225802,2.8269677419354844,0.048362853424894665,11.244560375344705,2.6772475632400736
4.441475752688168,2.827290322580646,0.04777809368904474,11.286992678647891,2.676386240899422
4.458151962365586,2.8216774193548386,0.04319674918075368,11.32942498195108,2.675525364398471
4.474829811827953,2.83141935483871,0.046535129521361546,11.371857285254267,2.6746649335064427
4.491506568100353,2.830129032258065,0.04863862795178598,11.414289588557454,2.6738049479926813
4.508184426523293,2.8185806451612905,0.04585395235131389,11.456721891860642,2.6729454076266483
4.524860627240138,2.8213225806451616,0.06217308479654423,11.499154195163829,2.6720863121779255
4.541538485663078,2.8080967741935483,0.0385463831755196,11.541586498467018,2.6712276614162143
4.558215241935479,2.8197741935483873,0.04773098900953083,11.584018801770204,2.6703694551113335
4.574892544802863,2.8104838709677415,0.04387776275650486,11.626451105073393,2.6695116930332228
4.591569301075263,2.8118387096774193,0.03838497689999179,11.66888340837658,2.6686543749519416
4.608246594982075,2.818677419354839,0.05079986029952849,11.711315711679767,2.6677975006376653
4.62492333333333,2.8040322580645167,0.037644374410145065,11.753748014982955,2.6669410698606915
4.641600654121859,2.808806451612903,0.048608928778458425,11.796180318286142,2.6660850823914353
4.658276836917558,2.810903225806452,0.05661940470587194,11.83861262158933,2.66522953800043
4.674954704301071,2.8115483870967743,0.04046796157429352,11.881044924892517,2.6643744364583295
4.6916320071684545,2.812225806451613,0.04620007913226945,11.923477228195706,2.663519777535904
4.708308772401428,2.8250967741935478,0.04668715372113238,11.965909531498893,2.6626655610040446
4.724986066308239,2.823806451612903,0.03994280857662924,12.00834183480208,2.66181178663376
4.74166338709677,2.8039677419354834,0.041440305557888774,12.050774138105268,2.6609584541961766
4.758340116487451,2.8153548387096774,0.041114918936315366,12.093206441408455,2.6601055634625417
4.77501743727598,2.8062580645161295,0.04588679384596801,12.135638744711644,2.659253114204218
4.791694731182791,2.8341290322580646,0.05258944249909469,12.17807104801483,2.658401106192689
4.808371496415765,2.8185483870967745,0.04502727966442674,12.220503351318019,2.6575495391995547
4.825048790322576,2.8062903225806455,0.04280980693594018,12.262935654621206,2.6566984129965343
4.841726111111106,2.814032258064516,0.04012520726506615,12.305367957924393,2.6558477273554653
4.858402840501788,2.807806451612903,0.04102553623849314,12.347800261227581,2.6549974820483033
4.875080152329744,2.8125161290322582,0.044853740808500346,12.390232564530768,2.6541476768471206
4.891758019713257,2.8068709677419355,0.0382515724604744,12.432664867833957,2.6532983115241096
4.90843421146953,2.8119032258064514,0.042783450724713394,12.475097171137143,2.652449385851579
4.925111505376339,2.8096129032258066,0.0503505560507891,12.51752947444033,2.6516008996019553
4.941788261648742,2.8200645161290323,0.051195009837464285,12.559961777743519,2.650752852547784
4.95846558243727,2.8203225806451613,0.04726548218786741,12.602394081046706,2.6499052444617286
4.9751423207885255,2.8144193548387104,0.04431686977028673,12.644826384349894,2.6490580751165678
4.991819632616481,2.8118064516129038,0.04325923358454912,12.687258687653081,2.6482113442852
5.0084963709677375,2.8124516129032258,0.04708137544696942,12.72969099095627,2.6473650517406413
5.025174247311823,2.8093548387096776,0.05072642203500181,12.772123294259456,2.6465191972560245
5.0418504211469495,2.803354838709677,0.04932176557200466,12.814555597562643,2.6456737806045987
5.058528297491035,2.7968064516129036,0.046836182135067815,12.856987900865832,2.6448288015597328
5.0752050358422895,2.8049677419354846,0.04169211266012454,12.899420204169019,2.6439842598949124
5.091882921146948,2.7989999999999995,0.039240285421999706,12.941852507472207,2.6431401553837386
5.1085590860215015,2.798935483870967,0.04342958706064409,12.984284810775394,2.6422964877999315
5.12523697132616,2.7955806451612903,0.03947216250603996,13.026717114078583,2.6414532569173277
5.141913709677415,2.800838709677419,0.05214856774907214,13.06914941738177,2.6406104625098807
5.1583218333333285,2.803266666666667,0.04388930694790947,13.111581720684956,2.639768104351661
5.174730116487452,2.8034516129032263,0.05178341993964051,13.154014023988145,2.6389261822168573
5.191407446236555,2.80058064516129,0.042142436406033254,13.196446327291332,2.6380846958797726
5.208084193548382,2.8071612903225813,0.04405836793330224,13.23887863059452,2.63724364511483
5.22476094086021,2.8130967741935495,0.04832277229816848,13.281310933897707,2.6364030296965657
5.24143879928315,2.819645161290323,0.05224400979193484,13.323743237200894,2.635562849399636
5.258114991039422,2.8087741935483876,0.04789273408873857,13.366175540504083,2.6347231039988115
5.274792302867379,2.7929354838709677,0.0552738247177154,13.40860784380727,2.633883793268981
5.29146903225806,2.803354838709678,0.05043910413366251,13.451040147110458,2.633044916985148
5.308146908602147,2.7882903225806452,0.053446667216573374,13.493472450413645,2.632206474922435
5.324823655913975,2.7879677419354834,0.04789884053639695,13.535904753716833,2.6313684668560784
5.341500967741931,2.8046129032258063,0.04414497134016119,13.57833705702002,2.630530892561432
5.358177706093186,2.8017741935483875,0.05478850833123029,13.620769360323207,2.6296937518139667
5.3748555913978455,2.8194193548387103,0.03976160140432673,13.663201663626396,2.6288570443892683
