averaged_time_h,averaged_pressure_bar_abs,averaged_pressure_sigma_bar,fit_time_h,fit_pressure_bar_abs
0.5584133602150578,1.8348387096774197,0.0504929676781454,1.6114354659318642,1.8382802056598604
0.5750906541218688,1.8458387096774194,0.05258713199645806,1.6602668436873753,1.8382654874338649
0.5917674103942696,1.836677419354839,0.04721750176701728,1.7090982214428863,1.8382507694704369
0.6084458243727652,1.8316774193548389,0.038254748809155886,1.7579295991983974,1.838236051769572
0.6251214695340543,1.84058064516129,0.044709263912190426,1.8067609769539084,1.838221334331265
0.641799318996421,1.8490322580645164,0.046608642883030266,1.8555923547094195,1.8382066171555116
0.6584766397849505,1.833225806451613,0.04496643909807947,1.9044237324649305,1.838191900242307
0.6751533781362057,1.8386129032258063,0.05013626592886951,1.9532551102204416,1.8381771835916467
0.6918301433691793,1.8550322580645164,0.04255465808499912,2.0020864879759523,1.8381624672035257
0.7085079838709732,1.8439354838709676,0.045182544921588866,2.0509178657314635,1.8381477510779398
0.7251841756272454,1.8439999999999999,0.053050918936433135,2.0997492434869747,1.838133035214884
0.7418614874552021,1.8478064516129031,0.05070859187871993,2.148580621242486,1.8381183196143533
0.7585387992831587,1.8490645161290327,0.04393930319874675,2.1974119989979966,1.8381036042763435
0.7752155376344139,1.836064516129032,0.051194358728197754,2.2462433767535077,1.8380888892008496
0.7918934139784992,1.8553870967741937,0.05295953009569653,2.295074754509019,1.838074174387867
0.8085696057347713,1.8531290322580647,0.04516912067292864,2.3439061322645296,1.8380594598373914
0.8252469086021553,1.8285483870967738,0.04729470633497823,2.3927375100200408,1.8380447455494178
0.8416556111111152,1.8474666666666668,0.04753563696437857,2.441568887775552,1.8380300315239413
0.8580633243727648,1.8417419354838709,0.045555802954131974,2.490400265531063,1.8380153177609575
0.8747400806451657,1.833161290322581,0.04531599921601901,2.539231643286574,1.8380006042604615
0.8914184946236612,1.8398387096774194,0.04572898189273665,2.588063021042085,1.837985891022449
0.9080941308243775,1.8331612903225807,0.04470204825597557,2.636894398797596,1.837971178046915
0.9247719892473172,1.8363225806451613,0.04782982827816005,2.6857257765531073,1.837956465333855
0.9414493189964195,1.8455483870967737,0.044539000669583516,2.734557154308618,1.837941752883264
0.9581260394265289,1.8335161290322581,0.04961644281737115,2.783388532064129,1.8379270406951378
0.9748027956989296,1.8252903225806447,0.04399938904756679,2.8322199098196403,1.8379123287694714
0.9914806630824422,1.8465483870967743,0.04805402425720272,2.881051287575151,1.8378976171062598
1.008157419354843,1.83258064516129,0.05964772931892063,2.929882665330662,1.837882905705499
1.0248341487455253,1.8449677419354835,0.041152953616937986,2.9787140430861734,1.837868194567184
1.0415120340501836,1.8464516129032265,0.05085524470473516,3.0275454208416845,1.8378534836913103
1.058188216845883,1.8358709677419351,0.038568330648762326,3.0763767985971953,1.837838773077873
1.0748655286738393,1.8401935483870966,0.05164392145892789,3.1252081763527064,1.8378240627268672
1.0915428315412232,1.8334838709677417,0.046269407436405854,3.1740395541082176,1.8378093526382888
1.1082195788530513,1.8426451612903227,0.04873571475287007,3.2228709318637283,1.8377946428121326
1.124896881720435,1.8419999999999996,0.03675685877039366,3.2717023096192395,1.837779933248394
1.141574184587819,1.8369354838709677,0.048339725198412786,3.3205336873747506,1.8377652239470685
1.1582509408602195,1.8266451612903227,0.04068869489763857,3.369365065130262,1.8377505149081517
1.1749282347670307,1.8490000000000002,0.04855786925583397,3.4181964428857725,1.8377358061316382
1.1916055645161332,1.8370322580645162,0.03811166389350092,3.4670278206412837,1.8377210976175238
1.208282293906815,1.8474838709677421,0.04550008862097005,3.515859198396795,1.8377063893658039
1.2249601702509008,1.8471290322580647,0.05050329489943129,3.5646905761523056,1.8376916813764734
1.2416369175627286,1.8353225806451612,0.057045237660868275,3.6135219539078167,1.8376769736495278
1.2583136738351295,1.8341290322580646,0.03719385427323882,3.662353331663328,1.8376622661849626
1.2749915143369235,1.835516129032258,0.04777786863373874,3.711184709418839,1.837647558982773
1.2916682885304702,1.8458709677419352,0.046705989576986705,3.7600160871743498,1.8376328520429543
1.3083450268817252,1.8275161290322581,0.04837001203758513,3.808847464929861,1.8376181453655018
1.3250223387096816,1.8382580645161295,0.04873668552670598,3.857678842685372,1.837603438950411
1.3416996326164927,1.8316774193548386,0.04893423280061665,3.9065102204408833,1.837588732797677
1.3583758333333378,1.852903225806452,0.03971931086907195,3.955341598196394,1.837574026907295
1.3750536917562775,1.829774193548387,0.051530385649258346,4.004172975951905,1.8375593212792607
1.3917298745519766,1.8382903225806448,0.03854278449410655,4.053004353707416,1.837544615913569
1.4084077419354892,1.8439999999999999,0.043171750022439455,4.101835731462927,1.8375299108102157
1.425085062724019,1.848032258064516,0.04806348847858613,4.150667109218438,1.8375152059691957
1.4417618010752735,1.818419354838709,0.046321178880758485,4.199498486973949,1.8375005013905046
1.4584385483871019,1.8307419354838708,0.049908561551391485,4.2483298647294605,1.8374857970741376
1.4751169892473153,1.8392903225806452,0.046043597852750445,4.297161242484972,1.8374710930200902
1.4917926075268866,1.8446129032258063,0.04125261803357035,4.345992620240482,1.837456389228357
1.5084704838709715,1.840774193548387,0.05316810427152691,4.394823997995993,1.8374416856989344
1.52514776881721,1.8521290322580646,0.0502863413764837,4.443655375751504,1.837426982431817
1.541824534050183,1.8420322580645159,0.04536113157830737,4.492486753507015,1.8374122794270003
1.558501272401439,1.8471612903225811,0.04804102189739758,4.541318131262527,1.8373975766844797
1.5751797043010798,1.8391935483870967,0.05496023978285798,4.590149509018038,1.8373828742042504
1.5918553225806504,1.845774193548387,0.05165895190407907,4.638980886773549,1.8373681719863078
1.608533207885309,1.8279032258064516,0.05678048657693925,4.687812264529059,1.837353470030647
1.6252110573476757,1.8414193548387094,0.046839281373329086,4.73664364228457,1.837338768337264
1.6418866935483918,1.824677419354838,0.04555976814162119,4.7854750200400815,1.8373240669061532
1.6585645519713315,1.831290322580645,0.0438088222076993,4.834306397795593,1.8373093657373103
1.6752413082437323,1.8367096774193552,0.043695303751003625,4.883137775551104,1.837294664830731
1.6919180465949875,1.8464838709677422,0.04834450742172745,4.931969153306615,1.83727996418641
1.7083269074074114,1.8504333333333332,0.04960372853987359,4.980800531062126,1.8372652638043432
1.724734480286743,1.835032258064516,0.047680522837575054,5.029631908817637,1.8372505636845253
1.741411227598571,1.8209677419354835,0.045532760272846605,5.078463286573148,1.8372358638269524
1.7580896505376395,1.8369032258064515,0.05078868301679661,5.127294664328659,1.837221164231619
1.7747652688172095,1.8366451612903223,0.049645106094556635,5.17612604208417,1.837206464898521
1.791443145161295,1.846161290322581,0.05162240907086349,5.224957419839681,1.8371917658276535
1.808120448028679,1.828193548387097,0.05046214380096478,5.273788797595192,1.8371770670190117
1.8247971953405067,1.829774193548387,0.04273695487313009,5.322620175350703,1.8371623684725913
1.841473933691762,1.8556129032258069,0.051438427541644266,5.371451553106215,1.8371476701883873
1.858152383512549,1.8216129032258064,0.041569762584002384,5.420282930861725,1.837132972166395
1.8748285573476755,1.8413225806451614,0.05492685262951942,5.469114308617236,1.8371182744066101
1.8915053136200761,1.8435806451612906,0.048462889027618056,5.517945686372747,1.8371035769090276
1.9081837275985718,1.843935483870968,0.03965092305261921,5.566777064128258,1.8370888796736426
1.9248599283154166,1.8332903225806452,0.05037406313331434,5.6156084418837695,1.837074182700451
1.9415366577060986,1.8424516129032262,0.045957834812414305,5.664439819639281,1.8370594859894478
1.9582151075268857,1.824322580645161,0.049062128705532934,5.713271197394792,1.837044789540628
1.9748907258064563,1.8426451612903225,0.04458142242915148,5.762102575150302,1.8370300933539876
1.991568037634413,1.8439354838709676,0.04229336865583142,5.810933952905813,1.8370153974295218
2.0082453315412243,1.826064516129032,0.046608250688671686,5.859765330661324,1.8370007017672254
2.0249220878136245,1.8358064516129031,0.05609243523259249,5.908596708416836,1.836986006367094
2.0415999462365644,1.834516129032258,0.04531951085918879,5.957428086172347,1.836971311229123
2.0582767025089654,1.8613548387096777,0.044437632990590864,6.006259463927858,1.8369566163533078
2.07495344086022,1.8446129032258063,0.04101924541753122,6.055090841683369,1.8369419217396437
2.091631308243733,1.8370645161290322,0.04081742722895944,6.103922219438879,1.8369272273881259
2.1083080734767066,1.8348064516129026,0.04751099476601089,6.1527535971943905,1.8369125332987495
2.1249848118279617,1.8316774193548389,0.040704125177328326,6.201584974949902,1.8368978394715103
2.141662679211474,1.8345161290322582,0.04796448058563192,6.250416352705413,1.8368831459064032
2.1583394265233022,1.846806451612903,0.04741970009383492,6.299247730460924,1.836868452603424
2.1750161827957033,1.828258064516129,0.04446269428178751,6.348079108216435,1.8368537595625676
2.1916934677419406,1.8451935483870971,0.047065500000771046,6.396910485971946,1.8368390667838297
2.208371353046599,1.8379999999999996,0.044308765122339694,6.445741863727457,1.8368243742672052
2.22504697132617,1.8380000000000003,0.053579224829530085,6.494573241482968,1.8368096820126896
2.24172596774194,1.8418387096774194,0.047657875721433186,6.543404619238479,1.8367949900202785
2.2584015770609374,1.8341935483870964,0.046033624924134695,6.59223599699399,1.8367802982899666
2.27507890681004,1.827483870967742,0.049760004667565354,6.641067374749501,1.8367656068217497
2.291756756272407,1.8272258064516125,0.04127364750654616,6.689898752505012,1.8367509156156232
2.308432948028679,1.8395806451612908,0.05192415892019717,6.738730130260524,1.836736224671582
2.325109686379934,1.8470967741935485,0.05097669718522355,6.787561508016034,1.836721533989622
2.341788136200721,1.8310322580645164,0.04201704723162393,6.836392885771545,1.8367068435697378
2.3584637544802916,1.8367741935483874,0.04530026466252293,6.885224263527056,1.8366921534119254
2.3751416218638037,1.8313870967741936,0.04865365859443312,6.934055641282567,1.8366774635161796
2.3918189336917606,1.8549999999999998,0.05072014721324585,6.9828870190380785,1.8366627738824963
2.4084956810035885,1.838935483870967,0.043805582204304354,7.03171839679359,1.8366480845108704
2.425172983870972,1.8499677419354836,0.04262900723761362,7.080549774549101,1.836633395401297
2.4418508422939125,1.8345161290322582,0.04773389499279098,7.129381152304611,1.836618706553772
2.458526478494628,1.8341290322580643,0.042772064041446387,7.178212530060122,1.8366040179682908
2.4752043369175682,1.8262258064516126,0.037844162629939254,7.227043907815633,1.836589329644848
2.491882213261653,1.837967741935484,0.051576146858127954,7.275875285571145,1.8365746415834392
2.508557831541224,1.840870967741936,0.03899123143775095,7.324706663326656,1.83655995378406
2.525235716845882,1.844967741935484,0.055653381970291634,7.373538041082167,1.8365452662467057
2.541913566308249,1.8443225806451615,0.04723585297686083,7.422369418837678,1.8365305789713713
2.558589202508965,1.8320322580645159,0.04783616753807922,7.471200796593188,1.8365158919580524
2.5749981851851906,1.8445666666666662,0.05550127885033814,7.5200321743486995,1.8365012052067442
2.5914061917562763,1.8395483870967746,0.05821101769119967,7.568863552104211,1.8364865187174422
2.608082365591403,1.8389032258064515,0.045764145236716826,7.617694929859722,1.8364718324901417
2.624760797491044,1.8259032258064523,0.051943786820439965,7.666526307615233,1.8364571465248376
2.6414364247311872,1.8345161290322578,0.048158675900777534,7.715357685370744,1.8364424608215257
2.658114301075272,1.8338387096774196,0.05593811865159186,7.764189063126255,1.8364277753802012
2.6747921505376393,1.8347741935483868,0.04986562588759204,7.8130204408817665,1.8364130902008595
2.691468342293912,1.8348064516129035,0.052986425528833134,7.861851818637277,1.8363984052834956
2.7081450896057397,1.836064516129032,0.04791794060952604,7.910683196392788,1.8363837206281053
2.724823512544808,1.8305483870967745,0.04404757935814213,7.959514574148299,1.8363690362346834
2.74149970430108,1.8313870967741936,0.052391269895759575,8.00834595190381,1.8363543521032257
2.758176451612909,1.8312580645161285,0.0434219358864737,8.057177329659321,1.8363396682337272
2.774854892473122,1.8218709677419356,0.05432663063083266,8.106008707414832,1.8363249846261835
2.791531066308249,1.8345483870967743,0.040387158610691615,8.154840085170344,1.83631030128059
2.8082078225806493,1.842677419354839,0.03868969466302723,8.203671462925854,1.8362956181969414
2.8248862365591454,1.8446129032258063,0.046109057258746054,8.252502840681366,1.8362809353752336
2.8415624462365625,1.8389354838709677,0.04082395986335393,8.301334218436876,1.8362662528154616
2.858239731182801,1.8373548387096772,0.03996377391846836,8.350165596192387,1.8362515705176212
2.874917607526886,1.817129032258064,0.05429532940961797,8.398996973947899,1.8362368884817073
2.8915932258064574,1.8398387096774191,0.05175654340222342,8.447828351703409,1.8362222067077156
2.9082711111111146,1.8455806451612897,0.04471895511118925,8.496659729458921,1.836207525195641
2.9249478405017975,1.8455483870967742,0.04597523877746759,8.545491107214431,1.8361928439454789
2.9416245967741976,1.8426451612903225,0.04669443106488305,8.594322484969943,1.8361781629572247
2.958302455197138,1.8426774193548385,0.05232168899973458,8.643153862725454,1.836163482230874
2.9749792114695386,1.8360322580645163,0.04370544121042422,8.691985240480964,1.8361488017664216
2.991655949820794,1.846806451612903,0.039584861883333385,8.740816618236476,1.8361341215638634
3.008333826164879,1.8401612903225804,0.05058991781912911,8.789647995991986,1.836119441623194
3.0250105824372797,1.8439354838709683,0.056035069664077904,8.838479373747498,1.8361047619444095
3.041687320788535,1.8483870967741935,0.0412994571549109,8.887310751503009,1.836090082527505
3.0583651881720475,1.8420645161290328,0.05163069854512977,8.93614212925852,1.8360754033724755
3.075042500000005,1.8328064516129035,0.03793188575577606,8.98497350701403,1.8360607244793168
3.091718127240148,1.8497419354838711,0.04170608887755318,9.033804884769541,1.8360460458480239
3.108397096774199,1.836322580645161,0.05115882921306559,9.082636262525053,1.8360313674785922
3.125073297491044,1.8309677419354835,0.04468369118665686,9.131467640280563,1.836016689371017
3.1417500358422994,1.8470322580645164,0.043261594878111556,9.180299018036076,1.8360020115252937
3.158427921146957,1.8407419354838712,0.04115091553613801,9.229130395791586,1.8359873339414177
3.175105206093196,1.8586451612903225,0.040768900228071524,9.277961773547098,1.8359726566193841
3.1917808512544843,1.8473548387096774,0.04513206427592749,9.326793151302608,1.8359579795591883
3.2084598297491085,1.8224838709677416,0.03891860820373887,9.375624529058118,1.8359433027608258
3.2251349014336963,1.8426129032258063,0.049268433044127306,9.42445590681363,1.835928626224292
3.2418133154121915,1.8338064516129033,0.048271744222915546,9.47328728456914,1.8359139499495818
3.2584900896057385,1.836709677419355,0.04100178333388854,9.522118662324653,1.8358992739366906
3.275166818996421,1.8372903225806447,0.05371852166518055,9.570950040080163,1.835884598185614
3.291844130824378,1.827129032258064,0.052028032146452144,9.619781417835675,1.8358699226963475
3.3085219982078904,1.8354193548387094,0.051123884955109056,9.668612795591185,1.835855247468886
3.3251976344086067,1.8430645161290322,0.049425995511047274,9.717444173346697,1.835840572503225
3.341875483870973,1.8410967741935482,0.044920192073431495,9.766275551102208,1.83582589779936
3.3585533512544856,1.839258064516129,0.04463254996220843,9.815106928857718,1.8358112233572859
3.375228987455202,1.8350645161290322,0.05924127811128035,9.86393830661323,1.8357965491769983
3.391906845878141,1.839258064516129,0.044632549962208445,9.91276968436874,1.8357818752584927
3.408584722222227,1.8366774193548385,0.04500991527561766,9.961601062124252,1.8357672016017639
3.4252603405017976,1.85,0.04553387017741115,10.010432439879763,1.835752528206808
3.4416695000000046,1.8434,0.04941980616493056,10.059263817635275,1.8357378550736196
3.458078449820793,1.8524193548387096,0.05185478068191872,10.108095195390785,1.8357231822021944
3.4747535215053813,1.831935483870968,0.05403821825576844,10.156926573146295,1.8357085095925276
3.4914324910394323,1.8294516129032254,0.04483439060191586,10.205757950901807,1.8356938372446148
3.5081087007168494,1.842354838709677,0.05380120716557499,10.254589328657318,1.835679165158451
3.5247854301075323,1.8427096774193548,0.050226283655995026,10.30342070641283,1.8356644933340316
3.541463306451617,1.813935483870968,0.04689700451263455,10.35225208416834,1.835649821771352
3.5581394892473166,1.8329677419354835,0.048767806232505324,10.401083461923852,1.8356351504704076
3.5748162544802913,1.8300322580645163,0.04680632711572782,10.449914839679362,1.8356204794311937
3.591494650537641,1.834838709677419,0.04794030786592395,10.498746217434872,1.8356058086537055
3.6081708512544854,1.8272258064516125,0.045450126275893066,10.547577595190385,1.8355911381379384
3.6248475985663133,1.8357741935483876,0.047950467274344225,10.596408972945895,1.8355764678838875
3.6415260304659545,1.8351290322580645,0.05034596437682229,10.645240350701407,1.8355617978915486
3.658202213261654,1.8416774193548389,0.040862686399512994,10.694071728456917,1.8355471281609168
3.67487952508961,1.8170967741935484,0.058839530271583965,10.74290310621243,1.8355324586919874
3.6915573924731224,1.840129032258065,0.05012101484439691,10.79173448396794,1.8355177894847559
3.708233584229395,1.834225806451613,0.0462411863151018,10.84056586172345,1.8355031205392174
3.7249108960573514,1.8439677419354836,0.05319240789872663,10.889397239478962,1.8354884518553671
3.7415887455197185,1.8405483870967745,0.03988637086330569,10.938228617234472,1.835473783433201
3.7582649462365634,1.8458709677419354,0.05187275581361495,10.987059994989984,1.8354591152727138
3.7749422401433748,1.8401935483870968,0.04676281952922192,11.035891372745494,1.835444447373901
3.79162011648746,1.8436451612903224,0.05127413148108688,11.084722750501006,1.8354297797367578
3.80829573476703,1.8281612903225806,0.03732032223350843,11.133554128256517,1.8354151123612796
3.8249736200716886,1.849064516129032,0.04993658343931227,11.182385506012027,1.8354004452474622
3.8416509050179264,1.8456774193548389,0.05396133621818138,11.231216883767539,1.8353857783953003
3.8583271057347712,1.8294516129032254,0.05010311947020027,11.28004826152305,1.8353711118047895
3.87500552867384,1.8372903225806452,0.05306737450222254,11.328879639278561,1.835356445475925
3.8916817293906845,1.8373225806451612,0.043672559727113314,11.377711017034072,1.8353417794087026
3.9083584498207946,1.8372903225806456,0.047589350032955266,11.426542394789584,1.835327113603117
3.9250363440860254,1.8215483870967741,0.0483658548356017,11.475373772545094,1.835312448059164
3.941713646953409,1.8272580645161294,0.04214654413822917,11.524205150300604,1.8352977827768386
3.9583892741935522,1.8430322580645166,0.03889343035438224,11.573036528056116,1.8352831177561364
3.975068252688177,1.8259999999999998,0.05333979127568212,11.621867905811627,1.8352684529970524
3.9917444444444494,1.850903225806452,0.045099412293812764,11.670699283567139,1.8352537884995823
4.008421191756277,1.8576451612903229,0.05007564170805119,11.719530661322649,1.8352391242637212
4.025099050179217,1.835483870967742,0.04215516652222038,11.768362039078161,1.8352244602894645
4.041776362007173,1.8376129032258066,0.047669471306315686,11.817193416833671,1.8352097965768075
4.058452544802873,1.8401290322580646,0.04759463690759276,11.866024794589181,1.8351951331257457
4.075130985663087,1.8338709677419358,0.04922177156197167,11.914856172344694,1.8351804699362742
4.091807159498214,1.8300967741935483,0.05271328411871759,11.963687550100204,1.8351658070083887
4.108484480286743,1.8512258064516127,0.049423145507221156,12.012518927855716,1.835151144342084
4.125161783154126,1.8398387096774194,0.06036229329318845,12.061350305611226,1.8351364819373557
4.141837974910399,1.8530967741935487,0.048374480075558876,12.110181683366738,1.8351218197941992
4.158515259856637,1.841032258064516,0.04746822366662267,12.159013061122248,1.83510715791261
4.175193154121868,1.8272580645161294,0.0479423040344228,12.207844438877759,1.835092496292583
4.191868772401438,1.834225806451613,0.04596064234931114,12.25667581663327,1.8350778349341135
4.2085466397849505,1.8427419354838706,0.04349556892522539,12.305507194388781,1.8350631738371974
4.22522449820789,1.831258064516129,0.05452520380028271,12.354338572144293,1.8350485130018297
4.241900143369179,1.8546451612903228,0.040993941330475285,12.403169949899803,1.8350338524280057
4.258578548387103,1.813709677419355,0.04186183110216048,12.452001327655315,1.8350191921157206
4.274986620370375,1.8105,0.048068736703556735,12.500832705410826,1.8350045320649702
4.291393853046601,1.8461935483870966,0.05083399082952187,12.549664083166336,1.8349898722757492
4.308071729390686,1.8550322580645162,0.044327932406078296,12.598495460921848,1.8349752127480534
4.324749596774198,1.8332258064516125,0.04430328029797897,12.647326838677358,1.8349605534818783
4.341424659498212,1.8300967741935488,0.045670088561850994,12.69615821643287,1.8349458944772188
4.358103655913983,1.8449677419354844,0.05087074068720167,12.74498959418838,1.8349312357340704
4.37478040322581,1.8338709677419351,0.05686225575047351,12.793820971943893,1.8349165772524283
4.391456594982083,1.83983870967742,0.053919134991944825,12.842652349699403,1.834901919032288
4.408134435483877,1.8436129032258064,0.043104274667643536,12.891483727454913,1.8348872610736446
4.424811765232979,1.838677419354839,0.043100956754093984,12.940315105210425,1.834872603376494
4.44148738351255,1.8309677419354842,0.03544430736706789,12.989146482965936,1.834857945940831
4.45816581541219,1.836032258064516,0.05331133955108596,13.037977860721448,1.834843288766651
4.4748419892473175,1.8396451612903222,0.047530725772631746,13.086809238476958,1.8348286318539495
4.49151931899642,1.8256451612903222,0.04766658395360898,13.13564061623247,1.8348139752027217
4.5081971684587865,1.8369032258064517,0.042637506836672695,13.18447199398798,1.834799318812963
4.524873369175632,1.8275483870967744,0.048720179740827034,13.23330337174349,1.8347846626846689
4.541550663082442,1.8335483870967744,0.04511159400839759,13.282134749499003,1.8347700068178345
4.558228539426529,1.846225806451613,0.05089381735693728,13.330966127254513,1.834755351212455
4.574904722222227,1.8423548387096778,0.04672369019893922,13.379797505010025,1.8347406958685264
4.591582043010757,1.863903225806452,0.04480130566453739,13.428628882765535,1.8347260407860433
4.608259901433697,1.8340645161290323,0.04458993569844429,13.477460260521047,1.8347113859650013
4.6249360931899695,1.8399032258064518,0.0477293444599928,13.526291638276557,1.8346967314053955
4.641613396057353,1.8429999999999997,0.049794243308505716,13.575123016032068,1.8346820771072219
4.658291254480292,1.8399032258064512,0.04949906048853162,13.62395439378758,1.8346674230704751
4.674967455197137,1.8284516129032258,0.04408313260925501,13.67278577154309,1.8346527692951509
4.691645313620077,1.8372903225806456,0.04498828999372103,13.721617149298602,1.8346381157812446
4.708322616487461,1.8433870967741939,0.04382972919480934,13.770448527054112,1.8346234625287514
4.72499879928316,1.8449677419354844,0.0458151968026387,13.819279904809624,1.8346088095376665
4.741676693548391,1.8432903225806452,0.05067359177348498,13.868111282565135,1.8345941568079858
4.758353422939073,1.831967741935484,0.054196238412499764,13.916942660320645,1.8345795043397037
4.775029614695345,1.8263225806451613,0.04711714981247926,13.965774038076157,1.8345648521328164
4.791707473118286,1.8437096774193542,0.04736608741028902,14.014605415831667,1.8345502001873188
4.808384802867387,1.8208387096774197,0.03681856123768152,14.06343679358718,1.8345355485032064
4.825060403225812,1.8392903225806454,0.045798976370210936,14.11226817134269,1.8345208970804747
4.841739408602154,1.8358387096774194,0.049135931709353355,14.161099549098202,1.8345062459191186
4.858415591397854,1.8452258064516132,0.05259449253639861,14.209930926853712,1.8344915950191336
4.875092903225811,1.8253870967741939,0.037069913604210865,14.258762304609222,1.8344769443805151
4.891770197132622,1.842032258064516,0.042279612006235916,14.307593682364734,1.8344622940032584
4.908447517921151,1.8514838709677424,0.048460204269580434,14.356425060120245,1.8344476438873591
4.925123691756277,1.8360967741935477,0.046361158195706395,14.405256437875757,1.8344329940328121
4.941802123655919,1.8347741935483866,0.045441324568003344,14.454087815631267,1.8344183444396132
4.958478306451618,1.8278064516129031,0.04836487661849849,14.502919193386779,1.8344036951077574
4.975155618279575,1.8513225806451614,0.0488141967715501,14.55175057114229,1.83438904603724
4.991832939068105,1.8341935483870968,0.047250692661475864,14.6005819488978,1.8343743972280566
5.008510232974916,1.8398709677419354,0.04375746940845937,14.649413326653312,1.8343597486802024
5.025186424731188,1.842774193548387,0.05721288297660435,14.698244704408822,1.8343451003936724
5.0418642921147,1.8231612903225807,0.048223159563425246,14.747076082164334,1.8343304523684627
5.058541048387101,1.8381612903225801,0.04468936993230309,14.795907459919844,1.834315804604568
5.075218333333338,1.8429677419354842,0.046156605790119716,14.844738837675356,1.8343011571019838
5.091895654121869,1.8199354838709674,0.03665418164763833,14.893570215430866,1.8342865098607057
5.108571272401439,1.8303870967741938,0.04778191946706401,14.942401593186377,1.8342718628807289
5.1252497132616535,1.8316774193548389,0.05251627499913667,14.991232970941889,1.8342572161620483
5.141657907407413,1.8266,0.04962382631288154,15.040064348697399,1.83424256970466
5.158065017921151,1.843322580645161,0.04856568548318465,15.088895726452911,1.8342279235085588
5.174742867383518,1.8418064516129034,0.041067764613168065,15.137727104208421,1.83421327757374
5.191420743727603,1.8259032258064514,0.0484749796896706,15.186558481963933,1.8341986319001993
5.208095797491045,1.8398709677419354,0.041457401378188895,15.235389859719444,1.8341839864879317
5.224774802867388,1.8149354838709675,0.0429937479826009,15.284221237474954,1.8341693413369329
5.2414515501792165,1.8359999999999999,0.04932004325491479,15.333052615230466,1.834154696447198
5.258127732974915,1.8284193548387098,0.04214085443964355,15.381883992985976,1.8341400518187223
5.274805600358428,1.830064516129032,0.04225078735666431,15.430715370741488,1.8341254074515012
5.291482912186383,1.8471290322580647,0.05027241916829004,15.479546748496999,1.8341107633455302
5.3081596594982114,1.847483870967742,0.05498476817431163,15.52837812625251,1.8340961195008045
5.324836953405023,1.8375806451612906,0.04921908450560505,15.577209504008021,1.8340814759173192
5.34151426523298,1.8211935483870967,0.04551074551124435,15.626040881763533,1.8340668325950702
